Stash Size,0,1,3,5,10,15
500000,19.3498095,18.60414724,18.76624002,19.6145081,19.4392942,19.28101783
750000,35.36674366,33.96884117,34.14125714,34.96628799,34.28445215,34.83095784
1000000,39.6838778,40.01319222,38.01904149,38.72430081,38.85131426,37.7211102
1250000,43.61316028,45.11666889,42.30335402,43.34678283,43.32595325,41.77492299
1500000,70.11912584,69.93351016,67.92405758,69.70530157,70.88592434,67.82090502
2000000,76.4107842,76.65273299,76.62549701,77.02618856,78.92658019,75.76918001
,,,,,,
,,0.961464103,0.969841074,1.013679649,1.004624577,0.99644484
,,0.960474097,0.965349184,0.988677056,0.969398045,0.984850575
,,1.008298444,0.95804754,0.975819475,0.979020106,0.950539924
,,1.034473737,0.969967637,0.993892269,0.99341467,0.957851317
,,0.997352852,0.968695156,0.994098268,1.010935654,0.967224052
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
