size_inserts,size_finds,size_complex,insert_t,insert_persec,find_t,find_miss,reinsert_t,reinsert_miss
,,,,,,,,
500000,125000,5000,18.629273891448975,3.725854778289795e-05,1.2527201175689697,0,0.1716148853302002,0
500000,125000,5000,18.570393085479736,3.7140786170959476e-05,1.2488312721252441,0,0.15838217735290527,0
500000,125000,5000,18.624171018600464,3.724834203720093e-05,1.2574410438537598,0,0.18907523155212402,0
500000,125000,5000,18.63976502418518,3.727953004837036e-05,1.2427771091461182,0,0.15846705436706543,0
500000,125000,5000,18.557133197784424,3.711426639556885e-05,1.2561390399932861,0,0.15920424461364746,0
750000,187500,7500,33.49555706977844,4.466074275970459e-05,1.935730218887329,0,0.23950910568237305,0
750000,187500,7500,33.55037808418274,4.473383744557698e-05,1.9262809753417969,0,0.23766016960144043,0
750000,187500,7500,34.13388967514038,4.5511852900187174e-05,1.9147510528564453,0,0.23720908164978027,0
750000,187500,7500,33.71433401107788,4.495244534810384e-05,1.9167208671569824,0,0.2451610565185547,0
750000,187500,7500,34.9500470161438,4.660006268819173e-05,2.052957773208618,0,0.2829549312591553,0
1000000,250000,10000,39.874961137771606,3.98749611377716e-05,2.781820774078369,0,0.33217597007751465,0
1000000,250000,10000,38.7911639213562,3.87911639213562e-05,2.917022943496704,0,0.3370959758758545,0
1000000,250000,10000,41.88231706619263,4.188231706619263e-05,2.6991231441497803,0,0.32930898666381836,0
1000000,250000,10000,39.68352293968201,3.968352293968201e-05,2.7449657917022705,0,0.3376500606536865,0
1000000,250000,10000,39.833996057510376,3.9833996057510373e-05,2.7433269023895264,0,0.3309159278869629,0
1250000,312500,12500,44.34748387336731,3.5477987098693846e-05,3.3932719230651855,0,0.40972304344177246,0
1250000,312500,12500,43.671552896499634,3.4937242317199707e-05,3.5819151401519775,0,0.4215869903564453,0
1250000,312500,12500,46.79293394088745,3.743434715270996e-05,3.591867208480835,0,0.4096240997314453,0
1250000,312500,12500,44.24359178543091,3.5394873428344726e-05,3.4161369800567627,0,0.4335806369781494,0
1250000,312500,12500,46.52778196334839,3.722222557067871e-05,3.448518991470337,0,0.4037461280822754,0
1500000,375000,15000,69.98861002922058,4.665907335281372e-05,3.934880018234253,0,0.4734172821044922,0
1500000,375000,15000,69.21906185150146,4.614604123433431e-05,4.011232852935791,0,0.4943990707397461,0
1500000,375000,15000,70.08479714393616,4.672319809595744e-05,4.0225911140441895,0,0.4978609085083008,0
1500000,375000,15000,70.07738208770752,4.6718254725138344e-05,3.969735860824585,0,0.48955607414245605,0
1500000,375000,15000,70.29769968986511,4.6865133126576744e-05,3.9705982208251953,0,0.47904181480407715,0
2000000,500000,20000,77.79107284545898,3.889553642272949e-05,5.3604772090911865,0,0.6433491706848145,0
2000000,500000,20000,76.42251801490784,3.8211259007453916e-05,5.297210931777954,0,0.6238858699798584,0
2000000,500000,20000,76.34739089012146,3.817369544506073e-05,5.281868934631348,0,0.6115281581878662,0
2000000,500000,20000,76.59400296211243,3.829700148105621e-05,5.282212972640991,0,0.6474061012268066,0
2000000,500000,20000,76.1086802482605,3.805434012413025e-05,5.283665895462036,0,0.6239728927612305,0
