size_inserts,size_finds,size_complex,insert_t,insert_persec,find_t,find_miss,reinsert_t,reinsert_miss
,,,,,,,,
500000,125000,5000,20.86017417907715,4.1720348358154294e-05,1.274994134902954,0,0.16573476791381836,0
500000,125000,5000,19.584110260009766,3.916822052001953e-05,1.258897066116333,0,0.16228079795837402,0
500000,125000,5000,18.98389196395874,3.796778392791748e-05,1.2588140964508057,0,0.15970492362976074,0
500000,125000,5000,19.110624074935913,3.8221248149871825e-05,1.3472847938537598,0,0.1701669692993164,0
500000,125000,5000,19.533740043640137,3.906748008728027e-05,1.284667730331421,0,0.16417670249938965,0
750000,187500,7500,34.627846002578735,4.617046133677165e-05,1.950916051864624,0,0.24531316757202148,0
750000,187500,7500,35.044119119644165,4.6725492159525554e-05,2.0215299129486084,0,0.2656118869781494,0
750000,187500,7500,35.52860999107361,4.737147998809815e-05,2.0993096828460693,0,0.2442030906677246,0
750000,187500,7500,35.597023010253906,4.746269734700521e-05,1.932176113128662,0,0.24181127548217773,0
750000,187500,7500,34.03384184837341,4.537845579783122e-05,1.9936771392822266,0,0.2550780773162842,0
1000000,250000,10000,38.819215059280396,3.88192150592804e-05,2.678696870803833,0,0.30924391746520996,0
1000000,250000,10000,38.5683331489563,3.85683331489563e-05,2.590040922164917,0,0.3112039566040039,0
1000000,250000,10000,38.43469285964966,3.843469285964966e-05,2.790919780731201,0,0.3379547595977783,0
1000000,250000,10000,38.93287706375122,3.893287706375122e-05,2.5944740772247314,0,0.3196592330932617,0
1000000,250000,10000,38.86638593673706,3.886638593673706e-05,2.679954767227173,0,0.3136420249938965,0
1250000,312500,12500,43.45126295089722,3.476101036071777e-05,3.250095844268799,0,0.3917429447174072,0
1250000,312500,12500,42.5171639919281,3.401373119354248e-05,3.593700885772705,0,0.4063389301300049,0
1250000,312500,12500,43.65578031539917,3.492462425231934e-05,3.4608728885650635,0,0.4048938751220703,0
1250000,312500,12500,43.79635310173035,3.5037082481384275e-05,3.279736042022705,0,0.39075183868408203,0
1250000,312500,12500,43.31335377693176,3.465068302154541e-05,3.3702571392059326,0,0.4410998821258545,0
1500000,375000,15000,70.83968806266785,4.722645870844523e-05,4.315639019012451,0,0.502098798751831,0
1500000,375000,15000,70.72738885879517,4.715159257253011e-05,4.233788013458252,0,0.4809432029724121,0
1500000,375000,15000,70.35626411437988,4.690417607625326e-05,3.9831671714782715,0,0.47203898429870605,0
1500000,375000,15000,68.82389497756958,4.5882596651713054e-05,3.8936541080474854,0,0.4679529666900635,0
1500000,375000,15000,67.7792718410492,4.518618122736613e-05,3.8986189365386963,0,0.4607722759246826,0
2000000,500000,20000,75.8228280544281,3.791141402721405e-05,5.237498044967651,0,0.6557400226593018,0
2000000,500000,20000,75.70248293876648,3.785124146938324e-05,5.223567962646484,0,0.6231899261474609,0
2000000,500000,20000,75.63532090187073,3.781766045093536e-05,5.253935098648071,0,0.60776686668396,0
2000000,500000,20000,77.79532289505005,3.8897661447525025e-05,5.430418014526367,0,0.6937310695648193,0
2000000,500000,20000,80.17498803138733,4.0087494015693666e-05,5.652264833450317,0,0.628673791885376,0
