size_inserts,size_finds,size_complex,insert_t,insert_persec,find_t,find_miss,reinsert_t,reinsert_miss
,,,,,,,,
500000,125000,5000,18.716397047042847,3.743279409408569e-05,1.2603871822357178,0,0.16074895858764648,0
500000,125000,5000,18.726423978805542,3.745284795761108e-05,1.2786498069763184,0,0.16250991821289062,0
500000,125000,5000,18.78334903717041,3.756669807434082e-05,1.2600760459899902,0,0.16177797317504883,0
500000,125000,5000,18.82898998260498,3.765797996520996e-05,1.2598977088928223,0,0.16023778915405273,0
500000,125000,5000,18.776040077209473,3.7552080154418946e-05,1.2694871425628662,0,0.16369104385375977,0
750000,187500,7500,34.09962177276611,4.546616236368815e-05,1.972839117050171,0,0.24324703216552734,0
750000,187500,7500,34.296290159225464,4.5728386878967285e-05,1.9436609745025635,0,0.24553489685058594,0
750000,187500,7500,34.093756914138794,4.545834255218506e-05,1.9704561233520508,0,0.25393199920654297,0
750000,187500,7500,34.25193190574646,4.566924254099528e-05,1.939443826675415,0,0.23946189880371094,0
750000,187500,7500,33.96468496322632,4.528624661763509e-05,1.9593431949615479,0,0.23791909217834473,0
1000000,250000,10000,38.24507188796997,3.824507188796997e-05,2.599591016769409,0,0.3134348392486572,0
1000000,250000,10000,37.85490679740906,3.785490679740906e-05,2.644490957260132,0,0.3111560344696045,0
1000000,250000,10000,38.019526720047,3.8019526720046996e-05,2.598149061203003,0,0.31603503227233887,0
1000000,250000,10000,37.90308713912964,3.790308713912964e-05,2.608919858932495,0,0.3193697929382324,0
1000000,250000,10000,38.072614908218384,3.807261490821838e-05,2.6018688678741455,0,0.31152987480163574,0
1250000,312500,12500,43.51428294181824,3.481142635345459e-05,3.2466840744018555,0,0.39527392387390137,0
1250000,312500,12500,41.889636278152466,3.3511709022521973e-05,3.324686050415039,0,0.38783884048461914,0
1250000,312500,12500,42.127753019332886,3.370220241546631e-05,3.232372999191284,0,0.38931894302368164,0
1250000,312500,12500,42.05299401283264,3.364239521026611e-05,3.2394678592681885,0,0.39905500411987305,0
1250000,312500,12500,41.932103872299194,3.354568309783935e-05,3.2408409118652344,0,0.389085054397583,0
1500000,375000,15000,67.97127723693848,4.531418482462565e-05,3.893886089324951,0,0.46263694763183594,0
1500000,375000,15000,68.09017276763916,4.539344851175944e-05,3.9227488040924072,0,0.46958017349243164,0
1500000,375000,15000,67.81207489967346,4.5208049933115644e-05,3.9085702896118164,0,0.4578990936279297,0
1500000,375000,15000,67.80222511291504,4.5201483408610026e-05,3.8838250637054443,0,0.47074103355407715,0
1500000,375000,15000,67.9445378780365,4.5296358585357664e-05,3.9013381004333496,0,0.48482203483581543,0
2000000,500000,20000,76.02294707298279,3.80114735364914e-05,5.252342939376831,0,0.6180129051208496,0
2000000,500000,20000,75.74234175682068,3.7871170878410336e-05,5.288119077682495,0,0.6458559036254883,0
2000000,500000,20000,75.91702103614807,3.7958510518074034e-05,5.267235279083252,0,0.626579999923706,0
2000000,500000,20000,76.28166103363037,3.814083051681519e-05,5.264326095581055,0,0.6119959354400635,0
2000000,500000,20000,79.16351413726807,3.958175706863403e-05,5.251957893371582,0,0.6551759243011475,0
