size_inserts,size_finds,size_complex,insert_t,insert_persec,find_t,find_miss,reinsert_t,reinsert_miss
,,,,,,,,
500000,125000,5000,19.454079151153564,3.890815830230713e-05,1.2835791110992432,0,0.16423606872558594,0
500000,125000,5000,19.29411292076111,3.858822584152222e-05,1.279310941696167,0,0.17704010009765625,0
500000,125000,5000,19.293092012405396,3.858618402481079e-05,1.2611241340637207,0,0.159682035446167,0
500000,125000,5000,19.008749961853027,3.8017499923706055e-05,1.2591259479522705,0,0.17589211463928223,0
500000,125000,5000,19.35505509376526,3.871011018753052e-05,1.2510221004486084,0,0.16277623176574707,0
750000,187500,7500,34.273780822753906,4.569837443033854e-05,1.924842119216919,0,0.23816394805908203,0
750000,187500,7500,35.79967212677002,4.773289616902669e-05,2.166818141937256,0,0.2873358726501465,0
750000,187500,7500,34.51196503639221,4.601595338185628e-05,1.928645133972168,0,0.24029898643493652,0
750000,187500,7500,34.29902791976929,4.573203722635905e-05,1.9206831455230713,0,0.2534511089324951,0
750000,187500,7500,35.27034330368042,4.702712440490723e-05,2.0110421180725098,0,0.24753689765930176,0
1000000,250000,10000,38.19666504859924,3.8196665048599244e-05,2.573784112930298,0,0.3083078861236572,0
1000000,250000,10000,37.731975078582764,3.7731975078582766e-05,2.6083409786224365,0,0.32021594047546387,0
1000000,250000,10000,37.62757086753845,3.762757086753845e-05,2.5896360874176025,0,0.30861401557922363,0
1000000,250000,10000,37.58896613121033,3.7588966131210326e-05,2.5841140747070312,0,0.3070242404937744,0
1000000,250000,10000,37.460373878479004,3.7460373878479e-05,2.583660125732422,0,0.3190298080444336,0
1250000,312500,12500,41.94261407852173,3.355409126281738e-05,3.302353858947754,0,0.3851799964904785,0
1250000,312500,12500,41.754517793655396,3.3403614234924315e-05,3.2532460689544678,0,0.3888876438140869,0
1250000,312500,12500,41.72831416130066,3.338265132904053e-05,3.2419958114624023,0,0.38488221168518066,0
1250000,312500,12500,41.69434595108032,3.3355476760864255e-05,3.273392915725708,0,0.38188791275024414,0
1250000,312500,12500,41.754822969436646,3.3403858375549315e-05,3.2281720638275146,0,0.38450193405151367,0
1500000,375000,15000,67.84940385818481,4.5232935905456544e-05,3.8934762477874756,0,0.46076083183288574,0
1500000,375000,15000,67.85528612136841,4.5236857414245606e-05,3.9071738719940186,0,0.45560693740844727,0
1500000,375000,15000,67.78751111030579,4.519167407353719e-05,3.8959150314331055,0,0.45694613456726074,0
1500000,375000,15000,67.73726296424866,4.5158175309499106e-05,3.9151060581207275,0,0.4632089138031006,0
1500000,375000,15000,67.87506103515625,4.525004069010417e-05,3.8844339847564697,0,0.466702938079834,0
2000000,500000,20000,75.8449330329895,3.7922466516494754e-05,5.266256809234619,0,0.612480878829956,0
2000000,500000,20000,75.63839077949524,3.781919538974762e-05,5.243124008178711,0,0.6051387786865234,0
2000000,500000,20000,75.69846224784851,3.7849231123924256e-05,5.246750116348267,0,0.6105411052703857,0
2000000,500000,20000,76.0691409111023,3.8034570455551146e-05,5.260889053344727,0,0.6272809505462646,0
2000000,500000,20000,75.59497308731079,3.77974865436554e-05,5.25068211555481,0,0.6154191493988037,0
