size_inserts,size_finds,size_complex,insert_t,insert_persec,find_t,find_miss,reinsert_t,reinsert_miss
,,,,,,,,
500000,125000,5000,19.035867929458618,3.807173585891724e-05,1.3883039951324463,0,0.18140888214111328,0
500000,125000,5000,19.440833806991577,3.8881667613983155e-05,1.3588762283325195,0,0.16538715362548828,0
500000,125000,5000,18.812472105026245,3.762494421005249e-05,1.2742059230804443,0,0.1591780185699463,0
500000,125000,5000,19.568900108337402,3.9137800216674806e-05,1.383500099182129,0,0.16409611701965332,0
500000,125000,5000,20.33839702606201,4.067679405212402e-05,1.33683180809021,0,0.16800808906555176,0
750000,187500,7500,35.281253814697266,4.704167175292969e-05,2.09175181388855,0,0.27779603004455566,0
750000,187500,7500,35.286566972732544,4.704875596364339e-05,1.9565434455871582,0,0.23665618896484375,0
750000,187500,7500,33.64225172996521,4.4856335639953614e-05,1.9194228649139404,0,0.23777198791503906,0
750000,187500,7500,33.624480962753296,4.4832641283671063e-05,1.9318771362304688,0,0.23738980293273926,0
750000,187500,7500,33.58770728111267,4.478360970815023e-05,1.9347217082977295,0,0.23592495918273926,0
1000000,250000,10000,37.79978609085083,3.779978609085083e-05,2.636699914932251,0,0.31815004348754883,0
1000000,250000,10000,39.25869584083557,3.925869584083557e-05,2.615978956222534,0,0.3168611526489258,0
1000000,250000,10000,39.145806074142456,3.914580607414246e-05,2.610330820083618,0,0.3393559455871582,0
1000000,250000,10000,39.149097204208374,3.9149097204208374e-05,2.9070351123809814,0,0.3395118713378906,0
1000000,250000,10000,38.903186082839966,3.890318608283996e-05,2.6086390018463135,0,0.3104557991027832,0
1250000,312500,12500,41.805171966552734,3.3444137573242187e-05,3.252035140991211,0,0.38736414909362793,0
1250000,312500,12500,43.69859480857849,3.4958875846862795e-05,3.3714632987976074,0,0.39551520347595215,0
1250000,312500,12500,43.47425723075867,3.477940578460693e-05,3.4491710662841797,0,0.4111759662628174,0
1250000,312500,12500,44.189436197280884,3.535154895782471e-05,3.3752641677856445,0,0.39196085929870605,0
1250000,312500,12500,43.46230602264404,3.4769844818115236e-05,3.5209429264068604,0,0.43210697174072266,0
1500000,375000,15000,70.40912175178528,4.6939414501190186e-05,4.072711944580078,0,0.4748978614807129,0
1500000,375000,15000,71.9777410030365,4.7985160668691e-05,4.175645112991333,0,0.4815101623535156,0
1500000,375000,15000,71.12956094741821,4.7419707298278805e-05,4.109977960586548,0,0.5138280391693115,0
1500000,375000,15000,71.0579571723938,4.7371971448262535e-05,3.9284961223602295,0,0.4621129035949707,0
1500000,375000,15000,69.85524082183838,4.657016054789225e-05,3.9278268814086914,0,0.4712250232696533,0
2000000,500000,20000,79.07309103012085,3.9536545515060427e-05,5.558422088623047,0,0.6625931262969971,0
2000000,500000,20000,78.35729789733887,3.9178648948669436e-05,5.615273952484131,0,0.6246058940887451,0
2000000,500000,20000,78.61553502082825,3.9307767510414125e-05,5.390798091888428,0,0.6400661468505859,0
2000000,500000,20000,79.11824989318848,3.955912494659424e-05,5.593486070632935,0,0.6730728149414062,0
2000000,500000,20000,79.4687271118164,3.97343635559082e-05,5.504270076751709,0,0.6720161437988281,0
