size_inserts,size_finds,size_complex,insert_t,insert_persec,find_t,find_miss,reinsert_t,reinsert_miss
,,,,,,,,
500000,125000,5000,18.3421073,3.67E-05,1.373259783,0,0.166184187,0
500000,125000,5000,19.62543416,3.93E-05,1.391541004,0,0.161696672,0
500000,125000,5000,19.95023799,3.99E-05,1.29364562,0,0.163868904,0
500000,125000,5000,19.46664596,3.89E-05,1.307540894,0,0.160332203,0
500000,125000,5000,19.36462212,3.87E-05,1.385514975,0,0.172142029,0
750000,187500,7500,36.17423105,4.82E-05,2.030083179,0,0.247350931,0
750000,187500,7500,35.61943197,4.75E-05,1.949921131,0,0.238550901,0
750000,187500,7500,35.13583517,4.68E-05,1.972527981,0,0.257176161,0
750000,187500,7500,34.80434299,4.64E-05,2.129741192,0,0.275923967,0
750000,187500,7500,35.09987712,4.68E-05,2.046110153,0,0.242724895,0
1000000,250000,10000,38.71419382,3.87E-05,2.675012827,0,0.311331034,0
1000000,250000,10000,39.14086199,3.91E-05,2.658227921,0,0.314696074,0
1000000,250000,10000,39.8654542,3.99E-05,2.899096012,0,0.331443071,0
1000000,250000,10000,40.56408095,4.06E-05,2.772758007,0,0.327100992,0
1000000,250000,10000,40.13479805,4.01E-05,2.848935843,0,0.33604598,0
1250000,312500,12500,44.17660904,3.53E-05,3.719611883,0,0.400985003,0
1250000,312500,12500,42.87646914,3.43E-05,3.690178871,0,0.462284088,0
1250000,312500,12500,42.90760303,3.43E-05,3.438320875,0,0.411483049,0
1250000,312500,12500,43.70864797,3.50E-05,3.368445873,0,0.390910864,0
1250000,312500,12500,44.39647222,3.55E-05,3.71947217,0,0.402783871,0
1500000,375000,15000,70.09763312,4.67E-05,4.148153782,0,0.475133896,0
1500000,375000,15000,70.37048507,4.69E-05,4.015451908,0,0.473679066,0
1500000,375000,15000,70.46078324,4.70E-05,3.997526169,0,0.464057922,0
1500000,375000,15000,70.59453201,4.71E-05,4.160943747,0,0.486266136,0
1500000,375000,15000,69.07219577,4.60E-05,4.013262033,0,0.473142147,0
2000000,500000,20000,76.4249599,3.82E-05,5.424230814,0,0.616178751,0
2000000,500000,20000,76.58283591,3.83E-05,5.379428148,0,0.615714788,0
2000000,500000,20000,76.22568107,3.81E-05,5.370416164,0,0.619003057,0
2000000,500000,20000,76.51965618,3.83E-05,5.375849009,0,0.612279892,0
2000000,500000,20000,76.30078793,3.82E-05,6.730061054,0,0.710389376,0
