size_inserts,size_finds,size_complex,insert_t,insert_persec,find_t,find_miss,reinsert_t,reinsert_miss
,,,,,,,,
500000,125000,5000,20.29125165939331,4.0582503318786624e-05,1.5314342975616455,0,0.17981624603271484,0
500000,125000,5000,21.300219774246216,4.260043954849243e-05,1.428539514541626,0,0.1638326644897461,0
500000,125000,5000,21.355164289474487,4.271032857894898e-05,1.3356339931488037,0,0.15883755683898926,0
500000,125000,5000,21.423094511032104,4.284618902206421e-05,1.381587266921997,0,0.1658306121826172,0
500000,125000,5000,21.286234140396118,4.2572468280792234e-05,1.3626072406768799,0,0.15883660316467285,0
750000,187500,7500,38.00214171409607,5.0669522285461427e-05,2.1997506618499756,0,0.2447490692138672,0
750000,187500,7500,38.503629207611084,5.133817227681478e-05,2.205744981765747,0,0.23775672912597656,0
750000,187500,7500,38.16797232627869,5.089062976837158e-05,2.1248271465301514,0,0.24574899673461914,0
750000,187500,7500,37.911235094070435,5.054831345876058e-05,2.2596893310546875,0,0.2707235813140869,0
750000,187500,7500,38.570561170578,5.1427414894104005e-05,2.1837668418884277,0,0.23975467681884766,0
1000000,250000,10000,43.28474044799805,4.328474044799805e-05,2.9260079860687256,0,0.3276653289794922,0
1000000,250000,10000,43.08794140815735,4.308794140815735e-05,3.139789342880249,0,0.33965134620666504,0
1000000,250000,10000,42.80323243141174,4.280323243141174e-05,3.057873249053955,0,0.3576335906982422,0
1000000,250000,10000,42.957075119018555,4.295707511901855e-05,2.8620734214782715,0,0.31168079376220703,0
1000000,250000,10000,41.27679514884949,4.127679514884949e-05,3.1477818489074707,0,0.36562538146972656,0
1250000,312500,12500,47.66126561164856,3.8129012489318845e-05,3.7311859130859375,0,0.5074810981750488,0
1250000,312500,12500,47.65227437019348,3.8121819496154784e-05,3.6482696533203125,0,0.49948906898498535,0
1250000,312500,12500,47.179757595062256,3.77438060760498e-05,3.9299814701080322,0,0.45053958892822266,0
1250000,312500,12500,47.235700607299805,3.7788560485839847e-05,4.00190806388855,0,0.4595303535461426,0
1250000,312500,12500,48.41849136352539,3.873479309082031e-05,3.652265787124634,0,0.42956066131591797,0
1500000,375000,15000,77.0582070350647,5.137213802337646e-05,4.440459489822388,0,0.5654220581054688,0
1500000,375000,15000,78.15608382225037,5.210405588150024e-05,4.387514114379883,0,0.48250818252563477,0
1500000,375000,15000,73.37197375297546,4.891464916865031e-05,4.070837497711182,0,0.4705185890197754,0
1500000,375000,15000,72.82253766059875,4.854835844039917e-05,4.1217851638793945,0,0.4705185890197754,0
1500000,375000,15000,73.26408624649048,4.8842724164326985e-05,4.226678133010864,0,0.5344531536102295,0
2000000,500000,20000,83.18294405937195,4.159147202968598e-05,5.473402976989746,0,0.637347936630249,0
2000000,500000,20000,81.0491259098053,4.052456295490265e-05,5.599274635314941,0,0.6323530673980713,0
2000000,500000,20000,90.13483548164368,4.506741774082184e-05,6.044819593429565,0,0.6972885131835938,0
2000000,500000,20000,88.06095623970032,4.403047811985016e-05,5.995869159698486,0,0.8051767349243164,0
2000000,500000,20000,87.10605335235596,4.355302667617798e-05,6.538312673568726,0,0.7672154903411865,0
