size_inserts,size_finds,size_complex,insert_t,insert_persec,find_t,find_miss,reinsert_t,reinsert_miss
,,,,,,,,
500000,125000,5000,21.16835379600525,4.23367075920105e-05,1.450516700744629,0,0.16283297538757324,0
500000,125000,5000,21.31020951271057,4.262041902542114e-05,1.446521520614624,0,0.1558394432067871,0
500000,125000,5000,21.358160734176636,4.271632146835327e-05,1.4185492992401123,0,0.163832426071167,0
500000,125000,5000,21.099425315856934,4.219885063171387e-05,1.3256440162658691,0,0.1957993507385254,0
500000,125000,5000,21.46904730796814,4.293809461593628e-05,1.348620891571045,0,0.15883708000183105,0
750000,187500,7500,38.52660608291626,5.1368808110555015e-05,2.186764717102051,0,0.2427523136138916,0
750000,187500,7500,37.544609785079956,5.005947971343994e-05,2.0219321250915527,0,0.24175262451171875,0
750000,187500,7500,35.49670386314392,4.7328938484191894e-05,2.078874349594116,0,0.2367572784423828,0
750000,187500,7500,36.17401123046875,4.8232014973958334e-05,2.023930549621582,0,0.2257683277130127,0
750000,187500,7500,35.594603538513184,4.7459471384684244e-05,2.1378138065338135,0,0.23475313186645508,0
1000000,250000,10000,40.35773324966431,4.035773324966431e-05,2.7911458015441895,0,0.30768513679504395,0
1000000,250000,10000,40.45663237571716,4.045663237571716e-05,2.84708833694458,0,0.3156771659851074,0
1000000,250000,10000,40.702380895614624,4.070238089561463e-05,3.3136117458343506,0,0.39759254455566406,0
1000000,250000,10000,43.282742500305176,4.3282742500305174e-05,2.8800547122955322,0,0.36362767219543457,0
1000000,250000,10000,42.80423283576965,4.280423283576965e-05,3.011920690536499,0,0.32266998291015625,0
1250000,312500,12500,46.73221564292908,3.738577251434326e-05,3.762153148651123,0,0.4944937229156494,0
1250000,312500,12500,47.60532259941101,3.808425807952881e-05,3.804110288619995,0,0.45253705978393555,0
1250000,312500,12500,47.42450761795044,3.793960609436035e-05,3.851062297821045,0,0.4155750274658203,0
1250000,312500,12500,47.018922567367554,3.7615138053894046e-05,3.7112057209014893,0,0.40358686447143555,0
1250000,312500,12500,47.95196795463562,3.83615743637085e-05,3.6442739963531494,0,0.4385511875152588,0
1500000,375000,15000,77.39386320114136,5.1595908800760906e-05,4.469430208206177,0,0.48450398445129395,0
1500000,375000,15000,73.07028412818909,4.871352275212606e-05,4.1777284145355225,0,0.46352553367614746,0
1500000,375000,15000,72.58278274536133,4.838852183024089e-05,4.025883436203003,0,0.46552371978759766,0
1500000,375000,15000,72.16021490097046,4.8106809933980306e-05,4.061845064163208,0,0.4665226936340332,0
1500000,375000,15000,75.67062568664551,5.0447083791097006e-05,4.5053932666778564,0,0.5254626274108887,0
2000000,500000,20000,86.755291223526,4.3377645611763e-05,6.305552959442139,0,0.6723127365112305,0
2000000,500000,20000,86.5245270729065,4.3262263536453246e-05,6.053809642791748,0,0.7152690887451172,0
2000000,500000,20000,86.44860506057739,4.3224302530288694e-05,5.889977693557739,0,0.6723127365112305,0
2000000,500000,20000,86.30575037002563,4.3152875185012815e-05,6.2566022872924805,0,0.6603243350982666,0
2000000,500000,20000,82.13201832771301,4.1066009163856505e-05,5.496379852294922,0,0.7582247257232666,0
