size_inserts,size_finds,size_complex,insert_t,insert_persec,find_t,find_miss,reinsert_t,reinsert_miss
,,,,,,,,
500000,125000,5000,20.967560052871704,4.193512010574341e-05,1.3076627254486084,0,0.16483116149902344,0
500000,125000,5000,19.93861222267151,3.987722444534302e-05,1.306664228439331,0,0.15683889389038086,0
500000,125000,5000,19.951598405838013,3.990319681167603e-05,1.299670696258545,0,0.15384173393249512,0
500000,125000,5000,20.478060722351074,4.0956121444702146e-05,1.3146557807922363,0,0.1578373908996582,0
500000,125000,5000,19.701854467391968,3.940370893478393e-05,1.3406291007995605,0,0.15683937072753906,0
750000,187500,7500,36.99217486381531,4.932289981842041e-05,2.0069479942321777,0,0.23475980758666992,0
750000,187500,7500,37.15400958061218,4.9538679440816244e-05,2.083869457244873,0,0.30768561363220215,0
750000,187500,7500,36.77739429473877,4.903652572631836e-05,2.005949020385742,0,0.23376083374023438,0
750000,187500,7500,36.06112623214722,4.808150164286295e-05,2.3995463848114014,0,0.24375128746032715,0
750000,187500,7500,38.364771366119385,5.115302848815918e-05,2.344602346420288,0,0.25074267387390137,0
1000000,250000,10000,42.64339637756348,4.2643396377563474e-05,3.053877592086792,0,0.39959144592285156,0
1000000,250000,10000,43.07095909118652,4.307095909118652e-05,2.9489846229553223,0,0.329662561416626,0
1000000,250000,10000,42.62941074371338,4.2629410743713376e-05,3.0149171352386475,0,0.32466769218444824,0
1000000,250000,10000,42.42262244224548,4.2422622442245486e-05,2.975957155227661,0,0.33765363693237305,0
1000000,250000,10000,42.224822759628296,4.22248227596283e-05,3.1387906074523926,0,0.327664852142334,0
1250000,312500,12500,47.36257076263428,3.789005661010742e-05,3.855057954788208,0,0.4005899429321289,0
1250000,312500,12500,47.656270027160645,3.812501602172852e-05,3.8980143070220947,0,0.39759349822998047,0
1250000,312500,12500,47.90901231765747,3.832720985412597e-05,3.6043143272399902,0,0.44454503059387207,0
1250000,312500,12500,45.87609028816223,3.6700872230529784e-05,3.3645596504211426,0,0.38860225677490234,0
1250000,312500,12500,45.30867099761963,3.6246936798095705e-05,3.363560676574707,0,0.38660430908203125,0
1500000,375000,15000,72.87248635292053,4.858165756861369e-05,4.082825422286987,0,0.46552371978759766,0
1500000,375000,15000,72.61874604225159,4.841249736150106e-05,4.0578508377075195,0,0.46951889991760254,0
1500000,375000,15000,77.31893992424011,5.1545959949493405e-05,4.413487195968628,0,0.5204677581787109,0
1500000,375000,15000,78.24599146842957,5.216399431228638e-05,4.589307069778442,0,0.49948906898498535,0
1500000,375000,15000,77.41584038734436,5.1610560258229575e-05,4.671223878860474,0,0.5084798336029053,0
2000000,500000,20000,87.02501487731934,4.351250743865967e-05,6.244614601135254,0,0.7272567749023438,0
2000000,500000,20000,86.74230432510376,4.337115216255188e-05,5.887979507446289,0,0.6633214950561523,0
2000000,500000,20000,83.45866084098816,4.172933042049408e-05,5.488387823104858,0,0.6243612766265869,0
2000000,500000,20000,81.3438241481781,4.067191207408905e-05,6.232626914978027,0,0.7332508563995361,0
2000000,500000,20000,87.03400564193726,4.351700282096863e-05,6.384471654891968,0,0.6703143119812012,0
