size_inserts,size_finds,size_complex,insert_t,insert_persec,find_t,find_miss,reinsert_t,reinsert_miss
,,,,,,,,
500000,125000,5000,21.27025032043457,4.254050064086914e-05,1.5114545822143555,0,0.16582989692687988,0
500000,125000,5000,21.217304944992065,4.243460988998413e-05,1.4515156745910645,0,0.18680858612060547,0
500000,125000,5000,21.189333200454712,4.2378666400909423e-05,1.5544109344482422,0,0.17082476615905762,0
500000,125000,5000,21.196326732635498,4.239265346527099e-05,1.4854810237884521,0,0.17781853675842285,0
500000,125000,5000,21.027498960494995,4.205499792098999e-05,1.50146484375,0,0.1598355770111084,0
750000,187500,7500,38.38475060462952,5.1179667472839355e-05,2.2427070140838623,0,0.24574875831604004,0
750000,187500,7500,38.30583190917969,5.107444254557291e-05,2.16978120803833,0,0.2787148952484131,0
750000,187500,7500,38.1999397277832,5.0933252970377605e-05,2.2067437171936035,0,0.27471923828125,0
750000,187500,7500,38.53759431838989,5.138345909118652e-05,2.1208319664001465,0,0.2427518367767334,0
750000,187500,7500,38.27586317062378,5.103448422749837e-05,2.116835117340088,0,0.25274157524108887,0
1000000,250000,10000,42.41463017463684,4.241463017463684e-05,2.777160167694092,0,0.3106820583343506,0
1000000,250000,10000,40.12397241592407,4.012397241592407e-05,2.8111255168914795,0,0.31168150901794434,0
1000000,250000,10000,40.4626259803772,4.04626259803772e-05,2.7981390953063965,0,0.31667613983154297,0
1000000,250000,10000,40.31377840042114,4.0313778400421145e-05,2.8430933952331543,0,0.3915996551513672,0
1000000,250000,10000,40.32976222038269,4.032976222038269e-05,2.7711665630340576,0,0.3126800060272217,0
1250000,312500,12500,44.54445195198059,3.563556156158447e-05,3.8740384578704834,0,0.4495406150817871,0
1250000,312500,12500,47.48244833946228,3.7985958671569825e-05,3.7891252040863037,0,0.4305598735809326,0
1250000,312500,12500,47.7781457901001,3.822251663208008e-05,3.6592583656311035,0,0.4255647659301758,0
1250000,312500,12500,47.5104193687439,3.800833549499512e-05,3.562357187271118,0,0.4255647659301758,0
1250000,312500,12500,46.92501783370972,3.754001426696777e-05,3.7241921424865723,0,0.40158843994140625,0
1500000,375000,15000,76.53673958778381,5.102449305852254e-05,4.501397371292114,0,0.5534343719482422,0
1500000,375000,15000,77.32892942428589,5.1552619616190594e-05,4.5233752727508545,0,0.48650264739990234,0
1500000,375000,15000,77.00925660133362,5.1339504400889076e-05,4.275628089904785,0,0.4645242691040039,0
1500000,375000,15000,72.29807305335999,4.819871536890666e-05,4.205699682235718,0,0.45653223991394043,0
1500000,375000,15000,72.60476040840149,4.8403173605600995e-05,4.025883674621582,0,0.50048828125,0
2000000,500000,20000,81.5596034526825,4.077980172634125e-05,6.345511436462402,0,0.695289134979248,0
2000000,500000,20000,87.10892987251282,4.355446493625641e-05,6.282576084136963,0,0.7392439842224121,0
2000000,500000,20000,87.15787935256958,4.357893967628479e-05,5.768102407455444,0,0.7442395687103271,0
2000000,500000,20000,87.26676774024963,4.3633383870124815e-05,5.969895601272583,0,0.6623227596282959,0
2000000,500000,20000,86.7073404788971,4.3353670239448546e-05,6.066796779632568,0,0.7012827396392822,0
