size_inserts,size_finds,size_complex,insert_t,insert_persec,find_t,find_miss,reinsert_t,reinsert_miss
,,,,,,,,
500000,125000,5000,19.930620193481445,3.986124038696289e-05,1.2986719608306885,0,0.15384149551391602,0
500000,125000,5000,19.668887615203857,3.933777523040771e-05,1.2926783561706543,0,0.1578383445739746,0
500000,125000,5000,19.78377056121826,3.956754112243652e-05,1.3206496238708496,0,0.15883731842041016,0
500000,125000,5000,20.033515453338623,4.006703090667724e-05,1.3386309146881104,0,0.16682791709899902,0
500000,125000,5000,21.069455862045288,4.2138911724090575e-05,1.4435241222381592,0,0.1768193244934082,0
750000,187500,7500,38.0271155834198,5.070282077789307e-05,2.0499043464660645,0,0.24874448776245117,0
750000,187500,7500,38.174965381622314,5.0899953842163086e-05,2.2776718139648438,0,0.2407536506652832,0
750000,187500,7500,38.00314116477966,5.067085488637288e-05,2.145806312561035,0,0.25473833084106445,0
750000,187500,7500,37.97417092323303,5.063222789764404e-05,2.078874111175537,0,0.25473928451538086,0
750000,187500,7500,38.15098977088928,5.086798636118571e-05,2.096855878829956,0,0.24974417686462402,0
1000000,250000,10000,43.02100992202759,4.302100992202759e-05,3.0348970890045166,0,0.32666635513305664,0
1000000,250000,10000,43.291733503341675,4.329173350334167e-05,3.03190016746521,0,0.37761378288269043,0
1000000,250000,10000,42.80623006820679,4.2806230068206785e-05,3.1607677936553955,0,0.3176751136779785,0
1000000,250000,10000,42.512529134750366,4.251252913475037e-05,2.9429914951324463,0,0.3646259307861328,0
1000000,250000,10000,42.61742281913757,4.2617422819137574e-05,2.839096784591675,0,0.31667566299438477,0
1250000,312500,12500,44.234768867492676,3.538781509399414e-05,3.4734482765197754,0,0.3856053352355957,0
1250000,312500,12500,44.133872270584106,3.530709781646729e-05,3.3146109580993652,0,0.38860225677490234,0
1250000,312500,12500,43.8141987323761,3.505135898590088e-05,3.328596591949463,0,0.39259767532348633,0
1250000,312500,12500,44.7162766456604,3.577302131652832e-05,3.5174031257629395,0,0.38260841369628906,0
1250000,312500,12500,45.29268765449524,3.623415012359619e-05,3.3465781211853027,0,0.40358686447143555,0
1500000,375000,15000,72.0533242225647,4.80355494817098e-05,4.181724309921265,0,0.47851014137268066,0
1500000,375000,15000,71.30608820915222,4.753739213943481e-05,4.033875465393066,0,0.4685206413269043,0
1500000,375000,15000,71.7186667919159,4.781244452794393e-05,4.108798503875732,0,0.47351503372192383,0
1500000,375000,15000,77.20805335044861,5.147203556696574e-05,4.449450254440308,0,0.5134744644165039,0
1500000,375000,15000,77.0681962966919,5.137879753112793e-05,4.434465408325195,0,0.5864002704620361,0
2000000,500000,20000,86.15690279006958,4.307845139503479e-05,6.226633071899414,0,0.6992850303649902,0
2000000,500000,20000,85.59148073196411,4.2795740365982056e-05,5.878988742828369,0,0.7142696380615234,0
2000000,500000,20000,86.4645881652832,4.32322940826416e-05,6.102759838104248,0,0.6433415412902832,0
2000000,500000,20000,81.56260085105896,4.078130042552948e-05,5.562312126159668,0,0.6233620643615723,0
2000000,500000,20000,79.97522401809692,3.998761200904846e-05,5.433444499969482,0,0.6233623027801514,0
