size_inserts,size_finds,size_complex,insert_t,insert_persec,find_t,find_miss,reinsert_t,reinsert_miss
,,,,,,,,
500000,125000,5000,21.385133504867554,4.277026700973511e-05,1.417551040649414,0,0.17581892013549805,0
500000,125000,5000,21.46904754638672,4.293809509277344e-05,1.3895788192749023,0,0.1938018798828125,0
500000,125000,5000,21.62988305091858,4.325976610183716e-05,1.5464186668395996,0,0.18181300163269043,0
500000,125000,5000,21.244277000427246,4.248855400085449e-05,1.5404253005981445,0,0.19679832458496094,0
500000,125000,5000,21.340179204940796,4.268035840988159e-05,1.4255423545837402,0,0.15484070777893066,0
750000,187500,7500,38.50762343406677,5.134349791208903e-05,2.2317185401916504,0,0.24375057220458984,0
750000,187500,7500,38.766361474990845,5.1688481966654457e-05,2.1118404865264893,0,0.24974489212036133,0
750000,187500,7500,37.91323256492615,5.055097675323486e-05,1.9849703311920166,0,0.23475980758666992,0
750000,187500,7500,36.021167516708374,4.802822335561117e-05,1.9939613342285156,0,0.2517426013946533,0
750000,187500,7500,35.810382604599,4.7747176806132e-05,1.9759798049926758,0,0.2407538890838623,0
1000000,250000,10000,40.0190794467926,4.00190794467926e-05,2.777160167694092,0,0.30768489837646484,0
1000000,250000,10000,40.4176721572876,4.0417672157287595e-05,2.7851521968841553,0,0.30968308448791504,0
1000000,250000,10000,40.52456259727478,4.052456259727478e-05,2.799138069152832,0,0.3106820583343506,0
1000000,250000,10000,42.69134712219238,4.269134712219238e-05,3.1497790813446045,0,0.39060044288635254,0
1000000,250000,10000,43.00602579116821,4.3006025791168214e-05,3.1218087673187256,0,0.3236689567565918,0
1250000,312500,12500,47.29563927650452,3.783651142120361e-05,3.893019437789917,0,0.4765126705169678,0
1250000,312500,12500,47.82809400558472,3.826247520446778e-05,3.496424913406372,0,0.43955039978027344,0
1250000,312500,12500,47.22970652580261,3.778376522064209e-05,3.8300836086273193,0,0.47151708602905273,0
1250000,312500,12500,47.5713574886322,3.805708599090576e-05,3.7142021656036377,0,0.4045858383178711,0
1250000,312500,12500,47.5453839302063,3.803630714416504e-05,3.749166250228882,0,0.44154810905456543,0
1500000,375000,15000,76.41386580467224,5.094257720311483e-05,4.658236980438232,0,0.5074808597564697,0
1500000,375000,15000,73.68665361404419,4.912443574269613e-05,4.012896537780762,0,0.4625265598297119,0
1500000,375000,15000,71.39499688148499,4.759666458765666e-05,4.096810817718506,0,0.4585301876068115,0
1500000,375000,15000,71.95542430877686,4.7970282872517907e-05,4.043865203857422,0,0.4685206413269043,0
1500000,375000,15000,72.73462748527527,4.848975165685018e-05,4.477421760559082,0,0.5064821243286133,0
2000000,500000,20000,87.30373001098633,4.365186500549316e-05,6.277581214904785,0,0.6813030242919922,0
2000000,500000,20000,86.9021406173706,4.34510703086853e-05,6.168692588806152,0,0.7132706642150879,0
2000000,500000,20000,86.18787097930908,4.309393548965454e-05,6.045818328857422,0,0.6743104457855225,0
2000000,500000,20000,85.38369345664978,4.269184672832489e-05,6.089773178100586,0,0.7162675857543945,0
2000000,500000,20000,84.72536563873291,4.236268281936646e-05,5.471405267715454,0,0.6213645935058594,0
