size_inserts,size_finds,size_complex,insert_t,insert_persec,find_t,find_miss,reinsert_t,reinsert_miss
,,,,,,,,
500000,125000,5000,20.14839768409729,4.029679536819458e-05,1.410557508468628,0,0.15883684158325195,0
500000,125000,5000,19.81274104118347,3.962548208236694e-05,1.3276424407958984,0,0.15284323692321777,0
500000,125000,5000,20.261282682418823,4.0522565364837644e-05,1.308661937713623,0,0.15484070777893066,0
500000,125000,5000,19.83272099494934,3.966544198989868e-05,1.3086621761322021,0,0.15683865547180176,0
500000,125000,5000,19.83771586418152,3.9675431728363036e-05,1.299670934677124,0,0.15284323692321777,0
750000,187500,7500,36.025163650512695,4.803355153401693e-05,1.972982406616211,0,0.23775649070739746,0
750000,187500,7500,35.93425631523132,4.791234175364176e-05,2.149801731109619,0,0.2387559413909912,0
750000,187500,7500,38.2988383769989,5.1065117835998534e-05,2.132819175720215,0,0.26972317695617676,0
750000,187500,7500,38.422712326049805,5.123028310139974e-05,2.0958566665649414,0,0.2447500228881836,0
750000,187500,7500,38.052090883255005,5.073612117767334e-05,2.094857931137085,0,0.242750883102417,0
1000000,250000,10000,42.970062255859375,4.297006225585937e-05,3.119809865951538,0,0.334658145904541,0
1000000,250000,10000,42.458585262298584,4.2458585262298585e-05,2.9000346660614014,0,0.3496425151824951,0
1000000,250000,10000,43.222803831100464,4.3222803831100465e-05,3.173754930496216,0,0.3346579074859619,0
1000000,250000,10000,43.486531496047974,4.3486531496047975e-05,3.1258041858673096,0,0.33166074752807617,0
1000000,250000,10000,43.397624492645264,4.3397624492645263e-05,3.1208086013793945,0,0.34165024757385254,0
1250000,312500,12500,47.67425274848938,3.8139402198791506e-05,3.7191975116729736,0,0.4065845012664795,0
1250000,312500,12500,48.0228955745697,3.841831645965576e-05,3.4025208950042725,0,0.3836076259613037,0
1250000,312500,12500,44.36763334274292,3.5494106674194335e-05,3.405517816543579,0,0.3965945243835449,0
1250000,312500,12500,44.896092891693115,3.591687431335449e-05,3.339585065841675,0,0.3915994167327881,0
1250000,312500,12500,44.90208649635315,3.592166919708252e-05,3.3555688858032227,0,0.389601469039917,0
1500000,375000,15000,73.00834727287292,4.867223151524861e-05,4.7821104526519775,0,0.5574302673339844,0
1500000,375000,15000,77.97327065467834,5.198218043645223e-05,4.71018385887146,0,0.5034854412078857,0
1500000,375000,15000,77.73251676559448,5.182167784372966e-05,4.589307546615601,0,0.4964923858642578,0
1500000,375000,15000,77.58466815948486,5.172311210632324e-05,4.289613962173462,0,0.6223640441894531,0
1500000,375000,15000,77.70954036712646,5.180636024475098e-05,4.3895111083984375,0,0.4984903335571289,0
2000000,500000,20000,86.35070443153381,4.317535221576691e-05,6.226632833480835,0,0.6852991580963135,0
2000000,500000,20000,83.81829380989075,4.190914690494538e-05,5.476400375366211,0,0.8211603164672852,0
2000000,500000,20000,80.9402368068695,4.047011840343475e-05,5.859009027481079,0,0.624361515045166,0
2000000,500000,20000,81.41175484657288,4.0705877423286436e-05,5.7411298751831055,0,0.7132711410522461,0
2000000,500000,20000,86.6094400882721,4.330472004413605e-05,6.074787855148315,0,0.6473381519317627,0
