size_inserts,size_finds,size_complex,insert_t,insert_persec,find_t,find_miss,reinsert_t,reinsert_miss
,,,,,,,,
500000,125000,5000,19.85369896888733,3.9707397937774656e-05,1.328641414642334,0,0.15484118461608887,0
500000,125000,5000,19.801750421524048,3.96035008430481e-05,1.2966742515563965,0,0.1558396816253662,0
500000,125000,5000,19.848703861236572,3.9697407722473144e-05,1.3965721130371094,0,0.15184426307678223,0
500000,125000,5000,19.841710805892944,3.968342161178589e-05,1.3086621761322021,0,0.15084481239318848,0
500000,125000,5000,19.88466715812683,3.976933431625366e-05,1.335634469985962,0,0.18081450462341309,0
750000,187500,7500,35.88131070137024,4.784174760182699e-05,2.1537976264953613,0,0.2387552261352539,0
750000,187500,7500,35.6615355014801,4.754871400197347e-05,1.9849700927734375,0,0.22976446151733398,0
750000,187500,7500,35.63056683540344,4.750742244720459e-05,2.025928497314453,0,0.23176264762878418,0
750000,187500,7500,36.19199299812317,4.8255990664164225e-05,1.9609949588775635,0,0.23076319694519043,0
750000,187500,7500,37.759390115737915,5.0345853487650556e-05,2.0269269943237305,0,0.27471923828125,0
1000000,250000,10000,42.54849362373352,4.254849362373352e-05,3.026904821395874,0,0.3466455936431885,0
1000000,250000,10000,42.1778724193573,4.21778724193573e-05,3.2316951751708984,0,0.38061046600341797,0
1000000,250000,10000,42.402642488479614,4.240264248847961e-05,3.1058242321014404,0,0.37161993980407715,0
1000000,250000,10000,42.478564739227295,4.2478564739227295e-05,3.0289032459259033,0,0.3476440906524658,0
1000000,250000,10000,42.94908380508423,4.294908380508423e-05,3.0718586444854736,0,0.35463738441467285,0
1250000,312500,12500,47.2207145690918,3.777657165527344e-05,3.5883312225341797,0,0.4345555305480957,0
1250000,312500,12500,46.99494671821594,3.7595957374572755e-05,3.7641520500183105,0,0.4875009059906006,0
1250000,312500,12500,46.958983182907104,3.7567186546325684e-05,3.6252927780151367,0,0.4765129089355469,0
1250000,312500,12500,45.990973472595215,3.679277877807617e-05,3.379544258117676,0,0.3925974369049072,0
1250000,312500,12500,46.869075775146484,3.749526062011719e-05,3.8630497455596924,0,0.4235665798187256,0
1500000,375000,15000,76.48978662490845,5.09931910832723e-05,4.406494140625,0,0.4964921474456787,0
1500000,375000,15000,77.45280241966248,5.163520161310832e-05,4.5673301219940186,0,0.5044841766357422,0
1500000,375000,15000,77.42982649803162,5.161988433202108e-05,4.442457675933838,0,0.4924960136413574,0
1500000,375000,15000,76.85741186141968,5.123827457427978e-05,4.338563919067383,0,0.5744109153747559,0
1500000,375000,15000,76.34193825721741,5.0894625504811607e-05,4.320581912994385,0,0.5054836273193359,0
2000000,500000,20000,82.79434108734131,4.1397170543670654e-05,5.611262321472168,0,0.7702124118804932,0
2000000,500000,20000,79.9222776889801,3.996113884449005e-05,5.6921796798706055,0,0.6153702735900879,0
2000000,500000,20000,79.94325613975525,3.997162806987762e-05,5.484391927719116,0,0.6862978935241699,0
2000000,500000,20000,80.21697664260864,4.010848832130432e-05,5.5013747215271,0,0.6363492012023926,0
2000000,500000,20000,80.95022702217102,4.047511351108551e-05,5.6322410106658936,0,0.6213645935058594,0
