size_inserts,size_finds,size_complex,insert_t,insert_persec,find_t,find_miss,reinsert_t,reinsert_miss
,,,,,,,,
500000,125000,5000,19.888663291931152,3.9777326583862305e-05,1.4465208053588867,0,0.16083502769470215,0
500000,125000,5000,20.31422781944275,4.06284556388855e-05,1.4075610637664795,0,0.15384197235107422,0
500000,125000,5000,20.125421047210693,4.0250842094421384e-05,1.3006699085235596,0,0.15284347534179688,0
500000,125000,5000,20.268275260925293,4.0536550521850586e-05,1.3825864791870117,0,0.15883731842041016,0
500000,125000,5000,20.621842861175537,4.124368572235107e-05,1.3206496238708496,0,0.17182397842407227,0
750000,187500,7500,36.18499994277954,4.824666659037272e-05,2.0189356803894043,0,0.23376011848449707,0
750000,187500,7500,38.52261018753052,5.136348025004069e-05,2.1268253326416016,0,0.2407536506652832,0
750000,187500,7500,38.507625341415405,5.134350045522054e-05,2.1088438034057617,0,0.26073312759399414,0
750000,187500,7500,38.20893144607544,5.094524192810059e-05,2.183767557144165,0,0.26572585105895996,0
750000,187500,7500,38.313822984695435,5.1085097312927244e-05,2.300647258758545,0,0.2447490692138672,0
1000000,250000,10000,43.04298782348633,4.304298782348633e-05,3.2846415042877197,0,0.3516404628753662,0
1000000,250000,10000,42.86317157745361,4.286317157745361e-05,3.059870958328247,0,0.34364843368530273,0
1000000,250000,10000,43.1528754234314,4.3152875423431394e-05,3.196730613708496,0,0.35863327980041504,0
1000000,250000,10000,43.396626472473145,4.339662647247314e-05,3.126802682876587,0,0.3446476459503174,0
1000000,250000,10000,43.10092854499817,4.310092854499817e-05,3.17974853515625,0,0.3616302013397217,0
1250000,312500,12500,47.64428234100342,3.811542587280273e-05,3.860053300857544,0,0.42956066131591797,0
1250000,312500,12500,45.24573493003845,3.619658794403076e-05,3.365558624267578,0,0.38260865211486816,0
1250000,312500,12500,45.09888553619385,3.6079108428955076e-05,3.7481672763824463,0,0.38860225677490234,0
1250000,312500,12500,44.48651170730591,3.5589209365844724e-05,3.3535711765289307,0,0.38660454750061035,0
1250000,312500,12500,45.58139204978943,3.6465113639831544e-05,3.350574254989624,0,0.393596887588501,0
1500000,375000,15000,73.78755068778992,4.9191700458526614e-05,4.393507480621338,0,0.4964909553527832,0
1500000,375000,15000,77.71453547477722,5.1809690316518146e-05,4.411489248275757,0,0.6113748550415039,0
1500000,375000,15000,76.42385482788086,5.094923655192057e-05,4.546351194381714,0,0.5414459705352783,0
1500000,375000,15000,78.01223039627075,5.200815359751383e-05,4.750142812728882,0,0.5114767551422119,0
1500000,375000,15000,77.14611673355103,5.1430744489034014e-05,4.573323726654053,0,0.489499568939209,0
2000000,500000,20000,87.06697130203247,4.353348565101623e-05,6.161700010299683,0,0.6713137626647949,0
2000000,500000,20000,83.15996670722961,4.157998335361481e-05,5.612261533737183,0,0.6253602504730225,0
2000000,500000,20000,81.08009362220764,4.054004681110382e-05,5.447429895401001,0,0.6253602504730225,0
2000000,500000,20000,81.50565910339355,4.075282955169678e-05,5.866002082824707,0,0.6513340473175049,0
2000000,500000,20000,87.51851081848145,4.3759255409240726e-05,6.036827564239502,0,0.7302534580230713,0
