size_inserts,size_finds,size_complex,insert_t,insert_persec,find_t,find_miss,reinsert_t,reinsert_miss
,,,,,,,,
500000,125000,5000,19.78676748275757,3.957353496551514e-05,1.2986724376678467,0,0.17382168769836426,0
500000,125000,5000,19.758795261383057,3.951759052276611e-05,1.3066637516021729,0,0.17182421684265137,0
500000,125000,5000,19.82872438430786,3.965744876861572e-05,1.2916793823242188,0,0.15084552764892578,0
500000,125000,5000,19.74381136894226,3.9487622737884524e-05,1.3666024208068848,0,0.15184378623962402,0
500000,125000,5000,19.588969469070435,3.917793893814087e-05,1.3286411762237549,0,0.15184402465820312,0
750000,187500,7500,35.70748853683472,4.7609984715779625e-05,2.057896137237549,0,0.2387552261352539,0
750000,187500,7500,35.94324731826782,4.792432975769043e-05,2.0029518604278564,0,0.23575878143310547,0
750000,187500,7500,35.831361293792725,4.7775148391723635e-05,1.949007272720337,0,0.23475980758666992,0
750000,187500,7500,36.126060247421265,4.816808032989502e-05,1.9669888019561768,0,0.25673747062683105,0
750000,187500,7500,35.67751884460449,4.757002512613932e-05,1.9789764881134033,0,0.24774575233459473,0
1000000,250000,10000,39.98211741447449,3.998211741447449e-05,2.7731645107269287,0,0.3126800060272217,0
1000000,250000,10000,40.12397241592407,4.012397241592407e-05,2.8181183338165283,0,0.31168127059936523,0
1000000,250000,10000,40.14395189285278,4.014395189285278e-05,2.8660693168640137,0,0.30768513679504395,0
1000000,250000,10000,39.933167934417725,3.993316793441773e-05,2.781156063079834,0,0.3146781921386719,0
1000000,250000,10000,40.225868225097656,4.0225868225097654e-05,2.8361001014709473,0,0.33565664291381836,0
1250000,312500,12500,47.48644423484802,3.798915538787842e-05,3.7062103748321533,0,0.411578893661499,0
1250000,312500,12500,47.76116418838501,3.8208931350708006e-05,3.7701451778411865,0,0.42256784439086914,0
1250000,312500,12500,48.24167203903198,3.8593337631225584e-05,3.6772398948669434,0,0.398592472076416,0
1250000,312500,12500,47.02291750907898,3.7618334007263184e-05,3.6542632579803467,0,0.50048828125,0
1250000,312500,12500,47.50242757797241,3.8001942062377926e-05,3.806107997894287,0,0.4135775566101074,0
1500000,375000,15000,76.76950168609619,5.117966779073079e-05,4.62527060508728,0,0.4984898567199707,0
1500000,375000,15000,77.20905232429504,5.147270154953003e-05,4.326575994491577,0,0.4924962520599365,0
1500000,375000,15000,74.95435738563538,4.996957159042358e-05,4.031877756118774,0,0.47151732444763184,0
1500000,375000,15000,72.22414970397949,4.814943313598633e-05,4.165740489959717,0,0.47151756286621094,0
1500000,375000,15000,75.33896493911743,5.022597662607829e-05,4.658236503601074,0,0.5464417934417725,0
2000000,500000,20000,86.61543369293213,4.330771684646606e-05,6.150710582733154,0,0.6942899227142334,0
2000000,500000,20000,85.87319278717041,4.29365963935852e-05,6.022841453552246,0,0.6813032627105713,0
2000000,500000,20000,86.36269187927246,4.318134593963623e-05,5.918948173522949,0,0.70627760887146,0
2000000,500000,20000,86.0010621547699,4.300053107738495e-05,6.0218422412872314,0,0.7102739810943604,0
2000000,500000,20000,81.64052057266235,4.082026028633118e-05,5.517358303070068,0,0.6273584365844727,0
