size_inserts,size_finds,size_complex,insert_t,insert_persec,find_t,find_miss,reinsert_t,reinsert_miss
,,,,,,,,
500000,125000,5000,21.606905460357666,4.321381092071533e-05,1.5174484252929688,0,0.17282438278198242,0
500000,125000,5000,21.504011631011963,4.3008023262023925e-05,1.4295380115509033,0,0.16882753372192383,0
500000,125000,5000,21.72178888320923,4.344357776641846e-05,1.4395277500152588,0,0.1808154582977295,0
500000,125000,5000,21.547966957092285,4.309593391418457e-05,1.343625783920288,0,0.15883755683898926,0
500000,125000,5000,21.652859687805176,4.330571937561035e-05,1.5094566345214844,0,0.16982626914978027,0
750000,187500,7500,38.637492418289185,5.151665655771891e-05,2.2646842002868652,0,0.30968332290649414,0
750000,187500,7500,38.87325143814087,5.183100191752116e-05,2.2417078018188477,0,0.26772618293762207,0
750000,187500,7500,37.63252019882202,5.0176693598429364e-05,2.2017483711242676,0,0.2557380199432373,0
750000,187500,7500,38.0071382522583,5.06761843363444e-05,2.121830463409424,0,0.2387559413909912,0
750000,187500,7500,38.207931995391846,5.0943909327189125e-05,2.1288228034973145,0,0.24874544143676758,0
1000000,250000,10000,43.41161060333252,4.341161060333252e-05,2.8171193599700928,0,0.31168127059936523,0
1000000,250000,10000,40.433656215667725,4.0433656215667726e-05,2.951981544494629,0,0.3126797676086426,0
1000000,250000,10000,40.1529426574707,4.01529426574707e-05,2.8111255168914795,0,0.30768489837646484,0
1000000,250000,10000,39.87422776222229,3.987422776222229e-05,2.7851498126983643,0,0.3156769275665283,0
1000000,250000,10000,42.670368671417236,4.267036867141724e-05,3.093836545944214,0,0.33565688133239746,0
1250000,312500,12500,48.07184553146362,3.84574764251709e-05,3.707209348678589,0,0.4155747890472412,0
1250000,312500,12500,47.16377401351929,3.773101921081543e-05,3.8250885009765625,0,0.39959120750427246,0
1250000,312500,12500,47.56036877632141,3.804829502105713e-05,3.6522653102874756,0,0.427562952041626,0
1250000,312500,12500,47.806116819381714,3.824489345550537e-05,3.9339771270751953,0,0.40358757972717285,0
1250000,312500,12500,47.67625045776367,3.814100036621094e-05,3.6832339763641357,0,0.434556245803833,0
1500000,375000,15000,77.03822612762451,5.135881741841634e-05,4.474424362182617,0,0.506481409072876,0
1500000,375000,15000,77.43881726264954,5.162587817509969e-05,4.253650665283203,0,0.47351551055908203,0
1500000,375000,15000,72.34402704238892,4.822935136159261e-05,4.0049049854278564,0,0.46552371978759766,0
1500000,375000,15000,73.59674572944641,4.906449715296427e-05,4.077830076217651,0,0.4705185890197754,0
1500000,375000,15000,72.52284407615662,4.834856271743774e-05,4.331571102142334,0,0.46352601051330566,0
2000000,500000,20000,82.03611636161804,4.101805818080902e-05,5.440437078475952,0,0.6323530673980713,0
2000000,500000,20000,85.38569188117981,4.269284594058991e-05,5.897968769073486,0,0.6813032627105713,0
2000000,500000,20000,85.77828979492188,4.2889144897460935e-05,6.267590761184692,0,0.6813035011291504,0
2000000,500000,20000,85.92913579940796,4.296456789970398e-05,6.101760625839233,0,0.6912927627563477,0
2000000,500000,20000,86.46958303451538,4.323479151725769e-05,5.797073125839233,0,0.7072765827178955,0
