size_inserts,size_finds,size_complex,insert_t,insert_persec,find_t,find_miss,reinsert_t,reinsert_miss
,,,,,,,,
500000,125000,5000,19.98456382751465,3.99691276550293e-05,1.321648359298706,0,0.18181371688842773,0
500000,125000,5000,19.851680040359497,3.9703360080718995e-05,1.4225454330444336,0,0.15484142303466797,0
500000,125000,5000,20.39814281463623,4.079628562927246e-05,1.2876832485198975,0,0.15384173393249512,0
500000,125000,5000,19.717837810516357,3.9435675621032716e-05,1.3026680946350098,0,0.17781758308410645,0
500000,125000,5000,20.042505741119385,4.008501148223877e-05,1.4005680084228516,0,0.15484166145324707,0
750000,187500,7500,37.59955382347107,5.0132738431294756e-05,2.1667840480804443,0,0.2537410259246826,0
750000,187500,7500,38.63149809837341,5.150866413116455e-05,2.078874349594116,0,0.2727208137512207,0
750000,187500,7500,38.61351704597473,5.148468939463298e-05,2.185764789581299,0,0.2427518367767334,0
750000,187500,7500,38.13001084327698,5.0840014457702635e-05,2.3905556201934814,0,0.23575901985168457,0
750000,187500,7500,37.86528253555298,5.04870433807373e-05,2.1138381958007812,0,0.2897031307220459,0
1000000,250000,10000,42.709328413009644,4.2709328413009644e-05,3.057873249053955,0,0.3426494598388672,0
1000000,250000,10000,42.2937536239624,4.2293753623962405e-05,3.1847434043884277,0,0.3386538028717041,0
1000000,250000,10000,42.317729234695435,4.231772923469544e-05,3.1517770290374756,0,0.32266998291015625,0
1000000,250000,10000,42.19984984397888,4.219984984397888e-05,3.186741590499878,0,0.3876042366027832,0
1000000,250000,10000,42.664374589920044,4.2664374589920047e-05,2.9389944076538086,0,0.32366943359375,0
1250000,312500,12500,47.29663825035095,3.783731060028076e-05,3.3605637550354004,0,0.39259815216064453,0
1250000,312500,12500,44.7602322101593,3.5808185768127443e-05,3.53238844871521,0,0.4285612106323242,0
1250000,312500,12500,44.406593322753906,3.5525274658203126e-05,3.3445801734924316,0,0.3856053352355957,0
1250000,312500,12500,44.469529151916504,3.55756233215332e-05,3.43448805809021,0,0.39060044288635254,0
1250000,312500,12500,45.34063768386841,3.627251014709473e-05,3.390532970428467,0,0.38860249519348145,0
1500000,375000,15000,75.74454998970032,5.049636665980021e-05,4.457442045211792,0,0.5474398136138916,0
1500000,375000,15000,77.25100922584534,5.1500672817230225e-05,4.441457986831665,0,0.5204684734344482,0
1500000,375000,15000,77.38387322425842,5.158924881617228e-05,4.450449466705322,0,0.5024864673614502,0
1500000,375000,15000,77.6426088809967,5.17617392539978e-05,4.445454835891724,0,0.5983877182006836,0
1500000,375000,15000,77.1930685043335,5.1462045669555665e-05,4.442457914352417,0,0.5244636535644531,0
2000000,500000,20000,87.60142588615417,4.3800712943077087e-05,5.464412450790405,0,0.6303551197052002,0
2000000,500000,20000,81.15801334381104,4.057900667190552e-05,5.469407558441162,0,0.728255033493042,0
2000000,500000,20000,81.0621120929718,4.05310560464859e-05,5.4773993492126465,0,0.8061754703521729,0
2000000,500000,20000,83.52759170532227,4.176379585266113e-05,6.0687947273254395,0,0.6982860565185547,0
2000000,500000,20000,86.80723762512207,4.340361881256103e-05,6.282576084136963,0,0.6603248119354248,0
