size_inserts,size_finds,size_complex,insert_t,insert_persec,find_t,find_miss,reinsert_t,reinsert_miss
,,,,,,,,
500000,125000,5000,21.407110452651978,4.281422090530396e-05,1.4285392761230469,0,0.16582989692687988,0
500000,125000,5000,21.201321363449097,4.240264272689819e-05,1.4714953899383545,0,0.20379161834716797,0
500000,125000,5000,20.75877356529236,4.151754713058472e-05,1.3965718746185303,0,0.15384244918823242,0
500000,125000,5000,20.089457750320435,4.017891550064087e-05,1.3845841884613037,0,0.15284371376037598,0
500000,125000,5000,19.918632745742798,3.98372654914856e-05,1.30466628074646,0,0.15184450149536133,0
750000,187500,7500,36.634501934051514,4.8846002578735354e-05,2.052900791168213,0,0.23276090621948242,0
750000,187500,7500,36.18000507354736,4.824000676472982e-05,2.1627883911132812,0,0.30568742752075195,0
750000,187500,7500,37.47268319129944,4.996357758839925e-05,2.140810012817383,0,0.24574828147888184,0
750000,187500,7500,38.284852743148804,5.10464703241984e-05,2.3356122970581055,0,0.23975443840026855,0
750000,187500,7500,38.32081627845764,5.1094421704610185e-05,2.2127373218536377,0,0.2767171859741211,0
1000000,250000,10000,42.95807480812073,4.295807480812073e-05,3.134794235229492,0,0.4005897045135498,0
1000000,250000,10000,43.00003170967102,4.3000031709671023e-05,3.117812395095825,0,0.33965277671813965,0
1000000,250000,10000,43.38064217567444,4.338064217567444e-05,2.8271093368530273,0,0.3126802444458008,0
1000000,250000,10000,40.61247277259827,4.061247277259827e-05,2.8161206245422363,0,0.3086843490600586,0
1000000,250000,10000,40.8811981678009,4.0881198167800905e-05,2.8440918922424316,0,0.3216705322265625,0
1250000,312500,12500,44.92206621170044,3.593765296936035e-05,3.7032129764556885,0,0.38660430908203125,0
1250000,312500,12500,45.329649925231934,3.6263719940185546e-05,3.4974236488342285,0,0.3945960998535156,0
1250000,312500,12500,44.44355535507202,3.5554844284057616e-05,3.4664554595947266,0,0.39060020446777344,0
1250000,312500,12500,44.534462213516235,3.5627569770812985e-05,3.5703492164611816,0,0.38860225677490234,0
1250000,312500,12500,45.195786476135254,3.6156629180908204e-05,3.558361530303955,0,0.39259815216064453,0
1500000,375000,15000,72.29307889938354,4.819538593292236e-05,4.212692499160767,0,0.46752166748046875,0
1500000,375000,15000,72.7406210899353,4.84937473932902e-05,4.027881622314453,0,0.4705188274383545,0
1500000,375000,15000,73.06429052352905,4.870952701568603e-05,4.318584203720093,0,0.5544335842132568,0
1500000,375000,15000,77.45779776573181,5.163853184382121e-05,4.955932378768921,0,0.5714156627655029,0
1500000,375000,15000,77.98226141929626,5.198817427953084e-05,4.398502588272095,0,0.5164718627929688,0
2000000,500000,20000,87.74427914619446,4.387213957309723e-05,6.138722896575928,0,0.8701095581054688,0
2000000,500000,20000,86.58047032356262,4.329023516178131e-05,6.078784227371216,0,0.6892950534820557,0
2000000,500000,20000,87.14389395713806,4.3571946978569034e-05,5.608265399932861,0,0.6283574104309082,0
2000000,500000,20000,84.1050009727478,4.20525004863739e-05,6.283575057983398,0,0.7292540073394775,0
2000000,500000,20000,86.75129508972168,4.337564754486084e-05,6.146714925765991,0,0.6852991580963135,0
