size_inserts,size_finds,size_complex,insert_t,insert_persec,find_t,find_miss,reinsert_t,reinsert_miss
,,,,,,,,
500000,125000,5000,20.22432041168213,4.044864082336426e-05,1.3426268100738525,0,0.15384221076965332,0
500000,125000,5000,20.391149520874023,4.0782299041748046e-05,1.368600845336914,0,0.16682934761047363,0
500000,125000,5000,20.766765594482422,4.153353118896484e-05,1.2916791439056396,0,0.17182397842407227,0
500000,125000,5000,20.214330196380615,4.042866039276123e-05,1.388580322265625,0,0.15883755683898926,0
500000,125000,5000,20.415124893188477,4.083024978637695e-05,1.3216488361358643,0,0.15484094619750977,0
750000,187500,7500,36.69647717475891,4.892863623301188e-05,2.171779155731201,0,0.23675751686096191,0
750000,187500,7500,36.79437732696533,4.905916976928711e-05,2.008945941925049,0,0.22876596450805664,0
750000,187500,7500,36.33185005187988,4.8442466735839845e-05,2.158792495727539,0,0.2517416477203369,0
750000,187500,7500,36.31486749649048,4.841982332865397e-05,2.223726511001587,0,0.23575878143310547,0
750000,187500,7500,36.700472831726074,4.8933963775634766e-05,1.963991403579712,0,0.24375033378601074,0
1000000,250000,10000,41.04503035545349,4.104503035545349e-05,3.131798028945923,0,0.3786122798919678,0
1000000,250000,10000,43.74526882171631,4.374526882171631e-05,3.2047224044799805,0,0.338653564453125,0
1000000,250000,10000,44.66532850265503,4.466532850265503e-05,3.3695547580718994,0,0.3896019458770752,0
1000000,250000,10000,44.08891820907593,4.408891820907593e-05,3.343580961227417,0,0.338653564453125,0
1000000,250000,10000,43.68732833862305,4.3687328338623045e-05,3.0508804321289062,0,0.4265635013580322,0
1250000,312500,12500,48.79810380935669,3.9038483047485354e-05,3.7961182594299316,0,0.4475424289703369,0
1250000,312500,12500,48.576329708099365,3.886106376647949e-05,3.8360774517059326,0,0.4175729751586914,0
1250000,312500,12500,49.12676668167114,3.9301413345336917e-05,3.827086925506592,0,0.4745151996612549,0
1250000,312500,12500,48.923973083496094,3.9139178466796875e-05,3.7721431255340576,0,0.46152782440185547,0
1250000,312500,12500,49.41746926307678,3.953397541046143e-05,3.488433361053467,0,0.40358710289001465,0
1500000,375000,15000,73.34899926185608,4.889933284123739e-05,4.15375280380249,0,0.47151684761047363,0
1500000,375000,15000,74.11521577835083,4.9410143852233886e-05,4.021887540817261,0,0.47851037979125977,0
1500000,375000,15000,73.48985528945923,4.899323685963948e-05,4.575321912765503,0,0.5534336566925049,0
1500000,375000,15000,78.78044533729553,5.2520296891530354e-05,4.479419946670532,0,0.49049854278564453,0
1500000,375000,15000,77.14212083816528,5.1428080558776856e-05,4.283620119094849,0,0.5704159736633301,0
2000000,500000,20000,87.135901927948,4.3567950963974e-05,6.256602764129639,0,0.6573278903961182,0
2000000,500000,20000,86.5604898929596,4.32802449464798e-05,6.063799858093262,0,0.7712111473083496,0
2000000,500000,20000,86.80623888969421,4.3403119444847104e-05,5.963901042938232,0,0.6353499889373779,0
2000000,500000,20000,80.79638409614563,4.039819204807281e-05,5.684187650680542,0,0.6283574104309082,0
2000000,500000,20000,81.09008359909058,4.054504179954529e-05,5.557317733764648,0,0.6293561458587646,0
