size_inserts,size_finds,size_complex,insert_t,insert_persec,find_t,find_miss,reinsert_t,reinsert_miss
,,,,,,,,
500000,125000,5000,22.272225856781006,4.4544451713562015e-05,1.4215466976165771,0,0.15883755683898926,0
500000,125000,5000,22.198301315307617,4.4396602630615236e-05,1.3576116561889648,0,0.17282319068908691,0
500000,125000,5000,21.678832530975342,4.3357665061950686e-05,1.3476219177246094,0,0.15484189987182617,0
500000,125000,5000,21.83767080307007,4.3675341606140135e-05,1.397571325302124,0,0.16083574295043945,0
500000,125000,5000,21.187335729599,4.2374671459198e-05,1.4265410900115967,0,0.1638319492340088,0
750000,187500,7500,39.77333092689514,5.303110790252685e-05,2.238710641860962,0,0.2557384967803955,0
750000,187500,7500,38.6654634475708,5.1553951263427735e-05,2.003950834274292,0,0.23376059532165527,0
750000,187500,7500,36.32685470581055,4.843580627441406e-05,1.9969580173492432,0,0.23675775527954102,0
750000,187500,7500,41.90315318107605,5.58708709081014e-05,2.1178345680236816,0,0.25274109840393066,0
750000,187500,7500,37.441715240478516,4.992228698730469e-05,2.027926445007324,0,0.23076367378234863,0
1000000,250000,10000,40.762319564819336,4.0762319564819336e-05,2.912022590637207,0,0.3156764507293701,0
1000000,250000,10000,40.11797833442688,4.011797833442688e-05,2.8001370429992676,0,0.3136787414550781,0
1000000,250000,10000,39.89021134376526,3.989021134376526e-05,2.786151170730591,0,0.3126797676086426,0
1000000,250000,10000,40.47061800956726,4.047061800956726e-05,2.7581799030303955,0,0.3086841106414795,0
1000000,250000,10000,39.091028451919556,3.9091028451919554e-05,2.8440916538238525,0,0.30968308448791504,0
1250000,312500,12500,44.34365773200989,3.547492618560791e-05,3.4175057411193848,0,0.3915996551513672,0
1250000,312500,12500,44.65334105491638,3.5722672843933104e-05,3.3515729904174805,0,0.3876032829284668,0
1250000,312500,12500,44.460538387298584,3.556843070983887e-05,3.3465778827667236,0,0.42456483840942383,0
1250000,312500,12500,44.147857904434204,3.531828632354736e-05,3.330594539642334,0,0.3796112537384033,0
1250000,312500,12500,44.4665322303772,3.557322578430176e-05,3.3825414180755615,0,0.3896007537841797,0
1500000,375000,15000,71.75163269042969,4.783442179361979e-05,4.024884462356567,0,0.4705188274383545,0
1500000,375000,15000,71.97540402412415,4.798360268274943e-05,4.1707353591918945,0,0.4685201644897461,0
1500000,375000,15000,71.55683135986328,4.770455423990885e-05,4.013895750045776,0,0.46552371978759766,0
1500000,375000,15000,75.0392713546753,5.002618090311686e-05,4.3255767822265625,0,0.491497278213501,0
1500000,375000,15000,76.20208191871643,5.080138794581096e-05,4.415485143661499,0,0.4984908103942871,0
2000000,500000,20000,85.68138933181763,4.284069466590881e-05,5.866000413894653,0,0.6713137626647949,0
2000000,500000,20000,85.54153156280518,4.277076578140259e-05,6.107755184173584,0,0.70627760887146,0
2000000,500000,20000,86.3487069606781,4.317435348033905e-05,5.908958196640015,0,0.6982858180999756,0
2000000,500000,20000,82.20893955230713,4.110446977615356e-05,5.578295707702637,0,0.6243612766265869,0
2000000,500000,20000,80.53764843940735,4.026882421970367e-05,5.971893548965454,0,0.6223633289337158,0
