size_inserts,size_finds,size_complex,insert_t,insert_persec,find_t,find_miss,reinsert_t,reinsert_miss
,,,,,,,,
500000,125000,5000,20.06548261642456,4.0130965232849123e-05,1.3116586208343506,0,0.1598358154296875,0
500000,125000,5000,20.01253628730774,4.002507257461548e-05,1.3336365222930908,0,0.15284371376037598,0
500000,125000,5000,20.05649161338806,4.0112983226776125e-05,1.335634469985962,0,0.1558394432067871,0
500000,125000,5000,19.850627183914185,3.970125436782837e-05,1.348621129989624,0,0.15683937072753906,0
500000,125000,5000,19.820733070373535,3.964146614074707e-05,1.3146557807922363,0,0.1598362922668457,0
750000,187500,7500,35.88430714607239,4.784574286142985e-05,2.034919023513794,0,0.2447495460510254,0
750000,187500,7500,38.52260971069336,5.136347961425781e-05,2.1827685832977295,0,0.23675775527954102,0
750000,187500,7500,37.85129642486572,5.0468395233154295e-05,2.191758632659912,0,0.25473856925964355,0
750000,187500,7500,38.3567795753479,5.114237276713054e-05,2.0758774280548096,0,0.2387561798095703,0
750000,187500,7500,38.009135246276855,5.0678846995035806e-05,2.066887140274048,0,0.28470873832702637,0
1000000,250000,10000,42.47956395149231,4.247956395149231e-05,3.183744430541992,0,0.3346574306488037,0
1000000,250000,10000,42.0040500164032,4.2004050016403196e-05,3.0678627490997314,0,0.3426496982574463,0
1000000,250000,10000,42.742295026779175,4.2742295026779176e-05,3.0458858013153076,0,0.32267045974731445,0
1000000,250000,10000,42.621418476104736,4.262141847610474e-05,3.1587700843811035,0,0.3945960998535156,0
1000000,250000,10000,42.709328413009644,4.2709328413009644e-05,3.102827310562134,0,0.3296623229980469,0
1250000,312500,12500,47.837085247039795,3.826966819763184e-05,3.795119524002075,0,0.427562952041626,0
1250000,312500,12500,45.84012722969055,3.6672101783752444e-05,3.4794423580169678,0,0.3856053352355957,0
1250000,312500,12500,44.50848960876465,3.560679168701172e-05,3.3845393657684326,0,0.40558481216430664,0
1250000,312500,12500,44.377622842788696,3.550209827423096e-05,3.5084125995635986,0,0.3965942859649658,0
1250000,312500,12500,44.60638928413391,3.568511142730713e-05,3.3535706996917725,0,0.3896012306213379,0
1500000,375000,15000,72.46690130233765,4.831126753489176e-05,4.455444574356079,0,0.49749088287353516,0
1500000,375000,15000,77.23802256584167,5.149201504389445e-05,4.488410711288452,0,0.5084798336029053,0
1500000,375000,15000,76.88738107681274,5.12582540512085e-05,4.570327043533325,0,0.5054833889007568,0
1500000,375000,15000,76.923344373703,5.128222958246867e-05,4.548349380493164,0,0.5104777812957764,0
1500000,375000,15000,77.40185499191284,5.160123666127523e-05,4.722171783447266,0,0.5004880428314209,0
2000000,500000,20000,86.4995527267456,4.3249776363372806e-05,6.004859924316406,0,0.6823024749755859,0
2000000,500000,20000,82.38475966453552,4.119237983226776e-05,5.821047782897949,0,0.6273581981658936,0
2000000,500000,20000,80.89528274536133,4.044764137268067e-05,5.552322864532471,0,0.6283574104309082,0
2000000,500000,20000,80.53664994239807,4.0268324971199034e-05,5.90995717048645,0,0.6623225212097168,0
2000000,500000,20000,86.70034718513489,4.335017359256744e-05,6.366490364074707,0,0.7072765827178955,0
