size_inserts,size_finds,size_complex,insert_t,insert_persec,find_t,find_miss,reinsert_t,reinsert_miss
,,,,,,,,
500000,125000,5000,21.3122079372406,4.26244158744812e-05,1.4165513515472412,0,0.20778775215148926,0
500000,125000,5000,21.390127897262573,4.278025579452515e-05,1.4155523777008057,0,0.1788172721862793,0
500000,125000,5000,20.915613889694214,4.183122777938843e-05,1.5094561576843262,0,0.1638319492340088,0
500000,125000,5000,20.93859028816223,4.187718057632446e-05,1.3356342315673828,0,0.15883684158325195,0
500000,125000,5000,21.579933881759644,4.315986776351929e-05,1.4784879684448242,0,0.16582942008972168,0
750000,187500,7500,38.25588250160217,5.100784333546956e-05,2.2237260341644287,0,0.2447495460510254,0
750000,187500,7500,38.46367025375366,5.128489367167155e-05,2.1308209896087646,0,0.2917008399963379,0
750000,187500,7500,37.740410566329956,5.0320547421773275e-05,2.158792495727539,0,0.25274085998535156,0
750000,187500,7500,37.8113374710083,5.0415116628011066e-05,2.110842227935791,0,0.2407538890838623,0
750000,187500,7500,38.47166204452515,5.129554939270019e-05,2.1577935218811035,0,0.23575878143310547,0
1000000,250000,10000,41.33873009681702,4.133873009681702e-05,2.805131673812866,0,0.3216710090637207,0
1000000,250000,10000,40.061036586761475,4.0061036586761474e-05,2.792145252227783,0,0.3176748752593994,0
1000000,250000,10000,40.12696886062622,4.012696886062622e-05,2.7931437492370605,0,0.3086845874786377,0
1000000,250000,10000,40.245847940444946,4.024584794044495e-05,2.93599796295166,0,0.3146781921386719,0
1000000,250000,10000,40.0020968914032,4.00020968914032e-05,2.786151170730591,0,0.31168103218078613,0
1250000,312500,12500,44.9130756855011,3.593046054840088e-05,3.6702466011047363,0,0.4575324058532715,0
1250000,312500,12500,47.65227460861206,3.812181968688965e-05,3.906006097793579,0,0.42456603050231934,0
1250000,312500,12500,47.40053200721741,3.792042560577393e-05,3.9309804439544678,0,0.43155884742736816,0
1250000,312500,12500,47.60332441329956,3.808265953063965e-05,3.6562609672546387,0,0.4085824489593506,0
1250000,312500,12500,47.38754487037659,3.791003589630127e-05,3.7321839332580566,0,0.39759230613708496,0
1500000,375000,15000,76.74053168296814,5.116035445531209e-05,4.483416318893433,0,0.5274605751037598,0
1500000,375000,15000,76.91235446929932,5.127490297953288e-05,4.524373292922974,0,0.49549341201782227,0
1500000,375000,15000,76.72954225540161,5.1153028170267744e-05,4.148757696151733,0,0.45952939987182617,0
1500000,375000,15000,72.02135682106018,4.801423788070679e-05,4.035872936248779,0,0.46552348136901855,0
1500000,375000,15000,72.65770626068115,4.84384708404541e-05,4.014894962310791,0,0.4725165367126465,0
2000000,500000,20000,81.61254930496216,4.080627465248108e-05,6.200659990310669,0,0.6493358612060547,0
2000000,500000,20000,85.66540575027466,4.283270287513733e-05,6.251607656478882,0,0.6613233089447021,0
2000000,500000,20000,85.1429398059845,4.2571469902992246e-05,6.177683591842651,0,0.6852982044219971,0
2000000,500000,20000,85.9840795993805,4.299203979969025e-05,6.240618705749512,0,0.7182657718658447,0
2000000,500000,20000,86.34271335601807,4.317135667800903e-05,6.1726884841918945,0,0.6713130474090576,0
