size_inserts,size_finds,size_complex,insert_t,insert_persec,find_t,find_miss,reinsert_t,reinsert_miss
,,,,,,,,
500000,125000,5000,21.001525402069092,4.200305080413818e-05,1.3616077899932861,0,0.1618337631225586,0
500000,125000,5000,21.693817853927612,4.338763570785522e-05,1.4894773960113525,0,0.16283321380615234,0
500000,125000,5000,21.447070121765137,4.2894140243530276e-05,1.3835859298706055,0,0.1788167953491211,0
500000,125000,5000,21.031494617462158,4.2062989234924314e-05,1.5264394283294678,0,0.15683937072753906,0
500000,125000,5000,21.232290506362915,4.246458101272583e-05,1.51045560836792,0,0.16083574295043945,0
750000,187500,7500,38.074068784713745,5.076542504628499e-05,2.0878655910491943,0,0.25473928451538086,0
750000,187500,7500,38.30383348464966,5.107177797953288e-05,2.2487001419067383,0,0.2857074737548828,0
750000,187500,7500,38.05109190940857,5.073478921254476e-05,2.2007498741149902,0,0.24574851989746094,0
750000,187500,7500,38.14599537849426,5.086132717132568e-05,2.2616870403289795,0,0.26273131370544434,0
750000,187500,7500,38.007136821746826,5.0676182428995766e-05,1.9879672527313232,0,0.23176264762878418,0
1000000,250000,10000,40.67241168022156,4.0672411680221555e-05,2.828108072280884,0,0.3106820583343506,0
1000000,250000,10000,40.24984383583069,4.0249843835830686e-05,3.166761636734009,0,0.4285616874694824,0
1000000,250000,10000,40.4885995388031,4.04885995388031e-05,2.8111252784729004,0,0.31667613983154297,0
1000000,250000,10000,39.859243392944336,3.9859243392944334e-05,2.806130886077881,0,0.3596312999725342,0
1000000,250000,10000,40.54454278945923,4.054454278945923e-05,2.885050058364868,0,0.31168103218078613,0
1250000,312500,12500,47.244691371917725,3.7795753097534177e-05,3.7941200733184814,0,0.4894998073577881,0
1250000,312500,12500,47.535393953323364,3.802831516265869e-05,3.791123390197754,0,0.48050832748413086,0
1250000,312500,12500,47.82809495925903,3.8262475967407225e-05,4.099807262420654,0,0.4045858383178711,0
1250000,312500,12500,47.23569989204407,3.778855991363526e-05,3.8300838470458984,0,0.4235661029815674,0
1250000,312500,12500,47.331602334976196,3.786528186798096e-05,3.7991154193878174,0,0.47351527214050293,0
1500000,375000,15000,77.58566784858704,5.1723778565724694e-05,4.469429969787598,0,0.5204675197601318,0
1500000,375000,15000,76.38089919090271,5.0920599460601804e-05,4.359542608261108,0,0.48050832748413086,0
1500000,375000,15000,75.37492775917053,5.024995183944702e-05,4.11379337310791,0,0.511476993560791,0
1500000,375000,15000,73.87745833396912,4.9251638889312744e-05,4.114792346954346,0,0.4585304260253906,0
1500000,375000,15000,72.9304268360138,4.862028455734253e-05,4.0178914070129395,0,0.4685208797454834,0
2000000,500000,20000,82.39574885368347,4.119787442684174e-05,6.009854793548584,0,0.662322998046875,0
2000000,500000,20000,86.46758341789246,4.323379170894623e-05,5.802067279815674,0,0.688295841217041,0
2000000,500000,20000,87.54348516464233,4.3771742582321166e-05,6.238621473312378,0,0.6523327827453613,0
2000000,500000,20000,86.91412854194641,4.345706427097321e-05,5.991873741149902,0,0.7352476119995117,0
2000000,500000,20000,86.55149912834167,4.327574956417084e-05,6.069792985916138,0,0.6643204689025879,0
