size_inserts,size_finds,size_complex,insert_t,insert_persec,find_t,find_miss,reinsert_t,reinsert_miss
,,,,,,,,
500000,125000,5000,21.538975715637207,4.307795143127442e-05,1.46150541305542,0,0.18081402778625488,0
500000,125000,5000,21.759750604629517,4.3519501209259034e-05,1.4375309944152832,0,0.19779706001281738,0
500000,125000,5000,21.21131134033203,4.2422622680664065e-05,1.4365313053131104,0,0.1788170337677002,0
500000,125000,5000,21.002524375915527,4.200504875183105e-05,1.44352388381958,0,0.15683960914611816,0
500000,125000,5000,20.924604415893555,4.184920883178711e-05,1.381587028503418,0,0.17082500457763672,0
750000,187500,7500,38.563568353652954,5.141809113820394e-05,2.347599506378174,0,0.25074338912963867,0
750000,187500,7500,38.61851215362549,5.1491349538167316e-05,2.1537978649139404,0,0.24375081062316895,0
750000,187500,7500,38.44468951225281,5.125958601633708e-05,2.176774263381958,0,0.24874544143676758,0
750000,187500,7500,38.89123296737671,5.1854977289835614e-05,2.1737771034240723,0,0.26772594451904297,0
750000,187500,7500,37.86328434944153,5.0484379132588706e-05,2.15879225730896,0,0.23276185989379883,0
1000000,250000,10000,40.07302379608154,4.007302379608154e-05,2.912022590637207,0,0.32067203521728516,0
1000000,250000,10000,40.12497138977051,4.0124971389770505e-05,2.7971396446228027,0,0.3126797676086426,0
1000000,250000,10000,40.99608063697815,4.099608063697815e-05,2.9769556522369385,0,0.3126797676086426,0
1000000,250000,10000,40.702380657196045,4.070238065719604e-05,3.0039284229278564,0,0.31867384910583496,0
1000000,250000,10000,40.15993571281433,4.015993571281433e-05,2.786151170730591,0,0.31867337226867676,0
1250000,312500,12500,45.48349213600159,3.638679370880127e-05,3.7681469917297363,0,0.42456507682800293,0
1250000,312500,12500,44.88810086250305,3.5910480690002444e-05,3.498422622680664,0,0.38660430908203125,0
1250000,312500,12500,45.2027792930603,3.616222343444824e-05,3.3715524673461914,0,0.39959096908569336,0
1250000,312500,12500,46.57237887382507,3.725790309906006e-05,3.63128662109375,0,0.44154882431030273,0
1250000,312500,12500,47.40652561187744,3.7925220489501955e-05,3.614304304122925,0,0.45053887367248535,0
1500000,375000,15000,77.37987756729126,5.158658504486084e-05,4.421479225158691,0,0.5004878044128418,0
1500000,375000,15000,78.44978380203247,5.2299855868021645e-05,4.6971964836120605,0,0.5284595489501953,0
1500000,375000,15000,77.07918500900269,5.138612333933512e-05,4.544353008270264,0,0.5494382381439209,0
1500000,375000,15000,77.81742978096008,5.187828652064005e-05,4.928959846496582,0,0.4835054874420166,0
1500000,375000,15000,77.30495285987854,5.1536635239919026e-05,3.987921953201294,0,0.4645247459411621,0
2000000,500000,20000,81.70445561408997,4.0852227807044985e-05,5.566308259963989,0,0.6223633289337158,0
2000000,500000,20000,80.99018573760986,4.049509286880493e-05,5.638234853744507,0,0.6783063411712646,0
2000000,500000,20000,85.02106428146362,4.2510532140731814e-05,5.901965379714966,0,0.6753098964691162,0
2000000,500000,20000,86.09696245193481,4.3048481225967405e-05,5.9559102058410645,0,0.6992850303649902,0
2000000,500000,20000,86.91512703895569,4.345756351947785e-05,6.051811695098877,0,0.7562272548675537,0
