size_inserts,size_finds,size_complex,insert_t,insert_persec,find_t,find_miss,reinsert_t,reinsert_miss
,,,,,,,,
500000,125000,5000,21.61889410018921,4.323778820037842e-05,1.4425246715545654,0,0.178816556930542,0
500000,125000,5000,21.150373935699463,4.230074787139893e-05,1.4455223083496094,0,0.19280052185058594,0
500000,125000,5000,20.069478273391724,4.0138956546783446e-05,1.392575979232788,0,0.15883612632751465,0
500000,125000,5000,19.9945547580719,3.99891095161438e-05,1.3076629638671875,0,0.1618342399597168,0
500000,125000,5000,20.337204456329346,4.067440891265869e-05,1.317652702331543,0,0.15484094619750977,0
750000,187500,7500,35.94224691390991,4.7922995885213216e-05,1.9759798049926758,0,0.23675751686096191,0
750000,187500,7500,36.39778256416321,4.853037675221761e-05,1.9939610958099365,0,0.2557382583618164,0
750000,187500,7500,35.89229941368103,4.7856399218241375e-05,1.9799754619598389,0,0.24774599075317383,0
750000,187500,7500,35.9532368183136,4.79376490910848e-05,2.0359182357788086,0,0.23575806617736816,0
750000,187500,7500,36.19598865509033,4.826131820678711e-05,2.2237260341644287,0,0.24674773216247559,0
1000000,250000,10000,42.759278297424316,4.275927829742432e-05,3.3116137981414795,0,0.34564685821533203,0
1000000,250000,10000,42.22582268714905,4.2225822687149046e-05,3.046884536743164,0,0.34364819526672363,0
1000000,250000,10000,42.56647515296936,4.256647515296936e-05,3.157771348953247,0,0.32266974449157715,0
1000000,250000,10000,42.695342779159546,4.2695342779159546e-05,2.9569759368896484,0,0.4105799198150635,0
1000000,250000,10000,42.957074880599976,4.295707488059997e-05,3.194733142852783,0,0.347644567489624,0
1250000,312500,12500,47.14779019355774,3.771823215484619e-05,3.6552631855010986,0,0.43755197525024414,0
1250000,312500,12500,47.74817681312561,3.8198541450500486e-05,4.08682107925415,0,0.43755316734313965,0
1250000,312500,12500,47.439491748809814,3.795159339904785e-05,4.041867256164551,0,0.46951985359191895,0
1250000,312500,12500,47.13280439376831,3.7706243515014646e-05,3.447474956512451,0,0.4984900951385498,0
1250000,312500,12500,45.49747824668884,3.639798259735108e-05,3.4354867935180664,0,0.3836066722869873,0
1500000,375000,15000,72.57179427146912,4.838119618097941e-05,4.021887540817261,0,0.47151756286621094,0
1500000,375000,15000,76.58668947219849,5.105779298146566e-05,4.362538814544678,0,0.5024862289428711,0
1500000,375000,15000,76.34393668174744,5.0895957787831623e-05,4.190714597702026,0,0.5264616012573242,0
1500000,375000,15000,77.38587141036987,5.1590580940246584e-05,4.717176675796509,0,0.48849987983703613,0
1500000,375000,15000,76.65162301063538,5.110108200709025e-05,4.53136682510376,0,0.5314562320709229,0
2000000,500000,20000,86.26679062843323,4.313339531421661e-05,6.1347270011901855,0,0.6882956027984619,0
2000000,500000,20000,85.52355003356934,4.276177501678467e-05,5.49238395690918,0,0.6313540935516357,0
2000000,500000,20000,81.09208178520203,4.054604089260101e-05,5.518357515335083,0,0.6163692474365234,0
2000000,500000,20000,80.59059429168701,4.029529714584351e-05,5.761109113693237,0,0.6253602504730225,0
2000000,500000,20000,81.33683156967163,4.066841578483581e-05,5.571303129196167,0,0.6263589859008789,0
