size_inserts,size_finds,size_complex,insert_t,insert_persec,find_t,find_miss,reinsert_t,reinsert_miss
,,,,,,,,
500000,125000,5000,20.418122053146362,4.083624410629272e-05,1.3046658039093018,0,0.15484118461608887,0
500000,125000,5000,20.066481828689575,4.013296365737915e-05,1.3236463069915771,0,0.15284323692321777,0
500000,125000,5000,20.67286205291748,4.134572410583496e-05,1.5713927745819092,0,0.2217731475830078,0
500000,125000,5000,21.098426580429077,4.219685316085816e-05,1.5254402160644531,0,0.15484118461608887,0
500000,125000,5000,21.309211254119873,4.261842250823974e-05,1.5244410037994385,0,0.1728229522705078,0
750000,187500,7500,38.32780909538269,5.110374546051025e-05,2.0828702449798584,0,0.3046882152557373,0
750000,187500,7500,37.472683906555176,4.9963578542073565e-05,2.0738797187805176,0,0.25274133682250977,0
750000,187500,7500,37.85029721260071,5.046706295013428e-05,2.0738794803619385,0,0.3236689567565918,0
750000,187500,7500,37.887259006500244,5.0516345342000326e-05,2.238711357116699,0,0.24674749374389648,0
750000,187500,7500,38.778348207473755,5.170446427663167e-05,2.289658546447754,0,0.24175190925598145,0
1000000,250000,10000,43.11791133880615,4.311791133880615e-05,3.1877403259277344,0,0.349642276763916,0
1000000,250000,10000,42.33071541786194,4.233071541786194e-05,3.0169146060943604,0,0.3386538028717041,0
1000000,250000,10000,42.632407426834106,4.2632407426834106e-05,3.077852725982666,0,0.327664852142334,0
1000000,250000,10000,42.54050135612488,4.254050135612488e-05,2.9369969367980957,0,0.3306617736816406,0
1000000,250000,10000,41.099974393844604,4.10999743938446e-05,2.785151958465576,0,0.31168103218078613,0
1250000,312500,12500,44.35464692115784,3.548371753692627e-05,3.348576068878174,0,0.3876035213470459,0
1250000,312500,12500,44.63336133956909,3.570668907165527e-05,3.381542444229126,0,0.3935976028442383,0
1250000,312500,12500,44.547449350357056,3.5637959480285646e-05,3.5503695011138916,0,0.38660454750061035,0
1250000,312500,12500,44.498499631881714,3.559879970550537e-05,3.574345111846924,0,0.45853114128112793,0
1250000,312500,12500,47.63729000091553,3.810983200073242e-05,3.6592583656311035,0,0.40558552742004395,0
1500000,375000,15000,77.21504640579224,5.147669760386149e-05,4.527370929718018,0,0.49948930740356445,0
1500000,375000,15000,78.05518698692322,5.2036791324615475e-05,4.493405818939209,0,0.49049878120422363,0
1500000,375000,15000,78.51072072982788,5.2340480486551924e-05,4.571325778961182,0,0.5484397411346436,0
1500000,375000,15000,78.264972448349,5.2176648298899336e-05,4.437462568283081,0,0.5873990058898926,0
1500000,375000,15000,77.6575939655304,5.1771729310353594e-05,4.451448440551758,0,0.5634233951568604,0
2000000,500000,20000,81.15401601791382,4.057700800895691e-05,5.580293893814087,0,0.6323530673980713,0
2000000,500000,20000,82.06009197235107,4.103004598617554e-05,5.616257429122925,0,0.6213643550872803,0
2000000,500000,20000,81.98317122459412,4.099158561229706e-05,5.954910516738892,0,0.7941875457763672,0
2000000,500000,20000,86.73930740356445,4.3369653701782224e-05,6.122739553451538,0,0.682302713394165,0
2000000,500000,20000,86.20385527610779,4.3101927638053895e-05,6.234625577926636,0,0.6902942657470703,0
