size_inserts,size_finds,size_complex,insert_t,insert_persec,find_t,find_miss,reinsert_t,reinsert_miss
,,,,,,,,
500000,125000,5000,21.560953378677368,4.312190675735474e-05,1.3686001300811768,0,0.16982603073120117,0
500000,125000,5000,21.235287189483643,4.2470574378967286e-05,1.5404248237609863,0,0.1578383445739746,0
500000,125000,5000,21.541972875595093,4.3083945751190186e-05,1.4095590114593506,0,0.15683913230895996,0
500000,125000,5000,21.334185123443604,4.2668370246887205e-05,1.421546220779419,0,0.16283249855041504,0
500000,125000,5000,21.64187002182007,4.328374004364014e-05,1.4355318546295166,0,0.16483163833618164,0
750000,187500,7500,38.26287531852722,5.101716709136963e-05,2.1597909927368164,0,0.2657284736633301,0
750000,187500,7500,38.319817304611206,5.1093089739481607e-05,2.065887212753296,0,0.2447495460510254,0
750000,187500,7500,39.008113622665405,5.201081816355387e-05,2.338608980178833,0,0.2407536506652832,0
750000,187500,7500,38.24689173698425,5.099585564931234e-05,2.1008517742156982,0,0.2367570400238037,0
750000,187500,7500,38.74837923049927,5.166450564066569e-05,2.125826358795166,0,0.23975491523742676,0
1000000,250000,10000,42.816219091415405,4.2816219091415404e-05,2.8930418491363525,0,0.31168079376220703,0
1000000,250000,10000,41.237833738327026,4.1237833738327026e-05,2.9060285091400146,0,0.31168079376220703,0
1000000,250000,10000,40.98109579086304,4.0981095790863034e-05,2.852083683013916,0,0.3086838722229004,0
1000000,250000,10000,40.045053005218506,4.004505300521851e-05,2.937995672225952,0,0.362628698348999,0
1000000,250000,10000,42.26678133010864,4.226678133010864e-05,3.038892984390259,0,0.3426496982574463,0
1250000,312500,12500,46.466487407684326,3.717318992614746e-05,3.4584639072418213,0,0.3856055736541748,0
1250000,312500,12500,46.28467297554016,3.702773838043213e-05,3.593325614929199,0,0.4115793704986572,0
1250000,312500,12500,47.59433388710022,3.807546710968018e-05,3.910001754760742,0,0.42956113815307617,0
1250000,312500,12500,49.06083416938782,3.924866733551025e-05,3.9669437408447266,0,0.4445455074310303,0
1250000,312500,12500,49.56931447982788,3.9655451583862304e-05,3.882030487060547,0,0.47151756286621094,0
1500000,375000,15000,80.13705897331238,5.342470598220825e-05,4.7091851234436035,0,0.5554318428039551,0
1500000,375000,15000,80.01118683815002,5.334079122543335e-05,4.40349817276001,0,0.5594279766082764,0
1500000,375000,15000,80.3118793964386,5.354125293095906e-05,4.700193881988525,0,0.5144736766815186,0
1500000,375000,15000,79.70549941062927,5.313699960708618e-05,4.421478748321533,0,0.511476993560791,0
1500000,375000,15000,77.14711594581604,5.143141063054403e-05,4.561335802078247,0,0.5054831504821777,0
2000000,500000,20000,90.27069616317749,4.513534808158875e-05,6.344512224197388,0,0.7821998596191406,0
2000000,500000,20000,89.6293523311615,4.481467616558075e-05,5.9708945751190186,0,0.7272560596466064,0
2000000,500000,20000,88.59441065788269,4.429720532894134e-05,6.320536851882935,0,0.6962881088256836,0
2000000,500000,20000,89.3666205406189,4.468331027030945e-05,6.55429744720459,0,0.7632191181182861,0
2000000,500000,20000,85.19688439369202,4.259844219684601e-05,5.619254112243652,0,0.6313543319702148,0
