size_inserts,size_finds,size_complex,insert_t,insert_persec,find_t,find_miss,reinsert_t,reinsert_miss
,,,,,,,,
500000,125000,5000,21.512003660202026,4.3024007320404055e-05,1.383584976196289,0,0.18680882453918457,0
500000,125000,5000,21.53797698020935,4.30759539604187e-05,1.463503360748291,0,0.1578385829925537,0
500000,125000,5000,21.30121874809265,4.2602437496185306e-05,1.5034620761871338,0,0.15883755683898926,0
500000,125000,5000,21.347171545028687,4.2694343090057376e-05,1.4834835529327393,0,0.16083526611328125,0
500000,125000,5000,21.275245904922485,4.255049180984497e-05,1.5234417915344238,0,0.16583037376403809,0
750000,187500,7500,38.53359818458557,5.137813091278076e-05,2.196753740310669,0,0.2597346305847168,0
750000,187500,7500,38.73838949203491,5.165118598937988e-05,2.1378142833709717,0,0.2537403106689453,0
750000,187500,7500,38.01912498474121,5.0692166646321615e-05,2.099853038787842,0,0.2687246799468994,0
750000,187500,7500,38.31881856918335,5.1091758092244466e-05,2.1048479080200195,0,0.251741886138916,0
750000,187500,7500,38.101041078567505,5.0801388104756676e-05,2.2037465572357178,0,0.23775649070739746,0
1000000,250000,10000,42.74329423904419,4.274329423904419e-05,3.3206043243408203,0,0.3196721076965332,0
1000000,250000,10000,43.02001142501831,4.302001142501831e-05,3.1677613258361816,0,0.35663437843322754,0
1000000,250000,10000,43.02200770378113,4.302200770378113e-05,3.101828098297119,0,0.3196730613708496,0
1000000,250000,10000,40.599486351013184,4.059948635101318e-05,2.801136016845703,0,0.32067179679870605,0
1000000,250000,10000,40.33975100517273,4.033975100517273e-05,2.823113441467285,0,0.31867361068725586,0
1250000,312500,12500,44.2337703704834,3.538701629638672e-05,3.5313894748687744,0,0.4095795154571533,0
1250000,312500,12500,45.120861291885376,3.60966890335083e-05,3.3246006965637207,0,0.3896012306213379,0
1250000,312500,12500,44.47951889038086,3.558361511230469e-05,3.941969156265259,0,0.4255650043487549,0
1250000,312500,12500,47.5174126625061,3.801393013000488e-05,3.553366184234619,0,0.4535360336303711,0
1250000,312500,12500,47.653273582458496,3.81226188659668e-05,3.795119285583496,0,0.43355679512023926,0
1500000,375000,15000,76.34093999862671,5.0893959999084474e-05,4.618277549743652,0,0.531456470489502,0
1500000,375000,15000,77.35290479660034,5.156860319773356e-05,4.635260581970215,0,0.5044841766357422,0
1500000,375000,15000,76.54572987556458,5.103048658370972e-05,4.477421522140503,0,0.5494375228881836,0
1500000,375000,15000,77.93730759620667,5.1958205064137776e-05,4.48041844367981,0,0.580406904220581,0
1500000,375000,15000,74.91539740562439,4.994359827041626e-05,4.149756669998169,0,0.47851085662841797,0
2000000,500000,20000,81.0750994682312,4.05375497341156e-05,5.555319786071777,0,0.6203656196594238,0
2000000,500000,20000,80.09010601043701,4.004505300521851e-05,5.727144002914429,0,0.6313540935516357,0
2000000,500000,20000,85.00208401679993,4.2501042008399965e-05,5.775095224380493,0,0.7022817134857178,0
2000000,500000,20000,86.8272180557251,4.341360902786255e-05,6.098763465881348,0,0.7182655334472656,0
2000000,500000,20000,86.14591455459595,4.3072957277297975e-05,5.934930801391602,0,0.6573278903961182,0
