size_inserts,size_finds,size_complex,insert_t,insert_persec,find_t,find_miss,reinsert_t,reinsert_miss
,,,,,,,,
500000,125000,5000,21.94156503677368,4.3883130073547365e-05,1.4734916687011719,0,0.16283345222473145,0
500000,125000,5000,21.934572458267212,4.386914491653442e-05,1.4515151977539062,0,0.20179319381713867,0
500000,125000,5000,21.768741369247437,4.3537482738494876e-05,1.5044615268707275,0,0.1658306121826172,0
500000,125000,5000,21.940564393997192,4.3881128787994384e-05,1.4035656452178955,0,0.17082524299621582,0
500000,125000,5000,21.914591789245605,4.382918357849121e-05,1.4385292530059814,0,0.16083526611328125,0
750000,187500,7500,39.34676694869995,5.2462355931599935e-05,2.201748847961426,0,0.24674153327941895,0
750000,187500,7500,38.95116996765137,5.193489329020182e-05,2.0678861141204834,0,0.2537388801574707,0
750000,187500,7500,38.2538845539093,5.1005179405212403e-05,2.2187321186065674,0,0.26972413063049316,0
750000,187500,7500,39.17494297027588,5.223325729370117e-05,2.2007510662078857,0,0.2897040843963623,0
750000,187500,7500,39.5665397644043,5.2755386352539065e-05,2.238710403442383,0,0.2917037010192871,0
1000000,250000,10000,43.29373049736023,4.329373049736023e-05,3.0209105014801025,0,0.3496410846710205,0
1000000,250000,10000,43.92908215522766,4.392908215522766e-05,3.028904438018799,0,0.32666730880737305,0
1000000,250000,10000,43.52549457550049,4.352549457550049e-05,3.055872917175293,0,0.35263872146606445,0
1000000,250000,10000,43.675342082977295,4.367534208297729e-05,3.115813732147217,0,0.33365893363952637,0
1000000,250000,10000,42.77326512336731,4.277326512336731e-05,2.8151228427886963,0,0.31168031692504883,0
1250000,312500,12500,45.392584800720215,3.631406784057617e-05,3.50341796875,0,0.41457581520080566,0
1250000,312500,12500,45.64932179450989,3.651945743560791e-05,3.4324898719787598,0,0.3836071491241455,0
1250000,312500,12500,45.37260556221008,3.6298084449768065e-05,3.551370143890381,0,0.38060975074768066,0
1250000,312500,12500,45.20377826690674,3.616302261352539e-05,3.4185023307800293,0,0.38660407066345215,0
1250000,312500,12500,45.75321626663208,3.660257301330566e-05,3.3565680980682373,0,0.3876032829284668,0
1500000,375000,15000,71.19020652770996,4.746013768513997e-05,4.076831340789795,0,0.46752190589904785,0
1500000,375000,15000,72.26211071014404,4.817474047342936e-05,4.087820291519165,0,0.47851061820983887,0
1500000,375000,15000,72.99436211585999,4.866290807723999e-05,3.9959139823913574,0,0.47151756286621094,0
1500000,375000,15000,72.79256796836853,4.852837864557902e-05,4.671223402023315,0,0.5744123458862305,0
1500000,375000,15000,77.75149726867676,5.183433151245117e-05,4.460439205169678,0,0.4835057258605957,0
2000000,500000,20000,86.45260071754456,4.322630035877228e-05,6.125736236572266,0,0.7192642688751221,0
2000000,500000,20000,86.99404668807983,4.349702334403992e-05,6.04881477355957,0,0.711273193359375,0
2000000,500000,20000,87.13989758491516,4.356994879245758e-05,5.993871212005615,0,0.6783063411712646,0
2000000,500000,20000,87.12091660499573,4.3560458302497864e-05,5.516359329223633,0,0.7002837657928467,0
2000000,500000,20000,80.98419213294983,4.0492096066474916e-05,5.478398323059082,0,0.7532298564910889,0
