size_inserts,size_finds,size_complex,insert_t,insert_persec,find_t,find_miss,reinsert_t,reinsert_miss
,,,,,,,,
500000,125000,5000,21.37714171409607,4.275428342819214e-05,1.5464189052581787,0,0.19480037689208984,0
500000,125000,5000,21.034491777420044,4.206898355484009e-05,1.5094563961029053,0,0.15683913230895996,0
500000,125000,5000,21.060465335845947,4.2120930671691896e-05,1.5504145622253418,0,0.17981553077697754,0
500000,125000,5000,20.759772300720215,4.151954460144043e-05,1.421546459197998,0,0.20179367065429688,0
500000,125000,5000,21.09542965888977,4.219085931777954e-05,1.4754915237426758,0,0.16483163833618164,0
750000,187500,7500,38.617512941360474,5.14900172551473e-05,2.2756729125976562,0,0.3156771659851074,0
750000,187500,7500,37.813334941864014,5.0417779922485354e-05,1.97298264503479,0,0.23775672912597656,0
750000,187500,7500,35.779414892196655,4.770588652292888e-05,1.9719839096069336,0,0.23575854301452637,0
750000,187500,7500,35.58561301231384,4.744748401641846e-05,1.9919633865356445,0,0.29469871520996094,0
750000,187500,7500,35.82936382293701,4.7772485097249346e-05,1.9849705696105957,0,0.23475933074951172,0
1000000,250000,10000,39.884217262268066,3.9884217262268065e-05,2.774163246154785,0,0.30968284606933594,0
1000000,250000,10000,40.02906942367554,4.0029069423675534e-05,2.8331034183502197,0,0.3156766891479492,0
1000000,250000,10000,40.90617275238037,4.090617275238037e-05,3.2956302165985107,0,0.3426475524902344,0
1000000,250000,10000,42.20284652709961,4.220284652709961e-05,3.21071720123291,0,0.3646273612976074,0
1000000,250000,10000,42.02602696418762,4.2026026964187624e-05,3.2626636028289795,0,0.3276641368865967,0
1250000,312500,12500,46.6383113861084,3.731064910888672e-05,3.6752421855926514,0,0.46352624893188477,0
1250000,312500,12500,46.95598649978638,3.75647891998291e-05,3.713202953338623,0,0.42256784439086914,0
1250000,312500,12500,47.036904096603394,3.762952327728271e-05,3.5593607425689697,0,0.40358614921569824,0
1250000,312500,12500,46.56238794326782,3.724991035461426e-05,3.549370765686035,0,0.39959073066711426,0
1250000,312500,12500,46.29566144943237,3.7036529159545896e-05,3.583336114883423,0,0.43355631828308105,0
1500000,375000,15000,75.87641525268555,5.0584276835123695e-05,4.33956241607666,0,0.4725165367126465,0
1500000,375000,15000,71.93544483184814,4.79569632212321e-05,4.087820053100586,0,0.4725170135498047,0
1500000,375000,15000,71.9594202041626,4.7972946802775064e-05,4.090817213058472,0,0.47851085662841797,0
1500000,375000,15000,71.78759527206421,4.7858396848042805e-05,4.117789268493652,0,0.46352577209472656,0
1500000,375000,15000,75.94634366035461,5.063089577356974e-05,4.4804182052612305,0,0.5444431304931641,0
2000000,500000,20000,85.78228616714478,4.289114308357239e-05,5.947917938232422,0,0.6823022365570068,0
2000000,500000,20000,86.3407154083252,4.31703577041626e-05,5.878988742828369,0,0.6583266258239746,0
2000000,500000,20000,85.16991186141968,4.258495593070984e-05,5.889977216720581,0,0.6743106842041016,0
2000000,500000,20000,85.19788336753845,4.2598941683769226e-05,6.02184271812439,0,0.6673173904418945,0
2000000,500000,20000,81.55760478973389,4.077880239486694e-05,5.701170444488525,0,0.6183674335479736,0
