size_inserts,size_finds,size_complex,insert_t,insert_persec,find_t,find_miss,reinsert_t,reinsert_miss
,,,,,,,,
500000,125000,5000,20.455084323883057,4.0910168647766115e-05,1.3765931129455566,0,0.21977519989013672,0
500000,125000,5000,20.125420570373535,4.025084114074707e-05,1.4185495376586914,0,0.17182397842407227,0
500000,125000,5000,20.315226793289185,4.063045358657837e-05,1.339630126953125,0,0.1768190860748291,0
500000,125000,5000,20.225319147109985,4.045063829421997e-05,1.4125559329986572,0,0.2107846736907959,0
500000,125000,5000,19.71683955192566,3.943367910385132e-05,1.3446249961853027,0,0.17382192611694336,0
750000,187500,7500,36.79737401008606,4.906316534678141e-05,2.4115335941314697,0,0.27372002601623535,0
750000,187500,7500,39.19092631340027,5.225456841786703e-05,2.325622081756592,0,0.3406522274017334,0
750000,187500,7500,36.15702795982361,4.8209370613098145e-05,2.0868663787841797,0,0.2617323398590088,0
750000,187500,7500,35.91727352142334,4.7889698028564456e-05,2.3086397647857666,0,0.25274181365966797,0
750000,187500,7500,36.76640558242798,4.902187410990397e-05,2.0499038696289062,0,0.25274181365966797,0
1000000,250000,10000,42.86916542053223,4.2869165420532224e-05,2.8291070461273193,0,0.34364843368530273,0
1000000,250000,10000,39.276838302612305,3.9276838302612306e-05,2.6452951431274414,0,0.32466793060302734,0
1000000,250000,10000,37.454702377319336,3.7454702377319335e-05,2.7022368907928467,0,0.31867408752441406,0
1000000,250000,10000,38.70842003822327,3.870842003822327e-05,2.5723695755004883,0,0.30368947982788086,0
1000000,250000,10000,37.30485510826111,3.730485510826111e-05,2.593348503112793,0,0.3046886920928955,0
1250000,312500,12500,42.8831512928009,3.430652103424072e-05,3.21770977973938,0,0.3836071491241455,0
1250000,312500,12500,42.122929096221924,3.369834327697754e-05,3.52339768409729,0,0.400590181350708,0
1250000,312500,12500,42.14790320396423,3.371832256317139e-05,3.2696568965911865,0,0.378612756729126,0
1250000,312500,12500,41.752307653427124,3.3401846122741696e-05,3.3495748043060303,0,0.38460636138916016,0
1250000,312500,12500,41.978076457977295,3.3582461166381834e-05,3.299626350402832,0,0.41257810592651367,0
1500000,375000,15000,68.17029428482056,4.544686285654704e-05,4.063844919204712,0,0.4795095920562744,0
1500000,375000,15000,67.92654395103455,4.528436263402303e-05,3.9599509239196777,0,0.5024862289428711,0
1500000,375000,15000,67.80466842651367,4.520311228434245e-05,3.9110004901885986,0,0.6193661689758301,0
1500000,375000,15000,67.05943059921265,4.470628706614177e-05,4.15375280380249,0,0.46552419662475586,0
1500000,375000,15000,67.95951008796692,4.530634005864461e-05,4.594302177429199,0,0.46152806282043457,0
2000000,500000,20000,75.8064866065979,3.790324330329895e-05,5.695176601409912,0,0.6363487243652344,0
2000000,500000,20000,76.26202130317688,3.813101065158844e-05,5.9888763427734375,0,0.613372802734375,0
2000000,500000,20000,78.8943293094635,3.944716465473175e-05,5.93493127822876,0,0.6633219718933105,0
2000000,500000,20000,81.3887779712677,4.069438898563385e-05,6.004859924316406,0,0.6813037395477295,0
2000000,500000,20000,81.29687237739563,4.064843618869781e-05,6.1966636180877686,0,0.7612216472625732,0
