size_inserts,size_finds,size_complex,insert_t,insert_persec,find_t,find_miss,reinsert_t,reinsert_miss
,,,,,,,,
500000,125000,5000,18.616963148117065,3.7233926296234134e-05,1.281688928604126,0,0.16483163833618164,0
500000,125000,5000,18.64193820953369,3.728387641906738e-05,1.2597119808197021,0,0.14984631538391113,0
500000,125000,5000,18.620959997177124,3.724191999435425e-05,1.2537181377410889,0,0.15184450149536133,0
500000,125000,5000,18.443109273910522,3.688621854782105e-05,1.257713794708252,0,0.14984679222106934,0
500000,125000,5000,18.659919261932373,3.731983852386474e-05,1.2736976146697998,0,0.16083574295043945,0
750000,187500,7500,33.58665657043457,4.4782208760579426e-05,1.9050524234771729,0,0.23975515365600586,0
750000,187500,7500,33.46977639198303,4.4626368522644044e-05,1.9240326881408691,0,0.2257688045501709,0
750000,187500,7500,33.52172303199768,4.469563070933024e-05,1.994959831237793,0,0.25673747062683105,0
750000,187500,7500,35.11109805107117,4.681479740142822e-05,2.163787364959717,0,0.2687249183654785,0
750000,187500,7500,36.47070789337158,4.862761052449544e-05,2.167783737182617,0,0.2407538890838623,0
1000000,250000,10000,40.87320613861084,4.087320613861084e-05,2.8910434246063232,0,0.34364891052246094,0
1000000,250000,10000,40.348742723464966,4.0348742723464966e-05,2.859076499938965,0,0.35263895988464355,0
1000000,250000,10000,40.337754249572754,4.0337754249572755e-05,2.799137592315674,0,0.33765506744384766,0
1000000,250000,10000,40.764317989349365,4.076431798934937e-05,2.936997413635254,0,0.38460683822631836,0
1000000,250000,10000,42.335710525512695,4.2335710525512694e-05,2.8620731830596924,0,0.3446476459503174,0
1250000,312500,12500,44.88710165023804,3.590968132019043e-05,3.552367925643921,0,0.4515380859375,0
1250000,312500,12500,44.94204497337341,3.5953635978698733e-05,3.7261900901794434,0,0.4195711612701416,0
1250000,312500,12500,45.098886013031006,3.607910881042481e-05,3.8250885009765625,0,0.5564310550689697,0
1250000,312500,12500,44.10689949989319,3.528551959991455e-05,3.281644582748413,0,0.3856058120727539,0
1250000,312500,12500,43.534485816955566,3.4827588653564455e-05,3.6342835426330566,0,0.4455442428588867,0
1500000,375000,15000,72.94041752815247,4.862694501876831e-05,4.612283706665039,0,0.5134756565093994,0
1500000,375000,15000,74.7885274887085,4.985901832580567e-05,4.335566997528076,0,0.509479284286499,0
1500000,375000,15000,75.62667036056519,5.041778024037679e-05,4.434465408325195,0,0.5154726505279541,0
1500000,375000,15000,75.64664816856384,5.043109877904256e-05,4.388512372970581,0,0.538449764251709,0
1500000,375000,15000,72.41395545005798,4.8275970300038655e-05,4.324578046798706,0,0.5244641304016113,0
2000000,500000,20000,80.63354921340942,4.031677460670471e-05,5.6032702922821045,0,0.6393461227416992,0
2000000,500000,20000,75.89839267730713,3.7949196338653566e-05,5.4064719676971436,0,0.6213645935058594,0
2000000,500000,20000,75.54475402832031,3.7772377014160156e-05,5.574300289154053,0,0.6403453350067139,0
2000000,500000,20000,75.27702784538269,3.7638513922691344e-05,5.520355224609375,0,0.6183681488037109,0
2000000,500000,20000,75.50379610061646,3.775189805030823e-05,5.598275661468506,0,0.6093769073486328,0
