size_inserts,size_finds,size_complex,insert_t,insert_persec,find_t,find_miss,reinsert_t,reinsert_miss
,,,,,,,,
500000,125000,5000,18.434149742126465,3.686829948425293e-05,1.2537178993225098,0,0.18479299545288086,0
500000,125000,5000,19.01149296760559,3.802298593521118e-05,1.266704797744751,0,0.15084576606750488,0
500000,125000,5000,18.29429340362549,3.658858680725097e-05,1.2417304515838623,0,0.1578385829925537,0
500000,125000,5000,19.04452610015869,3.8089052200317386e-05,1.2427294254302979,0,0.15184497833251953,0
500000,125000,5000,19.443119049072266,3.888623809814453e-05,1.2537181377410889,0,0.20079612731933594,0
750000,187500,7500,34.68653059005737,4.6248707453409834e-05,1.9559998512268066,0,0.2277672290802002,0
750000,187500,7500,34.108123779296875,4.5477498372395834e-05,1.9160406589508057,0,0.2277669906616211,0
750000,187500,7500,34.33489227294922,4.577985636393229e-05,1.9120450019836426,0,0.22676825523376465,0
750000,187500,7500,33.336912393569946,4.444921652475993e-05,1.9849700927734375,0,0.23775696754455566,0
750000,187500,7500,33.25999116897583,4.4346654891967775e-05,1.9080491065979004,0,0.22676801681518555,0
1000000,250000,10000,37.439717292785645,3.7439717292785646e-05,2.639301061630249,0,0.30368971824645996,0
1000000,250000,10000,37.37378478050232,3.737378478050232e-05,2.5803616046905518,0,0.30169177055358887,0
1000000,250000,10000,38.68044829368591,3.8680448293685914e-05,2.593348264694214,0,0.30568718910217285,0
1000000,250000,10000,37.58656716346741,3.7586567163467404e-05,2.6562838554382324,0,0.3046886920928955,0
1000000,250000,10000,38.85726761817932,3.8857267618179324e-05,2.5963449478149414,0,0.3006923198699951,0
1250000,312500,12500,41.56050372123718,3.324840297698975e-05,3.4824392795562744,0,0.378612756729126,0
1250000,312500,12500,42.688350439071655,3.415068035125732e-05,3.2826433181762695,0,0.3786122798919678,0
1250000,312500,12500,42.64539456367493,3.411631565093994e-05,3.445477247238159,0,0.4005906581878662,0
1250000,312500,12500,45.96300196647644,3.677040157318115e-05,3.516404628753662,0,0.4275624752044678,0
1250000,312500,12500,45.18979287147522,3.6151834297180176e-05,3.556363105773926,0,0.4285616874694824,0
1500000,375000,15000,72.32404661178589,4.821603107452392e-05,4.3215813636779785,0,0.5144743919372559,0
1500000,375000,15000,73.30004906654358,4.886669937769572e-05,4.6622326374053955,0,0.5824031829833984,0
1500000,375000,15000,73.04730796813965,4.86982053120931e-05,4.439460515975952,0,0.513474702835083,0
1500000,375000,15000,72.68168139457703,4.845445426305135e-05,4.260643243789673,0,0.5344536304473877,0
1500000,375000,15000,71.91846203804016,4.794564135869344e-05,4.064843654632568,0,0.5044839382171631,0
2000000,500000,20000,77.6486029624939,3.882430148124695e-05,6.281575679779053,0,0.8041772842407227,0
2000000,500000,20000,80.99418187141418,4.049709093570709e-05,6.053809881210327,0,0.6862983703613281,0
2000000,500000,20000,80.24894404411316,4.012447202205658e-05,6.192667484283447,0,0.6653199195861816,0
2000000,500000,20000,81.58557724952698,4.0792788624763486e-05,5.8959715366363525,0,0.8261551856994629,0
2000000,500000,20000,80.75143051147461,4.037571525573731e-05,6.071791410446167,0,0.6443407535552979,0
