size_inserts,size_finds,size_complex,insert_t,insert_persec,find_t,find_miss,reinsert_t,reinsert_miss
,,,,,,,,
500000,125000,5000,18.567014455795288,3.713402891159058e-05,1.3226475715637207,0,0.15384244918823242,0
500000,125000,5000,19.161406755447388,3.8322813510894774e-05,1.3785901069641113,0,0.18481087684631348,0
500000,125000,5000,20.43610405921936,4.087220811843872e-05,1.350618839263916,0,0.1977982521057129,0
500000,125000,5000,20.057491064071655,4.0114982128143314e-05,1.3636062145233154,0,0.16982650756835938,0
500000,125000,5000,20.077471017837524,4.015494203567505e-05,1.4415264129638672,0,0.18780779838562012,0
750000,187500,7500,36.70546817779541,4.894062423706055e-05,2.196753740310669,0,0.32266974449157715,0
750000,187500,7500,36.61955547332764,4.8826073964436846e-05,2.1867635250091553,0,0.26472926139831543,0
750000,187500,7500,36.52165603637695,4.8695541381835934e-05,2.143808126449585,0,0.2467482089996338,0
750000,187500,7500,36.80137014389038,4.9068493525187174e-05,2.1577932834625244,0,0.2407538890838623,0
750000,187500,7500,36.534642457962036,4.871285661061605e-05,2.163787364959717,0,0.27571797370910645,0
1000000,250000,10000,40.98209476470947,4.0982094764709475e-05,2.8860490322113037,0,0.33365893363952637,0
1000000,250000,10000,42.85018491744995,4.285018491744995e-05,2.9459877014160156,0,0.3306620121002197,0
1000000,250000,10000,41.39567184448242,4.1395671844482424e-05,2.879055976867676,0,0.3426494598388672,0
1000000,250000,10000,40.49259543418884,4.0492595434188844e-05,2.960972309112549,0,0.3616302013397217,0
1000000,250000,10000,38.26986765861511,3.826986765861511e-05,2.750187635421753,0,0.30169105529785156,0
1250000,312500,12500,44.08791947364807,3.527033557891846e-05,3.6642532348632812,0,0.4605286121368408,0
1250000,312500,12500,46.66228723526001,3.732982978820801e-05,3.7451705932617188,0,0.4345552921295166,0
1250000,312500,12500,45.410566568374634,3.6328453254699705e-05,3.6442737579345703,0,0.44354677200317383,0
1250000,312500,12500,45.74022960662842,3.659218368530273e-05,3.640277862548828,0,0.45653343200683594,0
1250000,312500,12500,45.222758531570435,3.617820682525635e-05,3.658259868621826,0,0.4595303535461426,0
1500000,375000,15000,73.34800004959106,4.889866669972738e-05,4.264639377593994,0,0.49049806594848633,0
1500000,375000,15000,73.11424016952515,4.874282677968343e-05,4.3435585498809814,0,0.5204677581787109,0
1500000,375000,15000,73.30804061889648,4.887202707926432e-05,4.0049049854278564,0,0.47151803970336914,0
1500000,375000,15000,67.96850109100342,4.531233406066895e-05,4.015893936157227,0,0.46952009201049805,0
1500000,375000,15000,67.36012291908264,4.490674861272176e-05,3.895017385482788,0,0.4795098304748535,0
2000000,500000,20000,75.88940143585205,3.794470071792603e-05,5.475401401519775,0,0.6273584365844727,0
2000000,500000,20000,75.86742377281189,3.793371188640595e-05,5.466410875320435,0,0.6403453350067139,0
2000000,500000,20000,75.31099343299866,3.765549671649933e-05,5.562312841415405,0,0.6163697242736816,0
2000000,500000,20000,81.60655617713928,4.0803278088569644e-05,6.258600950241089,0,0.7192642688751221,0
2000000,500000,20000,83.57154655456543,4.1785773277282715e-05,6.167694091796875,0,0.7941877841949463,0
