size_inserts,size_finds,size_complex,insert_t,insert_persec,find_t,find_miss,reinsert_t,reinsert_miss
,,,,,,,,
500000,125000,5000,20.24929451942444,4.049858903884888e-05,1.3815875053405762,0,0.16283392906188965,0
500000,125000,5000,20.4500892162323,4.09001784324646e-05,1.4335341453552246,0,0.20778751373291016,0
500000,125000,5000,19.73881697654724,3.947763395309448e-05,1.4105579853057861,0,0.16682934761047363,0
500000,125000,5000,20.004544973373413,4.0009089946746824e-05,1.3406291007995605,0,0.1898057460784912,0
500000,125000,5000,20.431109189987183,4.0862218379974365e-05,1.3865818977355957,0,0.16583037376403809,0
750000,187500,7500,36.8772919178009,4.916972255706787e-05,2.1208317279815674,0,0.29869508743286133,0
750000,187500,7500,36.175010681152344,4.823334757486979e-05,2.174776554107666,0,0.2877049446105957,0
750000,187500,7500,36.261921644210815,4.834922885894775e-05,2.2197303771972656,0,0.28670716285705566,0
750000,187500,7500,36.27990245819092,4.837320327758789e-05,2.105846881866455,0,0.2447495460510254,0
750000,187500,7500,35.90828251838684,4.787771002451579e-05,2.1667845249176025,0,0.24674749374389648,0
1000000,250000,10000,40.61546969413757,4.061546969413757e-05,2.8420941829681396,0,0.37162017822265625,0
1000000,250000,10000,40.192901849746704,4.019290184974671e-05,3.0878429412841797,0,0.3456461429595947,0
1000000,250000,10000,41.130942821502686,4.113094282150269e-05,2.8760595321655273,0,0.3476448059082031,0
1000000,250000,10000,39.93216872215271,3.993216872215271e-05,2.846090316772461,0,0.35064172744750977,0
1000000,250000,10000,41.02305316925049,4.1023053169250486e-05,3.6462719440460205,0,0.4515380859375,0
1250000,312500,12500,50.92193126678467,4.073754501342773e-05,3.605313777923584,0,0.43155884742736816,0
1250000,312500,12500,45.311667680740356,3.624933414459228e-05,3.832082748413086,0,0.41257762908935547,0
1250000,312500,12500,44.918070793151855,3.593445663452149e-05,3.520400285720825,0,0.4155750274658203,0
1250000,312500,12500,44.881107807159424,3.590488624572754e-05,3.239687204360962,0,0.38660478591918945,0
1250000,312500,12500,41.457608699798584,3.3166086959838866e-05,3.2117159366607666,0,0.4005904197692871,0
1500000,375000,15000,66.36813712120056,4.4245424747467044e-05,3.9090030193328857,0,0.4595301151275635,0
1500000,375000,15000,68.33912205696106,4.5559414704640706e-05,3.9010109901428223,0,0.6173686981201172,0
1500000,375000,15000,67.95151805877686,4.530101203918457e-05,3.8980143070220947,0,0.4605293273925781,0
1500000,375000,15000,68.60984516143799,4.5739896774291995e-05,3.9829275608062744,0,0.47351574897766113,0
1500000,375000,15000,67.78868436813354,4.5192456245422366e-05,3.844069480895996,0,0.4555344581604004,0
2000000,500000,20000,76.4088704586029,3.8204435229301453e-05,5.390488147735596,0,0.6633214950561523,0
2000000,500000,20000,76.41486430168152,3.820743215084076e-05,6.002862215042114,0,0.6643204689025879,0
2000000,500000,20000,82.029123544693,4.101456177234649e-05,6.147713899612427,0,0.6872968673706055,0
2000000,500000,20000,82.70742988586426,4.135371494293213e-05,6.0378265380859375,0,0.682302713394165,0
2000000,500000,20000,81.82233572006226,4.091116786003113e-05,5.801068067550659,0,0.7092750072479248,0
