size_inserts,size_finds,size_complex,insert_t,insert_persec,find_t,find_miss,reinsert_t,reinsert_miss
,,,,,,,,
500000,125000,5000,19.195372343063354,3.839074468612671e-05,1.2517201900482178,0,0.14784884452819824,0
500000,125000,5000,19.173394441604614,3.834678888320923e-05,1.523442268371582,0,0.15084552764892578,0
500000,125000,5000,19.072497844696045,3.814499568939209e-05,1.2627084255218506,0,0.15184450149536133,0
500000,125000,5000,19.16740083694458,3.833480167388916e-05,1.2637076377868652,0,0.15184497833251953,0
500000,125000,5000,18.438146591186523,3.687629318237305e-05,1.3146557807922363,0,0.16782855987548828,0
750000,187500,7500,33.3299195766449,4.443989276885986e-05,1.9679875373840332,0,0.2277672290802002,0
750000,187500,7500,34.921292304992676,4.656172307332357e-05,1.9190375804901123,0,0.22876620292663574,0
750000,187500,7500,33.90533137321472,4.520710849761963e-05,1.891066312789917,0,0.23176264762878418,0
750000,187500,7500,34.00722670555115,4.5342968940734864e-05,2.224724769592285,0,0.23076415061950684,0
750000,187500,7500,34.094138383865356,4.545885117848714e-05,2.298649787902832,0,0.263730525970459,0
1000000,250000,10000,40.38770246505737,4.038770246505737e-05,2.946986675262451,0,0.32866406440734863,0
1000000,250000,10000,40.82125949859619,4.082125949859619e-05,2.8820528984069824,0,0.3216712474822998,0
1000000,250000,10000,41.669392108917236,4.166939210891724e-05,2.940993070602417,0,0.3746166229248047,0
1000000,250000,10000,40.719364166259766,4.0719364166259764e-05,2.914019823074341,0,0.3556365966796875,0
1000000,250000,10000,40.62545990943909,4.062545990943909e-05,2.8610734939575195,0,0.3406515121459961,0
1250000,312500,12500,47.21472191810608,3.7771777534484864e-05,3.5353846549987793,0,0.4135768413543701,0
1250000,312500,12500,44.779212474823,3.58233699798584e-05,3.722194194793701,0,0.42656373977661133,0
1250000,312500,12500,44.55743885040283,3.564595108032227e-05,3.850062847137451,0,0.40458250045776367,0
1250000,312500,12500,44.57641959190369,3.566113567352295e-05,3.6782386302948,0,0.4255647659301758,0
1250000,312500,12500,44.167837619781494,3.533427009582519e-05,3.5773420333862305,0,0.3856058120727539,0
1500000,375000,15000,70.15027022361755,4.6766846815745034e-05,4.57831883430481,0,0.48050856590270996,0
1500000,375000,15000,71.66272330284119,4.777514886856079e-05,4.329573154449463,0,0.5374505519866943,0
1500000,375000,15000,74.65066838264465,4.976711225509643e-05,4.513384819030762,0,0.49049854278564453,0
1500000,375000,15000,73.00834798812866,4.867223199208578e-05,4.409490585327148,0,0.49749159812927246,0
1500000,375000,15000,73.95537853240967,4.9303585688273114e-05,4.296606779098511,0,0.5574300289154053,0
2000000,500000,20000,81.13104152679443,4.056552076339722e-05,5.795074462890625,0,0.7372462749481201,0
2000000,500000,20000,77.9383065700531,3.896915328502655e-05,5.516359329223633,0,0.6253607273101807,0
2000000,500000,20000,76.96530151367188,3.848265075683594e-05,5.417460680007935,0,0.6203656196594238,0
2000000,500000,20000,75.461838722229,3.77309193611145e-05,5.40946888923645,0,0.6173684597015381,0
2000000,500000,20000,75.20809841156006,3.760404920578003e-05,5.405472755432129,0,0.6173686981201172,0
