size_inserts,size_finds,size_complex,insert_t,insert_persec,find_t,find_miss,reinsert_t,reinsert_miss
,,,,,,,,
500000,125000,5000,18.66191792488098,3.7323835849761964e-05,1.239732265472412,0,0.15084600448608398,0
500000,125000,5000,18.8237521648407,3.76475043296814e-05,1.3376319408416748,0,0.14984655380249023,0
500000,125000,5000,18.716861724853516,3.7433723449707034e-05,1.2587130069732666,0,0.14984679222106934,0
500000,125000,5000,18.24734139442444,3.649468278884888e-05,1.2387332916259766,0,0.15184497833251953,0
500000,125000,5000,18.774802207946777,3.754960441589356e-05,1.273697853088379,0,0.14984679222106934,0
750000,187500,7500,34.028205156326294,4.537094020843506e-05,1.9180388450622559,0,0.24974465370178223,0
750000,187500,7500,34.13909196853638,4.551878929138183e-05,1.8860716819763184,0,0.22477006912231445,0
750000,187500,7500,35.158050298690796,4.687740039825439e-05,2.094857692718506,0,0.2617321014404297,0
750000,187500,7500,36.433746099472046,4.857832813262939e-05,2.139812469482422,0,0.24874591827392578,0
750000,187500,7500,36.49967813491821,4.866623751322428e-05,2.1647863388061523,0,0.255739688873291,0
1000000,250000,10000,40.33076095581055,4.0330760955810545e-05,2.9110231399536133,0,0.3536343574523926,0
1000000,250000,10000,40.252840995788574,4.025284099578857e-05,2.8291075229644775,0,0.3896012306213379,0
1000000,250000,10000,40.23386073112488,4.0233860731124876e-05,2.8311049938201904,0,0.35064172744750977,0
1000000,250000,10000,40.60448145866394,4.060448145866394e-05,2.894040822982788,0,0.3406519889831543,0
1000000,250000,10000,39.89720439910889,3.9897204399108886e-05,2.9619717597961426,0,0.33765435218811035,0
1250000,312500,12500,45.34363555908203,3.6274908447265627e-05,3.584334373474121,0,0.4105803966522217,0
1250000,312500,12500,45.61136174201965,3.648908939361572e-05,3.6192986965179443,0,0.4555339813232422,0
1250000,312500,12500,45.21576547622681,3.6172612380981446e-05,3.70920729637146,0,0.3746166229248047,0
1250000,312500,12500,42.75428318977356,3.420342655181885e-05,3.6522653102874756,0,0.5104780197143555,0
1250000,312500,12500,45.60836434364319,3.648669147491455e-05,3.5194013118743896,0,0.4445457458496094,0
1500000,375000,15000,73.41992712020874,4.894661808013916e-05,4.5873095989227295,0,0.6433417797088623,0
1500000,375000,15000,72.62274169921875,4.84151611328125e-05,4.668226957321167,0,0.5024864673614502,0
1500000,375000,15000,73.03132438659668,4.8687549591064454e-05,4.3055970668792725,0,0.5164713859558105,0
1500000,375000,15000,73.68365836143494,4.9122438907623294e-05,4.401499032974243,0,0.533454179763794,0
1500000,375000,15000,72.58478093147278,4.8389853954315186e-05,4.610285758972168,0,0.5254626274108887,0
2000000,500000,20000,77.60564661026001,3.880282330513e-05,5.97489070892334,0,0.6173684597015381,0
2000000,500000,20000,75.98330569267273,3.799165284633637e-05,5.912954092025757,0,0.6813035011291504,0
2000000,500000,20000,75.83345794677734,3.791672897338867e-05,5.905961275100708,0,0.6203656196594238,0
2000000,500000,20000,77.21804332733154,3.860902166366577e-05,5.381497383117676,0,0.6083784103393555,0
2000000,500000,20000,75.81947326660156,3.7909736633300784e-05,5.876991033554077,0,0.6673173904418945,0
