size_inserts,size_finds,size_complex,insert_t,insert_persec,find_t,find_miss,reinsert_t,reinsert_miss
,,,,,,,,
500000,125000,5000,20.886642456054688,4.1773284912109375e-05,1.7871723175048828,0,0.26472926139831543,0
500000,125000,5000,20.492046356201172,4.098409271240234e-05,1.5644004344940186,0,0.18381214141845703,0
500000,125000,5000,20.96855926513672,4.1937118530273435e-05,1.4335346221923828,0,0.1977982521057129,0
500000,125000,5000,21.325194597244263,4.2650389194488527e-05,1.375593662261963,0,0.20978546142578125,0
500000,125000,5000,20.29025173187256,4.0580503463745115e-05,1.4754917621612549,0,0.16882729530334473,0
750000,187500,7500,36.302879333496094,4.840383911132813e-05,1.9929618835449219,0,0.2427520751953125,0
750000,187500,7500,36.63553977012634,4.8847386360168456e-05,2.2237257957458496,0,0.24574899673461914,0
750000,187500,7500,36.46471405029297,4.861961873372396e-05,2.1388132572174072,0,0.27571749687194824,0
750000,187500,7500,37.566587686538696,5.008878358205159e-05,2.233715772628784,0,0.26772594451904297,0
750000,187500,7500,34.841373920440674,4.645516522725423e-05,1.9300265312194824,0,0.2277674674987793,0
1000000,250000,10000,38.92919421195984,3.892919421195984e-05,2.960972309112549,0,0.36362791061401367,0
1000000,250000,10000,40.816264152526855,4.0816264152526855e-05,2.9330010414123535,0,0.3766143321990967,0
1000000,250000,10000,41.24982142448425,4.124982142448425e-05,2.9110238552093506,0,0.40758371353149414,0
1000000,250000,10000,41.30676293373108,4.130676293373108e-05,3.0279042720794678,0,0.32966160774230957,0
1000000,250000,10000,40.90717172622681,4.0907171726226805e-05,2.81512188911438,0,0.3646271228790283,0
1250000,312500,12500,45.056928396224976,3.6045542716979983e-05,3.6013174057006836,0,0.4555339813232422,0
1250000,312500,12500,44.742250204086304,3.5793800163269046e-05,3.8011133670806885,0,0.4455444812774658,0
1250000,312500,12500,45.00897765159607,3.6007182121276857e-05,3.5423777103424072,0,0.4685213565826416,0
1250000,312500,12500,44.69130206108093,3.5753041648864744e-05,3.702214002609253,0,0.42256760597229004,0
1250000,312500,12500,44.811180114746094,3.584894409179687e-05,3.4334888458251953,0,0.38660502433776855,0
1500000,375000,15000,67.38309931755066,4.492206621170044e-05,3.8830299377441406,0,0.462526798248291,0
1500000,375000,15000,68.24421882629395,4.5496145884195965e-05,4.140765905380249,0,0.4835059642791748,0
1500000,375000,15000,66.6908073425293,4.446053822835286e-05,3.9839260578155518,0,0.6073784828186035,0
1500000,375000,15000,67.59688067436218,4.5064587116241455e-05,4.300602674484253,0,0.45653295516967773,0
1500000,375000,15000,67.51396560668945,4.500931040445964e-05,3.9110007286071777,0,0.48850059509277344,0
2000000,500000,20000,75.54974889755249,3.777487444877625e-05,6.032831192016602,0,0.6703145503997803,0
2000000,500000,20000,81.85130596160889,4.092565298080444e-05,5.987877368927002,0,0.6823024749755859,0
2000000,500000,20000,81.97118258476257,4.0985591292381284e-05,6.22563362121582,0,0.7192642688751221,0
2000000,500000,20000,81.74940967559814,4.087470483779907e-05,6.036827325820923,0,0.6743106842041016,0
2000000,500000,20000,80.99917674064636,4.049958837032318e-05,5.943922281265259,0,0.6902940273284912,0
