size_inserts,size_finds,size_complex,insert_t,insert_persec,find_t,find_miss,reinsert_t,reinsert_miss
,,,,,,,,
500000,125000,5000,20.28226089477539,4.056452178955078e-05,1.4225451946258545,0,0.15883708000183105,0
500000,125000,5000,20.366174459457397,4.073234891891479e-05,1.441526174545288,0,0.16982698440551758,0
500000,125000,5000,19.897653818130493,3.979530763626099e-05,1.3586103916168213,0,0.19979596138000488,0
500000,125000,5000,19.01555609703064,3.803111219406128e-05,1.2537181377410889,0,0.1488478183746338,0
500000,125000,5000,18.564017295837402,3.71280345916748e-05,1.7512092590332031,0,0.15184450149536133,0
750000,187500,7500,36.317864656448364,4.842381954193115e-05,2.2457034587860107,0,0.27172183990478516,0
750000,187500,7500,37.01914739608765,4.935886319478353e-05,2.1378140449523926,0,0.2667272090911865,0
750000,187500,7500,36.219964265823364,4.829328568776449e-05,2.375570774078369,0,0.2747194766998291,0
750000,187500,7500,36.62155365943909,4.882873821258545e-05,2.0698835849761963,0,0.2407536506652832,0
750000,187500,7500,37.723427295684814,5.029790306091309e-05,2.276672124862671,0,0.28870487213134766,0
1000000,250000,10000,40.68040347099304,4.068040347099304e-05,2.9779553413391113,0,0.4125785827636719,0
1000000,250000,10000,40.97610116004944,4.0976101160049435e-05,2.9349989891052246,0,0.334658145904541,0
1000000,250000,10000,40.90417456626892,4.090417456626892e-05,2.907027244567871,0,0.37561607360839844,0
1000000,250000,10000,40.64144325256348,4.064144325256348e-05,2.854081869125366,0,0.43355679512023926,0
1000000,250000,10000,40.935142993927,4.0935142993927e-05,2.8620729446411133,0,0.3466453552246094,0
1250000,312500,12500,45.957008361816406,3.676560668945312e-05,3.363560676574707,0,0.42256784439086914,0
1250000,312500,12500,41.98606848716736,3.3588854789733886e-05,3.4384841918945312,0,0.3876039981842041,0
1250000,312500,12500,42.158891439437866,3.3727113151550295e-05,3.307617664337158,0,0.5354526042938232,0
1250000,312500,12500,42.42761731147766,3.394209384918213e-05,3.3555684089660645,0,0.4005906581878662,0
1250000,312500,12500,41.02704954147339,3.282163963317871e-05,3.3295955657958984,0,0.3836076259613037,0
1500000,375000,15000,67.1143741607666,4.4742916107177734e-05,4.094813108444214,0,0.45653319358825684,0
1500000,375000,15000,67.24124503135681,4.482749668757121e-05,3.8980143070220947,0,0.4815077781677246,0
1500000,375000,15000,68.55190443992615,4.5701269626617435e-05,3.9489619731903076,0,0.4575321674346924,0
1500000,375000,15000,72.02834987640381,4.801889991760254e-05,4.296606540679932,0,0.5474400520324707,0
1500000,375000,15000,73.94239258766174,4.9294928391774495e-05,4.375525712966919,0,0.4855036735534668,0
2000000,500000,20000,81.90425109863281,4.09521255493164e-05,6.291566848754883,0,0.7192645072937012,0
2000000,500000,20000,82.23591208457947,4.1117956042289734e-05,6.266591787338257,0,0.7052793502807617,0
2000000,500000,20000,80.98019599914551,4.049009799957275e-05,5.909956693649292,0,0.67730712890625,0
2000000,500000,20000,79.53567314147949,3.9767836570739745e-05,5.719152212142944,0,0.7622206211090088,0
2000000,500000,20000,76.18410038948059,3.80920501947403e-05,5.3585205078125,0,0.6283576488494873,0
