size_inserts,size_finds,size_complex,insert_t,insert_persec,find_t,find_miss,reinsert_t,reinsert_miss
,,,,,,,,
500000,125000,5000,18.851920127868652,3.7703840255737305e-05,1.3416399955749512,0,0.2708749771118164,0
500000,125000,5000,21.018788814544678,4.203757762908935e-05,1.3229341506958008,0,0.1824791431427002,0
500000,125000,5000,19.141642093658447,3.8283284187316894e-05,1.2785601615905762,0,0.1770000457763672,0
500000,125000,5000,18.462703227996826,3.6925406455993655e-05,1.233935832977295,0,0.1636650562286377,0
500000,125000,5000,18.789726972579956,3.757945394515991e-05,1.3347320556640625,0,0.18271589279174805,0
750000,187500,7500,33.656461238861084,4.487528165181478e-05,1.8905000686645508,0,0.24738407135009766,0
750000,187500,7500,32.274945974349976,4.3033261299133304e-05,1.9028007984161377,0,0.2467939853668213,0
750000,187500,7500,32.348215103149414,4.313095347086589e-05,1.8732411861419678,0,0.24262094497680664,0
500000,125000,5000,62.799747467041016,0.00012559949493408203,2.958972692489624,0,0.34165072441101074,0
500000,125000,5000,38.91118907928467,7.782237815856933e-05,2.746190071105957,0,0.30568742752075195,0
500000,125000,5000,37.9971239566803,7.59942479133606e-05,2.4934489727020264,0,0.351639986038208,0
500000,125000,5000,37.955167055130005,7.591033411026e-05,2.7032341957092285,0,0.31168103218078613,0
500000,125000,5000,38.22089505195618,7.644179010391236e-05,2.7811546325683594,0,0.34564638137817383,0
750000,187500,7500,69.69069695472717,9.292092927296957e-05,4.2326695919036865,0,0.5494377613067627,0
750000,187500,7500,70.1292495727539,9.350566609700521e-05,4.942942142486572,0,0.6203651428222656,0
750000,187500,7500,74.90935826301575,9.987914435068766e-05,4.2546467781066895,0,0.5414462089538574,0
750000,187500,7500,74.16511964797974,9.888682619730632e-05,4.472424507141113,0,0.5214662551879883,0
750000,187500,7500,69.7696168422699,9.30261557896932e-05,4.268632888793945,0,0.5454416275024414,0
1000000,250000,10000,77.74245953559875,7.774245953559876e-05,5.7840821743011475,0,0.7352480888366699,0
1000000,250000,10000,81.95315146446228,8.195315146446228e-05,5.748119115829468,0,0.6912925243377686,0
1000000,250000,10000,77.88231706619263,7.788231706619262e-05,5.6402294635772705,0,0.7062768936157227,0
1000000,250000,10000,76.48774313926697,7.648774313926696e-05,5.380494832992554,0,0.6253600120544434,0
1000000,250000,10000,75.92332077026367,7.592332077026367e-05,5.591279029846191,0,0.6503345966339111,0
1250000,312500,12500,84.17188119888306,6.733750495910644e-05,6.761082649230957,0,0.8201603889465332,0
1250000,312500,12500,83.2228524684906,6.657828197479249e-05,7.597228288650513,0,0.8781015872955322,0
1250000,312500,12500,91.59828329086304,7.327862663269042e-05,7.595229387283325,0,0.9170618057250977,0
1250000,312500,12500,85.90011501312256,6.872009201049805e-05,7.27455735206604,0,0.8571231365203857,0
1250000,312500,12500,88.72222542762756,7.097778034210205e-05,6.955883264541626,0,0.8970820903778076,0
1500000,375000,15000,142.77092719078064,9.51806181271871e-05,8.623177528381348,0,1.0519239902496338,0
1500000,375000,15000,141.65806531906128,9.443871021270753e-05,8.496307134628296,0,1.0599157810211182,0
1500000,375000,15000,135.79406476020813,9.052937650680542e-05,8.808987379074097,0,1.050924301147461,0
1500000,375000,15000,141.47625160217285,9.431750106811523e-05,9.04774284362793,0,0.958019495010376,0
1500000,375000,15000,140.1076521873474,9.34051014582316e-05,8.80798888206482,0,1.0609130859375,0
2000000,500000,20000,158.34998679161072,7.917499339580536e-05,12.12359619140625,0,1.4085583686828613,0
2000000,500000,20000,158.53779649734497,7.926889824867248e-05,11.830896139144897,0,1.420546531677246,0
2000000,500000,20000,159.06425642967224,7.953212821483612e-05,12.15456485748291,0,1.360607385635376,0
2000000,500000,20000,158.38295340538025,7.919147670269012e-05,11.837888479232788,0,1.4105563163757324,0
2000000,500000,20000,159.24407267570496,7.962203633785248e-05,12.281434535980225,0,1.5963668823242188,0
500000,125000,5000,20.4500892162323,4.09001784324646e-05,1.2507212162017822,0,0.15184473991394043,0
500000,125000,5000,19.559999704360962,3.911999940872192e-05,1.2657058238983154,0,0.15184473991394043,0
500000,125000,5000,18.78279423713684,3.756558847427368e-05,1.2746965885162354,0,0.1618349552154541,0
500000,125000,5000,18.42316174507141,3.684632349014282e-05,1.2936773300170898,0,0.15084552764892578,0
500000,125000,5000,18.910663843154907,3.782132768630981e-05,1.3346350193023682,0,0.15184450149536133,0
750000,187500,7500,34.07915282249451,4.543887042999268e-05,1.9120447635650635,0,0.22876596450805664,0
750000,187500,7500,33.59664702415466,4.479552936553955e-05,1.9540019035339355,0,0.23675775527954102,0
750000,187500,7500,34.2449836730957,4.565997823079427e-05,2.0409131050109863,0,0.23476004600524902,0
750000,187500,7500,33.31893038749695,4.44252405166626e-05,1.9350216388702393,0,0.22676825523376465,0
750000,187500,7500,33.88335347175598,4.517780462900798e-05,1.9350216388702393,0,0.2297651767730713,0
1000000,250000,10000,37.98216223716736,3.798216223716736e-05,2.5853567123413086,0,0.30568718910217285,0
1000000,250000,10000,37.864283084869385,3.7864283084869384e-05,2.7891480922698975,0,0.34564661979675293,0
1000000,250000,10000,39.6304771900177,3.96304771900177e-05,2.7401981353759766,0,0.3486452102661133,0
1000000,250000,10000,39.98511457443237,3.998511457443237e-05,2.962970733642578,0,0.4515383243560791,0
1000000,250000,10000,40.29180097579956,4.029180097579956e-05,2.892042875289917,0,0.3456461429595947,0
1250000,312500,12500,43.89211916923523,3.5113695335388186e-05,3.8160979747772217,0,0.41857194900512695,0
1250000,312500,12500,44.69829511642456,3.5758636093139647e-05,3.514406681060791,0,0.4924964904785156,0
1250000,312500,12500,44.205798387527466,3.5364638710021974e-05,3.525395154953003,0,0.40758299827575684,0
1250000,312500,12500,44.56443166732788,3.5651545333862304e-05,3.4764459133148193,0,0.4665229320526123,0
1250000,312500,12500,44.16184425354004,3.532947540283203e-05,3.5913286209106445,0,0.4425473213195801,0
