size_inserts,size_finds,size_complex,insert_t,insert_persec,find_t,find_miss,reinsert_t,reinsert_miss
,,,,,,,,
500000,125000,5000,20.514024019241333,4.1028048038482664e-05,1.3516180515289307,0,0.18381190299987793,0
500000,125000,5000,19.177390575408936,3.835478115081787e-05,1.2527191638946533,0,0.14984679222106934,0
500000,125000,5000,18.882692098617554,3.776538419723511e-05,1.421546459197998,0,0.1488480567932129,0
500000,125000,5000,18.589991092681885,3.717998218536377e-05,1.2567148208618164,0,0.15084576606750488,0
500000,125000,5000,18.434150457382202,3.6868300914764406e-05,1.3286418914794922,0,0.1488480567932129,0
750000,187500,7500,34.2899374961853,4.57199166615804e-05,1.933023452758789,0,0.22676849365234375,0
750000,187500,7500,34.32989716529846,4.577319622039795e-05,1.9180388450622559,0,0.2956976890563965,0
750000,187500,7500,35.305899143218994,4.707453219095866e-05,2.291656732559204,0,0.3066861629486084,0
750000,187500,7500,33.49874711036682,4.466499614715576e-05,1.898059606552124,0,0.23076415061950684,0
750000,187500,7500,33.29395604133606,4.439194138844808e-05,1.9250316619873047,0,0.23775696754455566,0
1000000,250000,10000,39.43867349624634,3.943867349624634e-05,2.602339029312134,0,0.3026905059814453,0
1000000,250000,10000,38.20793151855469,3.820793151855469e-05,2.597344398498535,0,0.3176753520965576,0
1000000,250000,10000,37.86128640174866,3.786128640174866e-05,2.5673747062683105,0,0.3046884536743164,0
1000000,250000,10000,37.728421449661255,3.772842144966126e-05,2.8091275691986084,0,0.3346583843231201,0
1000000,250000,10000,42.563477993011475,4.2563477993011477e-05,2.8021347522735596,0,0.3446471691131592,0
1250000,312500,12500,46.07288980484009,3.6858311843872074e-05,3.8140995502471924,0,0.41857171058654785,0
1250000,312500,12500,45.87109589576721,3.669687671661377e-05,3.7431726455688477,0,0.540447473526001,0
1250000,312500,12500,45.27770256996155,3.6222162055969236e-05,3.5863330364227295,0,0.45453524589538574,0
1250000,312500,12500,45.88308382034302,3.670646705627442e-05,3.6262919902801514,0,0.45453572273254395,0
1250000,312500,12500,46.08787441253662,3.68702995300293e-05,3.68922758102417,0,0.43355607986450195,0
1500000,375000,15000,72.4459228515625,4.829728190104167e-05,4.325577020645142,0,0.522465705871582,0
1500000,375000,15000,72.44392490386963,4.8295949935913084e-05,3.993915557861328,0,0.4725170135498047,0
1500000,375000,15000,68.2262372970581,4.5484158198038735e-05,4.306596755981445,0,0.48650264739990234,0
1500000,375000,15000,73.60673570632935,4.90711571375529e-05,4.330572605133057,0,0.5244638919830322,0
1500000,375000,15000,73.24310731887817,4.882873821258545e-05,4.642253160476685,0,0.5424454212188721,0
2000000,500000,20000,81.67948126792908,4.083974063396454e-05,6.264594078063965,0,0.6833016872406006,0
2000000,500000,20000,80.4287600517273,4.021438002586365e-05,6.28557276725769,0,0.6813035011291504,0
2000000,500000,20000,80.4097797870636,4.02048898935318e-05,6.37448263168335,0,0.8171646595001221,0
2000000,500000,20000,76.95631074905396,3.847815537452698e-05,5.725146055221558,0,0.6143717765808105,0
2000000,500000,20000,76.68858456611633,3.8344292283058166e-05,5.370508432388306,0,0.6872973442077637,0
