size_inserts,size_finds,size_complex,insert_t,insert_persec,find_t,find_miss,reinsert_t,reinsert_miss
,,,,,,,,
500000,125000,5000,21.750311851501465,4.350062370300293e-05,1.5103552341461182,0,0.16182422637939453,0
500000,125000,5000,21.315784692764282,4.2631569385528566e-05,1.4733953475952148,0,0.22875070571899414,0
500000,125000,5000,21.539541721343994,4.3079083442687986e-05,1.4054694175720215,0,0.1678175926208496,0
500000,125000,5000,21.49359130859375,4.29871826171875e-05,1.3954801559448242,0,0.1997823715209961,0
500000,125000,5000,21.9121356010437,4.3824271202087405e-05,1.4873802661895752,0,0.16182351112365723,0
750000,187500,7500,37.87175512313843,5.0495673497517905e-05,2.1446642875671387,0,0.23973941802978516,0
750000,187500,7500,38.522045850753784,5.1362727801005044e-05,2.458322525024414,0,0.27170395851135254,0
750000,187500,7500,39.300198793411255,5.2400265057881676e-05,2.3424487113952637,0,0.2906837463378906,0
750000,187500,7500,39.74171805381775,5.2988957405090335e-05,2.218583345413208,0,0.268707275390625,0
750000,187500,7500,38.89563870429993,5.186085160573323e-05,2.2375617027282715,0,0.24872875213623047,0
1000000,250000,10000,43.22092843055725,4.322092843055725e-05,2.9288105964660645,0,0.3326375484466553,0
1000000,250000,10000,43.73237133026123,4.373237133026123e-05,3.1096134185791016,0,0.34462499618530273,0
1000000,250000,10000,42.580384254455566,4.258038425445557e-05,2.660153388977051,0,0.3126652240753174,0
1000000,250000,10000,42.438583850860596,4.24385838508606e-05,2.759047269821167,0,0.30767107009887695,0
1000000,250000,10000,42.848145484924316,4.284814548492432e-05,3.0906925201416016,0,0.32265567779541016,0
1250000,312500,12500,48.385217905044556,3.8708174324035644e-05,3.634110927581787,0,0.400571346282959,0
1250000,312500,12500,47.7449049949646,3.819592399597168e-05,3.801931142807007,0,0.4754910469055176,0
1250000,312500,12500,48.048579931259155,3.8438863945007325e-05,3.782951593399048,0,0.45751023292541504,0
1250000,312500,12500,47.78985571861267,3.823188457489014e-05,3.8259050846099854,0,0.4635040760040283,0
1250000,312500,12500,48.06755971908569,3.845404777526855e-05,3.756979465484619,0,0.4075636863708496,0
1500000,375000,15000,77.71283459663391,5.180855639775594e-05,4.407283067703247,0,0.6473078727722168,0
1500000,375000,15000,77.46210241317749,5.1641401608784994e-05,4.045670509338379,0,0.45751047134399414,0
1500000,375000,15000,72.63626742362976,4.842417828241984e-05,4.1675403118133545,0,0.4605073928833008,0
1500000,375000,15000,72.90897464752197,4.860598309834798e-05,4.105606555938721,0,0.4505176544189453,0
1500000,375000,15000,73.9778311252594,4.931855408350627e-05,4.240461826324463,0,0.47249460220336914,0
2000000,500000,20000,82.6635365486145,4.133176827430725e-05,5.793800115585327,0,0.6373181343078613,0
2000000,500000,20000,82.70848798751831,4.1354243993759154e-05,6.068505764007568,0,0.678274393081665,0
2000000,500000,20000,86.3695695400238,4.31847847700119e-05,5.861726999282837,0,0.6952557563781738,0
2000000,500000,20000,87.06582427024841,4.353291213512421e-05,5.8447465896606445,0,0.7052454948425293,0
2000000,500000,20000,86.11783933639526,4.3058919668197635e-05,5.939643859863281,0,0.6692838668823242,0
