size_inserts,size_finds,size_complex,insert_t,insert_persec,find_t,find_miss,reinsert_t,reinsert_miss
,,,,,,,,
500000,125000,5000,18.63894009590149,3.727788019180298e-05,1.2746968269348145,0,0.15184473991394043,0
500000,125000,5000,18.618900775909424,3.7237801551818845e-05,1.2557158470153809,0,0.14984679222106934,0
500000,125000,5000,18.627952575683594,3.725590515136719e-05,1.4205474853515625,0,0.15184521675109863,0
500000,125000,5000,19.12444519996643,3.824889039993286e-05,1.33363676071167,0,0.18181419372558594,0
500000,125000,5000,20.485053062438965,4.097010612487793e-05,1.3426270484924316,0,0.16682910919189453,0
750000,187500,7500,36.56461215019226,4.8752816200256345e-05,2.0628907680511475,0,0.2557387351989746,0
750000,187500,7500,36.10308384895325,4.813744513193766e-05,2.4275176525115967,0,0.23675775527954102,0
750000,187500,7500,35.93026113510132,4.790701484680176e-05,2.136814832687378,0,0.2577366828918457,0
750000,187500,7500,35.64355397224426,4.752473862965902e-05,2.1857643127441406,0,0.2517426013946533,0
750000,187500,7500,36.3638174533844,4.848508993784587e-05,2.1517996788024902,0,0.25074338912963867,0
1000000,250000,10000,39.918182373046875,3.9918182373046874e-05,2.821115493774414,0,0.31867456436157227,0
1000000,250000,10000,40.42266654968262,4.0422666549682616e-05,2.914020538330078,0,0.33365893363952637,0
1000000,250000,10000,40.50857925415039,4.050857925415039e-05,2.759178638458252,0,0.42057013511657715,0
1000000,250000,10000,40.85322666168213,4.085322666168213e-05,2.8400959968566895,0,0.34864377975463867,0
1000000,250000,10000,41.82523226737976,4.182523226737976e-05,2.8780572414398193,0,0.33365869522094727,0
1250000,312500,12500,42.346699953079224,3.387735996246338e-05,3.5463738441467285,0,0.3896019458770752,0
1250000,312500,12500,41.226845026016235,3.2981476020812986e-05,3.4904308319091797,0,0.396594762802124,0
1250000,312500,12500,41.57249140739441,3.325799312591553e-05,3.3865370750427246,0,0.38061070442199707,0
1250000,312500,12500,42.27377390861511,3.381901912689209e-05,3.2716546058654785,0,0.40158915519714355,0
1250000,312500,12500,41.725335359573364,3.338026828765869e-05,3.365558624267578,0,0.3796122074127197,0
1500000,375000,15000,67.73973512649536,4.5159823417663575e-05,3.8980138301849365,0,0.46152806282043457,0
1500000,375000,15000,68.63382053375244,4.575588035583496e-05,3.9159955978393555,0,0.4595301151275635,0
1500000,375000,15000,68.28817415237427,4.552544943491618e-05,4.481417417526245,0,0.4605288505554199,0
1500000,375000,15000,68.02344465255737,4.5348963101704914e-05,4.029879331588745,0,0.4595305919647217,0
1500000,375000,15000,66.96952247619629,4.464634831746419e-05,4.349552631378174,0,0.45453524589538574,0
2000000,500000,20000,76.0762107372284,3.8038105368614195e-05,5.417460680007935,0,0.7012832164764404,0
2000000,500000,20000,75.70658826828003,3.7853294134140016e-05,5.582292079925537,0,0.6103758811950684,0
2000000,500000,20000,77.3389196395874,3.8669459819793703e-05,5.430447578430176,0,0.6213645935058594,0
2000000,500000,20000,75.36094188690186,3.768047094345093e-05,5.389489412307739,0,0.6093769073486328,0
2000000,500000,20000,82.16997981071472,4.108498990535736e-05,6.193666696548462,0,0.6962881088256836,0
