size_inserts,size_finds,size_complex,insert_t,insert_persec,find_t,find_miss,reinsert_t,reinsert_miss
,,,,,,,,
500000,125000,5000,20.65287971496582,4.130575942993164e-05,1.2846863269805908,0,0.14984679222106934,0
500000,125000,5000,20.29324746131897,4.058649492263794e-05,1.3116583824157715,0,0.15184426307678223,0
500000,125000,5000,20.42711091041565,4.08542218208313e-05,1.306663990020752,0,0.1488475799560547,0
500000,125000,5000,20.669861793518066,4.133972358703613e-05,1.3206493854522705,0,0.15084576606750488,0
500000,125000,5000,20.48105525970459,4.096211051940918e-05,1.3156545162200928,0,0.15084552764892578,0
750000,187500,7500,36.006179332733154,4.8008239110310875e-05,2.0179364681243896,0,0.22477030754089355,0
750000,187500,7500,37.05810356140137,4.9410804748535154e-05,2.012941360473633,0,0.2237710952758789,0
750000,187500,7500,36.589582681655884,4.878611024220784e-05,2.1907601356506348,0,0.23675775527954102,0
750000,187500,7500,36.10108232498169,4.813477643330892e-05,2.1308212280273438,0,0.2257688045501709,0
750000,187500,7500,38.60851788520813,5.147802384694417e-05,2.165785312652588,0,0.26073336601257324,0
1000000,250000,10000,44.010993242263794,4.401099324226379e-05,2.9699630737304688,0,0.39759278297424316,0
1000000,250000,10000,44.204795360565186,4.420479536056519e-05,2.9260075092315674,0,0.34864377975463867,0
1000000,250000,10000,44.96202063560486,4.496202063560486e-05,2.852081775665283,0,0.3456461429595947,0
1000000,250000,10000,43.13089370727539,4.313089370727539e-05,3.0009310245513916,0,0.3666253089904785,0
1000000,250000,10000,43.476917028427124,4.347691702842713e-05,2.996656894683838,0,0.3366250991821289,0
1250000,312500,12500,48.12731313705444,3.850185050964356e-05,3.8057544231414795,0,0.42652416229248047,0
1250000,312500,12500,47.81566047668457,3.825252838134765e-05,3.660916328430176,0,0.49544739723205566,0
1250000,312500,12500,47.89756965637207,3.8318055725097654e-05,3.6039795875549316,0,0.43451499938964844,0
1250000,312500,12500,46.73486661911011,3.738789329528809e-05,3.3782317638397217,0,0.39855527877807617,0
1250000,312500,12500,45.31245255470276,3.6249962043762204e-05,3.6509273052215576,0,0.42852210998535156,0
1500000,375000,15000,77.08800721168518,5.1392004807790124e-05,4.29021430015564,0,0.4924507141113281,0
1500000,375000,15000,77.70232200622559,5.1801548004150394e-05,4.526950120925903,0,0.5324060916900635,0
1500000,375000,15000,77.55848240852356,5.170565493901571e-05,4.36812686920166,0,0.625302791595459,0
1500000,375000,15000,77.39566373825073,5.159710915883382e-05,4.4939868450164795,0,0.5234181880950928,0
1500000,375000,15000,76.6225266456604,5.108168443044027e-05,4.299204349517822,0,0.5523836612701416,0
2000000,500000,20000,85.33880305290222,4.2669401526451114e-05,5.780671119689941,0,0.6283156871795654,0
2000000,500000,20000,81.14562511444092,4.057281255722046e-05,5.6898033618927,0,0.629314661026001,0
2000000,500000,20000,81.49924039840698,4.074962019920349e-05,5.509999513626099,0,0.6163289546966553,0
2000000,500000,20000,81.30245423316956,4.0651227116584777e-05,5.50300669670105,0,0.6093366146087646,0
2000000,500000,20000,80.93185782432556,4.046592891216278e-05,6.131322383880615,0,0.6762633323669434,0
