size_inserts,size_finds,size_complex,insert_t,insert_persec,find_t,find_miss,reinsert_t,reinsert_miss
,,,,,,,,
500000,125000,5000,25.704715967178345,5.140943193435669e-05,1.33363676071167,0,0.14984679222106934,0
500000,125000,5000,25.17126154899597,5.0342523097991945e-05,1.4445228576660156,0,0.14984679222106934,0
500000,125000,5000,26.318089246749878,5.2636178493499754e-05,1.5624022483825684,0,0.15284347534179688,0
500000,125000,5000,20.346195697784424,4.069239139556885e-05,1.330639123916626,0,0.15084528923034668,0
500000,125000,5000,20.295247316360474,4.059049463272095e-05,1.335634469985962,0,0.19979548454284668,0
750000,187500,7500,36.90426445007324,4.920568593343099e-05,2.0868659019470215,0,0.22576904296875,0
750000,187500,7500,36.164021492004395,4.8218695322672525e-05,2.338608980178833,0,0.22477006912231445,0
750000,187500,7500,36.94522261619568,4.926029682159424e-05,2.167783260345459,0,0.30368947982788086,0
750000,187500,7500,37.5086464881897,5.0011528650919596e-05,1.9609949588775635,0,0.23176264762878418,0
750000,187500,7500,38.69443464279175,5.159257952372233e-05,2.107844352722168,0,0.25473976135253906,0
1000000,250000,10000,43.89811325073242,4.389811325073242e-05,3.037893533706665,0,0.3406517505645752,0
1000000,250000,10000,43.653364181518555,4.365336418151856e-05,3.224702835083008,0,0.3366560935974121,0
1000000,250000,10000,43.255770206451416,4.325577020645142e-05,2.865070104598999,0,0.37361836433410645,0
1000000,250000,10000,43.078951358795166,4.3078951358795165e-05,3.208719491958618,0,0.3726191520690918,0
1000000,250000,10000,43.676339864730835,4.3676339864730834e-05,3.0189132690429688,0,0.40958118438720703,0
1250000,312500,12500,48.267646074295044,3.8614116859436034e-05,3.706210136413574,0,0.4455444812774658,0
1250000,312500,12500,46.68626284599304,3.7349010276794435e-05,3.541378974914551,0,0.38061094284057617,0
1250000,312500,12500,44.681312561035156,3.574505004882812e-05,3.465456485748291,0,0.38860249519348145,0
1250000,312500,12500,45.29068946838379,3.623255157470703e-05,3.4504716396331787,0,0.4964921474456787,0
1250000,312500,12500,56.23949432373047,4.499159545898438e-05,3.627290964126587,0,0.37561607360839844,0
1500000,375000,15000,97.57622647285461,6.505081764856974e-05,4.206698656082153,0,0.5184698104858398,0
1500000,375000,15000,97.8739218711853,6.524928124745687e-05,4.110796689987183,0,0.45453524589538574,0
1500000,375000,15000,84.8102798461914,5.65401865641276e-05,4.114792346954346,0,0.4595301151275635,0
1500000,375000,15000,74.26406407356262,4.950937604904175e-05,4.652243137359619,0,0.5144748687744141,0
1500000,375000,15000,76.10917615890503,5.073945077260335e-05,4.44645357131958,0,0.5244636535644531,0
2000000,500000,20000,86.45759558677673,4.3228797793388366e-05,6.072790145874023,0,0.7522306442260742,0
2000000,500000,20000,86.70034718513489,4.335017359256744e-05,6.107754707336426,0,0.7052791118621826,0
2000000,500000,20000,86.63940191268921,4.331970095634461e-05,6.110751152038574,0,0.7192642688751221,0
2000000,500000,20000,86.03202176094055,4.3016010880470274e-05,5.637235641479492,0,0.6143717765808105,0
2000000,500000,20000,80.74542832374573,4.037271416187286e-05,5.758111476898193,0,0.8141672611236572,0
