size_inserts,size_finds,size_complex,insert_t,insert_persec,find_t,find_miss,reinsert_t,reinsert_miss
,,,,,,,,
500000,125000,5000,19.32623839378357,3.865247678756714e-05,1.4005675315856934,0,0.16083550453186035,0
500000,125000,5000,19.947603225708008,3.989520645141602e-05,1.4395287036895752,0,0.20379161834716797,0
500000,125000,5000,20.317224740982056,4.063444948196411e-05,1.3466229438781738,0,0.16682910919189453,0
500000,125000,5000,20.316226720809937,4.063245344161987e-05,1.39457368850708,0,0.16483163833618164,0
500000,125000,5000,20.02352523803711,4.004705047607422e-05,1.5024642944335938,0,0.1938018798828125,0
750000,187500,7500,35.799394369125366,4.773252582550049e-05,2.1028497219085693,0,0.2537407875061035,0
750000,187500,7500,35.74045467376709,4.765393956502279e-05,2.131819725036621,0,0.26472926139831543,0
750000,187500,7500,36.17201352119446,4.822935136159261e-05,2.1088435649871826,0,0.26073408126831055,0
750000,187500,7500,35.79240155220032,4.772320206960042e-05,2.1707799434661865,0,0.29270100593566895,0
750000,187500,7500,35.93625450134277,4.7915006001790364e-05,2.1887617111206055,0,0.2577366828918457,0
1000000,250000,10000,40.353737354278564,4.0353737354278565e-05,2.7961409091949463,0,0.3426499366760254,0
1000000,250000,10000,40.14195442199707,4.014195442199707e-05,2.7781589031219482,0,0.3386542797088623,0
1000000,250000,10000,40.194899559020996,4.0194899559021e-05,2.759178876876831,0,0.33765506744384766,0
1000000,250000,10000,40.13096523284912,4.0130965232849123e-05,2.6492912769317627,0,0.31168127059936523,0
1000000,250000,10000,37.7444052696228,3.77444052696228e-05,2.828108310699463,0,0.3066859245300293,0
1250000,312500,12500,41.56250023841858,3.325000019073486e-05,3.394529104232788,0,0.387603759765625,0
1250000,312500,12500,42.33670973777771,3.386936779022217e-05,3.3865373134613037,0,0.39060044288635254,0
1250000,312500,12500,41.92812752723694,3.354250202178955e-05,3.3086166381835938,0,0.3796117305755615,0
1250000,312500,12500,41.884172677993774,3.350733814239502e-05,3.2566702365875244,0,0.4045865535736084,0
1250000,312500,12500,41.62244009971619,3.329795207977295e-05,3.273653030395508,0,0.4115793704986572,0
1500000,375000,15000,67.30218243598938,4.486812162399292e-05,3.9959142208099365,0,0.45453500747680664,0
1500000,375000,15000,67.67779803276062,4.511853202184041e-05,4.034874439239502,0,0.45853114128112793,0
1500000,375000,15000,70.14527535438538,4.676351690292359e-05,4.278625011444092,0,0.5264620780944824,0
1500000,375000,15000,71.78359961509705,4.7855733076731366e-05,4.317585468292236,0,0.5264618396759033,0
1500000,375000,15000,72.27010250091553,4.8180068333943684e-05,4.4964025020599365,0,0.5264618396759033,0
2000000,500000,20000,83.79331994056702,4.189665997028351e-05,6.299558401107788,0,0.6713147163391113,0
2000000,500000,20000,85.27780175209045,4.2638900876045224e-05,6.169691324234009,0,0.7132704257965088,0
2000000,500000,20000,83.88722372055054,4.194361186027527e-05,5.442435264587402,0,0.6243617534637451,0
2000000,500000,20000,75.92536473274231,3.796268236637116e-05,5.512363433837891,0,0.6513338088989258,0
2000000,500000,20000,75.70459055900574,3.785229527950287e-05,5.435441732406616,0,0.6343510150909424,0
