size_inserts,size_finds,size_complex,insert_t,insert_persec,find_t,find_miss,reinsert_t,reinsert_miss
,,,,,,,,
500000,125000,5000,19.914637088775635,3.982927417755127e-05,1.3316385746002197,0,0.17582035064697266,0
500000,125000,5000,19.784769535064697,3.9569539070129396e-05,1.370598316192627,0,0.19979572296142578,0
500000,125000,5000,19.782771348953247,3.9565542697906496e-05,1.3486206531524658,0,0.1768190860748291,0
500000,125000,5000,19.86468768119812,3.972937536239624e-05,1.3206496238708496,0,0.17082524299621582,0
500000,125000,5000,19.587970733642578,3.917594146728516e-05,1.3116590976715088,0,0.20479059219360352,0
750000,187500,7500,35.31988477706909,4.709317970275879e-05,2.0698819160461426,0,0.27771639823913574,0
750000,187500,7500,35.79140257835388,4.7721870104471844e-05,2.0479063987731934,0,0.28470873832702637,0
750000,187500,7500,34.1480827331543,4.553077697753906e-05,1.9470093250274658,0,0.2297654151916504,0
750000,187500,7500,33.56168246269226,4.4748909950256345e-05,2.0718815326690674,0,0.23076438903808594,0
750000,187500,7500,33.72551488876343,4.4967353185017905e-05,2.0339205265045166,0,0.22676801681518555,0
1000000,250000,10000,39.30480980873108,3.930480980873108e-05,2.8580777645111084,0,0.3466451168060303,0
1000000,250000,10000,40.22486972808838,4.0224869728088376e-05,2.9399940967559814,0,0.36962175369262695,0
1000000,250000,10000,40.733349323272705,4.0733349323272705e-05,2.8470892906188965,0,0.32466793060302734,0
1000000,250000,10000,40.44564366340637,4.044564366340637e-05,2.8460886478424072,0,0.33365869522094727,0
1000000,250000,10000,40.95112705230713,4.0951127052307126e-05,2.930004119873047,0,0.39060068130493164,0
1250000,312500,12500,44.47252583503723,3.5578020668029785e-05,3.5293917655944824,0,0.43954992294311523,0
1250000,312500,12500,45.309669733047485,3.624773578643799e-05,3.676240921020508,0,0.4235670566558838,0
1250000,312500,12500,45.40257477760315,3.632205982208252e-05,3.6482694149017334,0,0.48050904273986816,0
1250000,312500,12500,45.2876923084259,3.623015384674072e-05,3.5204007625579834,0,0.462526798248291,0
1250000,312500,12500,45.11886501312256,3.609509201049805e-05,3.2476792335510254,0,0.3796117305755615,0
1500000,375000,15000,67.87759399414062,4.525172932942708e-05,4.019889831542969,0,0.47851061820983887,0
1500000,375000,15000,68.94949769973755,4.5966331799825035e-05,4.118788719177246,0,0.46552419662475586,0
1500000,375000,15000,68.0074610710144,4.533830738067627e-05,4.018890619277954,0,0.47351598739624023,0
1500000,375000,15000,68.24322032928467,4.5495480219523114e-05,3.99491548538208,0,0.45653295516967773,0
1500000,375000,15000,67.86660504341125,4.524440336227417e-05,4.24965500831604,0,0.5044841766357422,0
2000000,500000,20000,81.20796346664429,4.060398173332214e-05,5.900965929031372,0,0.7212624549865723,0
2000000,500000,20000,81.36480331420898,4.068240165710449e-05,6.075787305831909,0,0.6952898502349854,0
2000000,500000,20000,81.0890851020813,4.054454255104065e-05,5.937928199768066,0,0.69728684425354,0
2000000,500000,20000,81.45570993423462,4.072785496711731e-05,5.884982109069824,0,0.7062778472900391,0
2000000,500000,20000,81.63352799415588,4.081676399707794e-05,5.557317495346069,0,0.6113748550415039,0
