size_inserts,size_finds,size_complex,insert_t,insert_persec,find_t,find_miss,reinsert_t,reinsert_miss
,,,,,,,,
500000,125000,5000,18.335251569747925,3.667050313949585e-05,1.2707009315490723,0,0.14984679222106934,0
500000,125000,5000,19.811741828918457,3.9623483657836915e-05,1.3316383361816406,0,0.14984679222106934,0
500000,125000,5000,18.633946180343628,3.726789236068726e-05,1.2547173500061035,0,0.15184450149536133,0
500000,125000,5000,19.434127807617188,3.886825561523438e-05,1.2537181377410889,0,0.14784884452819824,0
500000,125000,5000,18.66491460800171,3.732982921600342e-05,1.2866840362548828,0,0.14984631538391113,0
750000,187500,7500,34.20402526855469,4.560536702473958e-05,1.8970601558685303,0,0.22676801681518555,0
750000,187500,7500,33.538705825805664,4.471827443440755e-05,1.9050524234771729,0,0.227766752243042,0
750000,187500,7500,33.20804405212402,4.4277392069498696e-05,2.2816672325134277,0,0.24375081062316895,0
750000,187500,7500,33.73350667953491,4.497800890604655e-05,2.2257239818573,0,0.22876596450805664,0
750000,187500,7500,35.70848751068115,4.7611316680908204e-05,2.072880506515503,0,0.25673747062683105,0
1000000,250000,10000,40.66142249107361,4.066142249107361e-05,2.8440914154052734,0,0.35263991355895996,0
1000000,250000,10000,40.6134717464447,4.06134717464447e-05,2.958974599838257,0,0.3466453552246094,0
1000000,250000,10000,41.29077911376953,4.129077911376953e-05,3.042888641357422,0,0.33365893363952637,0
1000000,250000,10000,40.706376791000366,4.0706376791000364e-05,2.9130210876464844,0,0.35663557052612305,0
1000000,250000,10000,40.20089387893677,4.0200893878936766e-05,2.790147304534912,0,0.336655855178833,0
1250000,312500,12500,44.887102365493774,3.590968189239502e-05,3.711205244064331,0,0.40358757972717285,0
1250000,312500,12500,44.9889976978302,3.599119815826416e-05,3.6392786502838135,0,0.400590181350708,0
1250000,312500,12500,44.610384941101074,3.568830795288086e-05,3.5333869457244873,0,0.4365532398223877,0
1250000,312500,12500,45.301677942276,3.62413423538208e-05,3.42549729347229,0,0.3816094398498535,0
1250000,312500,12500,41.949105739593506,3.3559284591674806e-05,3.8920207023620605,0,0.42256784439086914,0
1500000,375000,15000,41.3293251991272,2.7552883466084797e-05,4.531366348266602,0,0.5933928489685059,0
1500000,375000,15000,72.97038626670837,4.864692417780558e-05,4.320582151412964,0,0.5024855136871338,0
1500000,375000,15000,73.64469695091248,4.909646463394165e-05,4.363538026809692,0,0.5544331073760986,0
1500000,375000,15000,73.61372804641724,4.907581869761149e-05,4.450448036193848,0,0.5234649181365967,0
1500000,375000,15000,73.53281092643738,4.902187395095825e-05,4.454445123672485,0,0.580406665802002,0
2000000,500000,20000,81.1070671081543,4.055353355407715e-05,5.779090881347656,0,0.6083779335021973,0
2000000,500000,20000,75.29900574684143,3.764950287342072e-05,6.299558639526367,0,0.6123735904693604,0
2000000,500000,20000,75.18312382698059,3.759156191349029e-05,5.549325704574585,0,0.6453402042388916,0
2000000,500000,20000,75.56473398208618,3.778236699104309e-05,5.396481513977051,0,0.6133725643157959,0
2000000,500000,20000,75.45284795761108,3.772642397880554e-05,6.560292720794678,0,0.713270902633667,0
