size_inserts,size_finds,size_complex,insert_t,insert_persec,find_t,find_miss,reinsert_t,reinsert_miss
,,,,,,,,
500000,125000,5000,19.91763401031494,3.983526802062988e-05,1.3496193885803223,0,0.16982626914978027,0
500000,125000,5000,20.129417657852173,4.025883531570435e-05,1.3695991039276123,0,0.16782855987548828,0
500000,125000,5000,20.226318359375,4.045263671875e-05,1.3446252346038818,0,0.17282390594482422,0
500000,125000,5000,20.019529819488525,4.003905963897705e-05,1.3476219177246094,0,0.18281340599060059,0
500000,125000,5000,20.53700017929077,4.1074000358581546e-05,1.3366334438323975,0,0.20179367065429688,0
750000,187500,7500,36.477702379226685,4.863693650563558e-05,2.142808675765991,0,0.23276162147521973,0
750000,187500,7500,36.00418472290039,4.8005579630533856e-05,2.088864326477051,0,0.24574851989746094,0
750000,187500,7500,35.89629507064819,4.786172676086426e-05,2.404541254043579,0,0.24574899673461914,0
750000,187500,7500,35.91927123069763,4.7892361640930176e-05,2.1108415126800537,0,0.23076391220092773,0
750000,187500,7500,33.587656021118164,4.478354136149089e-05,1.8880696296691895,0,0.2277669906616211,0
1000000,250000,10000,37.29786205291748,3.729786205291748e-05,2.5943470001220703,0,0.34864354133605957,0
1000000,250000,10000,37.428728342056274,3.742872834205627e-05,2.5633790493011475,0,0.3066864013671875,0
1000000,250000,10000,38.038105487823486,3.8038105487823484e-05,2.6932461261749268,0,0.4045867919921875,0
1000000,250000,10000,37.97816610336304,3.797816610336304e-05,2.6273136138916016,0,0.3046884536743164,0
1000000,250000,10000,37.31983971595764,3.731983971595764e-05,2.5923495292663574,0,0.30169153213500977,0
1250000,312500,12500,41.25981092453003,3.3007848739624024e-05,3.629289150238037,0,0.38460707664489746,0
1250000,312500,12500,43.357666015625,3.46861328125e-05,3.2356913089752197,0,0.37761402130126953,0
1250000,312500,12500,42.06398868560791,3.3651190948486325e-05,3.967942714691162,0,0.42256855964660645,0
1250000,312500,12500,44.30469727516174,3.5443757820129395e-05,3.8590545654296875,0,0.42656421661376953,0
1250000,312500,12500,44.42757201194763,3.554205760955811e-05,3.6083104610443115,0,0.4025886058807373,0
1500000,375000,15000,73.18017196655273,4.8786781311035153e-05,4.508390426635742,0,0.5204677581787109,0
1500000,375000,15000,73.90543031692505,4.927028687795003e-05,4.5843141078948975,0,0.5554323196411133,0
1500000,375000,15000,75.10120749473572,5.0067471663157146e-05,4.4074931144714355,0,0.5034849643707275,0
1500000,375000,15000,72.63872528076172,4.8425816853841144e-05,4.507391929626465,0,0.5064823627471924,0
1500000,375000,15000,72.14423084259033,4.8096153895060224e-05,4.129776954650879,0,0.4555344581604004,0
2000000,500000,20000,77.24401831626892,3.862200915813446e-05,5.972892761230469,0,0.6882960796356201,0
2000000,500000,20000,81.82832884788513,4.091416442394257e-05,6.013850688934326,0,0.6763083934783936,0
2000000,500000,20000,82.78135466575623,4.1390677332878114e-05,6.006857395172119,0,0.7022817134857178,0
2000000,500000,20000,80.76841282844543,4.0384206414222715e-05,6.1636974811553955,0,0.7642183303833008,0
2000000,500000,20000,81.91723799705505,4.095861899852753e-05,6.047816038131714,0,0.7092752456665039,0
