size_inserts,size_finds,size_complex,insert_t,insert_persec,find_t,find_miss,reinsert_t,reinsert_miss
,,,,,,,,
500000,125000,5000,20.03251600265503,4.006503200531006e-05,1.4585084915161133,0,0.15883731842041016,0
500000,125000,5000,20.259284019470215,4.051856803894043e-05,1.321648120880127,0,0.15284371376037598,0
500000,125000,5000,18.579998016357422,3.7159996032714844e-05,1.2517201900482178,0,0.15084552764892578,0
500000,125000,5000,18.33625054359436,3.667250108718872e-05,1.2507212162017822,0,0.14984679222106934,0
500000,125000,5000,18.581000328063965,3.716200065612793e-05,1.2537181377410889,0,0.14984679222106934,0
750000,187500,7500,33.45678973197937,4.460905297597249e-05,1.9270293712615967,0,0.23076438903808594,0
750000,187500,7500,33.75548434257507,4.5007312456766764e-05,1.8920650482177734,0,0.22876620292663574,0
750000,187500,7500,33.712528228759766,4.495003763834635e-05,1.8900673389434814,0,0.2407536506652832,0
750000,187500,7500,34.60261797904968,4.613682397206624e-05,2.1887621879577637,0,0.22576904296875,0
750000,187500,7500,33.7724666595459,4.50299555460612e-05,1.8950624465942383,0,0.22576904296875,0
1000000,250000,10000,37.302857637405396,3.73028576374054e-05,2.615325689315796,0,0.3046884536743164,0
1000000,250000,10000,37.88126587867737,3.788126587867737e-05,2.606335401535034,0,0.30768513679504395,0
1000000,250000,10000,37.96318197250366,3.7963181972503664e-05,2.854081392288208,0,0.314678430557251,0
1000000,250000,10000,37.35680174827576,3.7356801748275754e-05,2.856079578399658,0,0.3426480293273926,0
1000000,250000,10000,40.85023093223572,4.085023093223572e-05,2.9170172214508057,0,0.3556370735168457,0
1250000,312500,12500,44.15085482597351,3.532068386077881e-05,3.583336353302002,0,0.4025881290435791,0
1250000,312500,12500,44.39060974121094,3.551248779296875e-05,3.4354872703552246,0,0.427562952041626,0
1250000,312500,12500,44.82316732406616,3.585853385925293e-05,3.516404151916504,0,0.4605293273925781,0
1250000,312500,12500,44.7202730178833,3.577621841430664e-05,3.4734485149383545,0,0.4305596351623535,0
1250000,312500,12500,44.447551250457764,3.555804100036621e-05,3.5223989486694336,0,0.5174710750579834,0
1500000,375000,15000,71.62176561355591,4.77478437423706e-05,4.263640403747559,0,0.5284600257873535,0
1500000,375000,15000,71.99538350105286,4.799692233403524e-05,4.195710182189941,0,0.5324556827545166,0
1500000,375000,15000,72.18019437789917,4.8120129585266115e-05,4.306596279144287,0,0.49948954582214355,0
1500000,375000,15000,71.98639249801636,4.7990928332010906e-05,4.4544456005096436,0,0.5034852027893066,0
1500000,375000,15000,72.10027575492859,4.806685050328573e-05,4.403496980667114,0,0.5504367351531982,0
2000000,500000,20000,80.2938973903656,4.01469486951828e-05,5.767102956771851,0,0.6103758811950684,0
2000000,500000,20000,77.003262758255,3.8501631379127504e-05,5.638234615325928,0,0.6133725643157959,0
2000000,500000,20000,76.10717916488647,3.805358958244324e-05,5.4534242153167725,0,0.6113746166229248,0
2000000,500000,20000,75.77352023124695,3.7886760115623475e-05,5.660212278366089,0,0.6323535442352295,0
2000000,500000,20000,76.89037823677063,3.8445189118385315e-05,5.392486095428467,0,0.6253602504730225,0
