size_inserts,size_finds,size_complex,insert_t,insert_persec,find_t,find_miss,reinsert_t,reinsert_miss
,,,,,,,,
500000,125000,5000,21.437058925628662,4.287411785125733e-05,1.477419137954712,0,0.17481303215026855,0
500000,125000,5000,21.618864059448242,4.323772811889648e-05,1.4604370594024658,0,0.15483450889587402,0
500000,125000,5000,21.760711908340454,4.352142381668091e-05,1.4064953327178955,0,0.15583348274230957,0
500000,125000,5000,21.801668167114258,4.3603336334228516e-05,1.3695342540740967,0,0.15683197975158691,0
500000,125000,5000,21.69378352165222,4.3387567043304445e-05,1.468428611755371,0,0.1628260612487793,0
750000,187500,7500,37.9983344078064,5.066444587707519e-05,2.0058531761169434,0,0.23474907875061035,0
750000,187500,7500,36.74467706680298,4.8992902755737305e-05,1.9878721237182617,0,0.23275089263916016,0
750000,187500,7500,37.81153583526611,5.041538111368815e-05,2.15769100189209,0,0.24074244499206543,0
750000,187500,7500,38.400903940200806,5.1201205253601076e-05,2.1966490745544434,0,0.24973273277282715,0
750000,187500,7500,38.574718952178955,5.143295860290527e-05,2.2406628131866455,0,0.24474477767944336,0
1000000,250000,10000,42.65351057052612,4.2653510570526124e-05,3.2166452407836914,0,0.32565975189208984,0
1000000,250000,10000,43.988118410110474,4.398811841011047e-05,3.5732719898223877,0,0.30667996406555176,0
1000000,250000,10000,41.81938028335571,4.1819380283355716e-05,2.7301523685455322,0,0.2986886501312256,0
1000000,250000,10000,41.297924518585205,4.1297924518585204e-05,2.822056531906128,0,0.316669225692749,0
1000000,250000,10000,41.793407678604126,4.179340767860412e-05,2.7061774730682373,0,0.30867815017700195,0
1250000,312500,12500,44.93912696838379,3.595130157470703e-05,3.5443031787872314,0,0.37460947036743164,0
1250000,312500,12500,45.372673988342285,3.629813919067383e-05,3.6392037868499756,0,0.3756084442138672,0
1250000,312500,12500,46.081934213638306,3.686554737091064e-05,3.4663844108581543,0,0.4465343952178955,0
1250000,312500,12500,44.658419370651245,3.5726735496521e-05,3.5572896003723145,0,0.3975856304168701,0
1250000,312500,12500,45.47057247161865,3.637645797729492e-05,3.3814730644226074,0,0.3845984935760498,0
1500000,375000,15000,72.75411486625671,4.850274324417114e-05,4.0437822341918945,0,0.4595208168029785,0
1500000,375000,15000,75.16559910774231,5.011039940516154e-05,4.385425806045532,0,0.46251773834228516,0
1500000,375000,15000,73.43740177154541,4.895826784769694e-05,4.4303789138793945,0,0.4575228691101074,0
1500000,375000,15000,76.14457845687866,5.0763052304585774e-05,4.62517523765564,0,0.4974813461303711,0
1500000,375000,15000,77.8238263130188,5.1882550875345864e-05,4.4593493938446045,0,0.5134639739990234,0
2000000,500000,20000,87.39684176445007,4.3698420882225035e-05,6.2135186195373535,0,0.7242450714111328,0
2000000,500000,20000,87.60862064361572,4.380431032180786e-05,5.85489296913147,0,0.8471169471740723,0
2000000,500000,20000,87.9512631893158,4.39756315946579e-05,5.87087607383728,0,0.6842868328094482,0
2000000,500000,20000,85.34498167037964,4.267249083518982e-05,6.429294109344482,0,0.7202484607696533,0
2000000,500000,20000,87.39883947372437,4.369941973686218e-05,5.818930625915527,0,0.719249963760376,0
