size_inserts,size_finds,size_complex,insert_t,insert_persec,find_t,find_miss,reinsert_t,reinsert_miss
,,,,,,,,
500000,125000,5000,20.146399974822998,4.0292799949645993e-05,1.4185500144958496,0,0.15883708000183105,0
500000,125000,5000,20.015534162521362,4.003106832504272e-05,1.370598316192627,0,0.161834716796875,0
500000,125000,5000,19.794759273529053,3.9589518547058106e-05,1.3945739269256592,0,0.16982626914978027,0
500000,125000,5000,20.532005310058594,4.106401062011719e-05,1.3156547546386719,0,0.16083550453186035,0
500000,125000,5000,19.887664079666138,3.977532815933227e-05,1.35361647605896,0,0.16982650756835938,0
750000,187500,7500,37.17099189758301,4.956132253011068e-05,2.187762498855591,0,0.2427513599395752,0
750000,187500,7500,35.18202543258667,4.6909367243448895e-05,1.9030542373657227,0,0.24175262451171875,0
750000,187500,7500,34.56265902519226,4.6083545366923014e-05,1.974980354309082,0,0.23975467681884766,0
750000,187500,7500,33.750489711761475,4.50006529490153e-05,1.938018560409546,0,0.24974489212036133,0
750000,187500,7500,34.13409686088562,4.5512129147847494e-05,2.028925895690918,0,0.22876620292663574,0
1000000,250000,10000,38.032111167907715,3.8032111167907715e-05,2.779158353805542,0,0.31168103218078613,0
1000000,250000,10000,38.65447473526001,3.865447473526001e-05,2.8660693168640137,0,0.3106825351715088,0
1000000,250000,10000,39.790313720703125,3.9790313720703126e-05,2.877058267593384,0,0.3466455936431885,0
1000000,250000,10000,40.12497162818909,4.0124971628189084e-05,2.859076738357544,0,0.33765506744384766,0
1000000,250000,10000,40.91915941238403,4.0919159412384035e-05,2.9529805183410645,0,0.32866406440734863,0
1250000,312500,12500,44.68730640411377,3.5749845123291017e-05,3.8270866870880127,0,0.41657423973083496,0
1250000,312500,12500,44.71228051185608,3.576982440948486e-05,3.6962203979492188,0,0.43355631828308105,0
1250000,312500,12500,44.773218631744385,3.581857490539551e-05,3.71819806098938,0,0.46152830123901367,0
1250000,312500,12500,45.58438992500305,3.646751194000244e-05,3.6752426624298096,0,0.40758323669433594,0
1250000,312500,12500,44.50948786735535,3.5607590293884275e-05,3.558361291885376,0,0.4345552921295166,0
1500000,375000,15000,72.9204375743866,4.861362504959106e-05,4.3965044021606445,0,0.5744121074676514,0
1500000,375000,15000,68.45600199699402,4.563733466466268e-05,4.129776954650879,0,0.5014870166778564,0
1500000,375000,15000,67.72974514961243,4.5153163433074955e-05,3.9629478454589844,0,0.4605293273925781,0
1500000,375000,15000,72.60975551605225,4.840650367736816e-05,4.2136921882629395,0,0.511476993560791,0
1500000,375000,15000,72.84051942825317,4.8560346285502113e-05,4.247657060623169,0,0.5244638919830322,0
2000000,500000,20000,82.07607579231262,4.103803789615631e-05,5.882985830307007,0,0.6693153381347656,0
2000000,500000,20000,81.8892662525177,4.094463312625885e-05,5.754116535186768,0,0.724259614944458,0
2000000,500000,20000,81.84730982780457,4.0923654913902285e-05,5.994869947433472,0,0.7402431964874268,0
2000000,500000,20000,79.80240035057068,3.990120017528534e-05,5.479397296905518,0,0.6193668842315674,0
2000000,500000,20000,76.13515043258667,3.806757521629333e-05,5.401477098464966,0,0.6163697242736816,0
