size_inserts,size_finds,size_complex,insert_t,insert_persec,find_t,find_miss,reinsert_t,reinsert_miss
,,,,,,,,
500000,125000,5000,19.0774929523468,3.8154985904693606e-05,1.2407310009002686,0,0.14984655380249023,0
500000,125000,5000,18.45413041114807,3.690826082229614e-05,1.2617099285125732,0,0.15284371376037598,0
500000,125000,5000,19.197370052337646,3.839474010467529e-05,1.2597119808197021,0,0.1598367691040039,0
500000,125000,5000,18.931641817092896,3.786328363418579e-05,1.2537181377410889,0,0.17582035064697266,0
500000,125000,5000,19.023547887802124,3.804709577560425e-05,1.2647068500518799,0,0.15084600448608398,0
750000,187500,7500,34.3928325176239,4.5857110023498536e-05,1.918039321899414,0,0.22676825523376465,0
750000,187500,7500,33.922313928604126,4.52297519048055e-05,1.902055025100708,0,0.2257695198059082,0
750000,187500,7500,33.80043840408325,4.506725120544434e-05,2.0319223403930664,0,0.2387559413909912,0
750000,187500,7500,34.177053451538086,4.556940460205078e-05,1.8900673389434814,0,0.22876572608947754,0
750000,187500,7500,34.23499417304993,4.56466588973999e-05,1.8960614204406738,0,0.22876596450805664,0
1000000,250000,10000,38.22691226005554,3.8226912260055545e-05,2.71921968460083,0,0.30169153213500977,0
1000000,250000,10000,37.739410400390625,3.7739410400390625e-05,2.7421958446502686,0,0.30568718910217285,0
1000000,250000,10000,38.87524938583374,3.887524938583374e-05,2.6802592277526855,0,0.3086845874786377,0
1000000,250000,10000,37.94719862937927,3.7947198629379276e-05,2.5693728923797607,0,0.3066866397857666,0
1000000,250000,10000,37.43672013282776,3.743672013282776e-05,2.5703718662261963,0,0.3296630382537842,0
1250000,312500,12500,42.29874849319458,3.3838998794555665e-05,3.5084123611450195,0,0.3836081027984619,0
1250000,312500,12500,41.450615882873535,3.316049270629883e-05,3.4754462242126465,0,0.39259862899780273,0
1250000,312500,12500,42.80323314666748,3.424258651733398e-05,3.22869873046875,0,0.38460636138916016,0
1250000,312500,12500,42.29675054550171,3.3837400436401365e-05,3.7491660118103027,0,0.4005904197692871,0
1250000,312500,12500,41.34272623062134,3.307418098449707e-05,3.3335909843444824,0,0.38061070442199707,0
1500000,375000,15000,67.72574925422668,4.515049950281779e-05,4.336566209793091,0,0.5034854412078857,0
1500000,375000,15000,73.36498236656189,4.8909988244374594e-05,4.342559576034546,0,0.5404472351074219,0
1500000,375000,15000,73.2800703048706,4.885338020324707e-05,4.402498245239258,0,0.5004887580871582,0
1500000,375000,15000,74.36096477508545,4.957397651672363e-05,4.358543157577515,0,0.5174708366394043,0
1500000,375000,15000,72.8664927482605,4.8577661832173666e-05,4.242661476135254,0,0.5184705257415771,0
2000000,500000,20000,81.89526081085205,4.094763040542603e-05,5.9978673458099365,0,0.6643209457397461,0
2000000,500000,20000,82.32482123374939,4.116241061687469e-05,5.785084962844849,0,0.6213643550872803,0
2000000,500000,20000,75.5157835483551,3.775789177417755e-05,5.574300289154053,0,0.6443407535552979,0
2000000,500000,20000,75.75953435897827,3.7879767179489133e-05,5.445431709289551,0,0.8061754703521729,0
2000000,500000,20000,76.85341596603394,3.842670798301697e-05,5.4614152908325195,0,0.6413443088531494,0
