size_inserts,size_finds,size_complex,insert_t,insert_persec,find_t,find_miss,reinsert_t,reinsert_miss
,,,,,,,,
500000,125000,5000,20.25329041481018,4.0506580829620364e-05,1.3106598854064941,0,0.15584111213684082,0
500000,125000,5000,19.976573944091797,3.9953147888183594e-05,1.4365310668945312,0,0.18880653381347656,0
500000,125000,5000,19.93361759185791,3.986723518371582e-05,1.3955731391906738,0,0.1618344783782959,0
500000,125000,5000,19.62593173980713,3.925186347961426e-05,1.47249436378479,0,0.1598365306854248,0
500000,125000,5000,19.890661001205444,3.978132200241089e-05,1.503462791442871,0,0.1918036937713623,0
750000,187500,7500,36.48469376564026,4.864625835418701e-05,2.250699043273926,0,0.27172183990478516,0
750000,187500,7500,35.59060788154602,4.745414384206136e-05,2.103848457336426,0,0.26273107528686523,0
750000,187500,7500,36.60457134246826,4.880609512329102e-05,2.1627883911132812,0,0.23775649070739746,0
750000,187500,7500,36.13305306434631,4.817740408579509e-05,2.183767557144165,0,0.25274181365966797,0
750000,187500,7500,36.2928900718689,4.8390520095825195e-05,2.2576918601989746,0,0.2597343921661377,0
1000000,250000,10000,40.27781534194946,4.027781534194946e-05,3.197730302810669,0,0.35463738441467285,0
1000000,250000,10000,40.12696957588196,4.012696957588196e-05,2.8660695552825928,0,0.32866358757019043,0
1000000,250000,10000,40.975102186203,4.0975102186203e-05,2.7951419353485107,0,0.3426494598388672,0
1000000,250000,10000,39.063056230545044,3.906305623054504e-05,2.5983433723449707,0,0.3026905059814453,0
1000000,250000,10000,37.49865651130676,3.749865651130676e-05,2.668271780014038,0,0.37162017822265625,0
1250000,312500,12500,41.75330591201782,3.3402644729614257e-05,3.2147128582000732,0,0.38260889053344727,0
1250000,312500,12500,42.62041997909546,3.409633598327637e-05,3.290635108947754,0,0.5134744644165039,0
1250000,312500,12500,41.1768958568573,3.294151668548584e-05,3.4065170288085938,0,0.38061094284057617,0
1250000,312500,12500,42.319727182388306,3.385578174591065e-05,3.221705675125122,0,0.38660478591918945,0
1250000,312500,12500,41.13893461227417,3.2911147689819335e-05,3.5553646087646484,0,0.3796119689941406,0
1500000,375000,15000,67.55991888046265,4.503994592030843e-05,3.857056140899658,0,0.47351551055908203,0
1500000,375000,15000,71.4859049320221,4.76572699546814e-05,4.536361455917358,0,0.4914975166320801,0
1500000,375000,15000,73.62971234321594,4.9086474895477296e-05,4.296607255935669,0,0.5074810981750488,0
1500000,375000,15000,73.3499984741211,4.8899998982747396e-05,4.265638113021851,0,0.50048828125,0
1500000,375000,15000,73.49085474014282,4.899390316009522e-05,4.542355298995972,0,0.5084803104400635,0
2000000,500000,20000,81.53962397575378,4.0769811987876895e-05,5.952913045883179,0,0.7472357749938965,0
2000000,500000,20000,81.98716640472412,4.099358320236206e-05,5.619254112243652,0,0.6093771457672119,0
2000000,500000,20000,76.93333411216736,3.8466667056083676e-05,6.063799858093262,0,0.6783068180084229,0
2000000,500000,20000,81.01316237449646,4.050658118724823e-05,5.8779895305633545,0,0.6673181056976318,0
2000000,500000,20000,82.17197704315186,4.1085988521575926e-05,6.064798593521118,0,0.653331995010376,0
