size_inserts,size_finds,size_complex,insert_t,insert_persec,find_t,find_miss,reinsert_t,reinsert_miss
,,,,,,,,
500000,125000,5000,22.400634765625,4.480126953125e-05,1.3875527381896973,0,0.15983366966247559,0
500000,125000,5000,21.174914360046387,4.234982872009277e-05,1.3965437412261963,0,0.15983366966247559,0
500000,125000,5000,21.642425775527954,4.328485155105591e-05,1.4804558753967285,0,0.16282987594604492,0
500000,125000,5000,21.530542612075806,4.306108522415161e-05,1.379560947418213,0,0.1578352451324463,0
500000,125000,5000,21.68338370323181,4.336676740646362e-05,1.5513813495635986,0,0.1558372974395752,0
750000,187500,7500,38.51382875442505,5.135177167256673e-05,2.2106945514678955,0,0.2717165946960449,0
750000,187500,7500,38.87445282936096,5.1832603772481285e-05,2.2606420516967773,0,0.24274635314941406,0
750000,187500,7500,38.64905333518982,5.153207111358643e-05,2.283644199371338,0,0.2577340602874756,0
750000,187500,7500,38.060746908187866,5.074766254425049e-05,2.163769006729126,0,0.261730432510376,0
750000,187500,7500,38.96681213378906,5.195574951171875e-05,2.3465802669525146,0,0.2387537956237793,0
1000000,250000,10000,44.193421363830566,4.419342136383057e-05,2.8071048259735107,0,0.2986917495727539,0
1000000,250000,10000,40.69403076171875,4.069403076171875e-05,2.7092058658599854,0,0.3086817264556885,0
1000000,250000,10000,41.44525599479675,4.144525599479675e-05,2.756157398223877,0,0.3086817264556885,0
1000000,250000,10000,40.969746589660645,4.0969746589660645e-05,2.88802170753479,0,0.30168890953063965,0
1000000,250000,10000,41.32438111305237,4.132438111305237e-05,2.7791340351104736,0,0.3066835403442383,0
1250000,312500,12500,46.36917853355408,3.7095342826843265e-05,3.383510112762451,0,0.4175691604614258,0
1250000,312500,12500,44.68691325187683,3.574953060150146e-05,3.458433151245117,0,0.3776102066040039,0
1250000,312500,12500,46.27527475357056,3.7020219802856446e-05,3.3615331649780273,0,0.37661147117614746,0
1250000,312500,12500,45.845717906951904,3.667657432556152e-05,3.4054877758026123,0,0.3796086311340332,0
1250000,312500,12500,47.92657208442688,3.83412576675415e-05,3.6752092838287354,0,0.4755089282989502,0
1500000,375000,15000,78.88164734840393,5.2587764898935955e-05,4.371491432189941,0,0.5104737281799316,0
1500000,375000,15000,78.72680640220642,5.248453760147095e-05,4.433427810668945,0,0.540442943572998,0
1500000,375000,15000,77.44912433624268,5.1632749557495116e-05,4.544313430786133,0,0.5594232082366943,0
1500000,375000,15000,77.98157525062561,5.198771683375041e-05,4.572284460067749,0,0.4864988327026367,0
1500000,375000,15000,78.05949449539185,5.2039662996927894e-05,4.421440362930298,0,0.5164670944213867,0
2000000,500000,20000,84.1572060585022,4.20786030292511e-05,5.555270433425903,0,0.6163642406463623,0
2000000,500000,20000,82.81359219551086,4.140679609775543e-05,5.857958793640137,0,0.7192583084106445,0
2000000,500000,20000,82.21121287345886,4.1105606436729433e-05,5.748071670532227,0,0.8001747131347656,0
2000000,500000,20000,82.4889268875122,4.12444634437561e-05,5.795023441314697,0,0.6133687496185303,0
2000000,500000,20000,82.70370578765869,4.1351852893829344e-05,5.874941110610962,0,0.6113693714141846,0
